incorrect,correct,#errors,data_source
मैं एक का न्यूज़पेपर पढ़ता हूँ।,मैं एक समाचारपत्र पढ़ता हूँ।,2,human
पांच बजों के बाद मैं तुम्हारे को फोन करूँगा और हम बात करेंगे आगे की योजना के बारे में।,पांच बजे के बाद मैं तुम्हें फोन करूँगा और हम आगे की योजना के बारे में बात करेंगे।,3,human
पंजाब पुलिस के आतंकवाद विरोधी विभाग के आवेदन पर सईद के खिलाफ लाहौर एवं गुजरांवाला शहर में मामला दर्ज की गई थी।,पंजाब पुलिस के आतंकवाद विरोधी विभाग के आवेदन पर सईद के खिलाफ लाहौर एवं गुजरांवाला शहर में मामला दर्ज किया गया था।,1,synthetic
रमेश के पास एक बड़ा घर को है जिसमें एक सुंदर बगीचा भी है।,रमेश के पास एक बड़ा घर है जिसमें एक सुंदर बगीचा भी है।,1,human
इसमें कोई शक नहीं कि आज धरती खुश लोगों से भरा एक फिरदौस नहीं है ।,इसमें कोई शक नहीं कि आज धरती खुश लोगों से भरी एक फिरदौस नहीं है ।,1,synthetic
मेरी माँ हर दिन सुबह जल्दी उठकर सबके लिए नाश्ता बनाती है और हमें तैयार करके स्कूल भेजती है लेकिन खुद कभी आराम नहीं करता और हमेशा काम में व्यस्त रहता है।,मेरी माँ हर दिन सुबह जल्दी उठकर सबके लिए नाश्ता बनाती हैं और हमें तैयार करके स्कूल भेजती हैं लेकिन खुद कभी आराम नहीं करतीं और हमेशा काम में व्यस्त रहती हैं।,4,human
धार्मिक गुरु ने अपने भक्तों को आशीर्वाद दिया और कहा कि तुम सब सुखी रहो।,धार्मिक गुरु ने अपने भक्तों को आशीर्वाद दिया और कहा कि आप सब सुखी रहें।,2,human
हमारे गाँव में एक पुराना तालाब है जहाँ से लोग पानी भरते हैं लेकिन गर्मी में परेशानी होता है।,हमारे गाँव में एक पुराना तालाब है जहाँ से लोग पानी भरते हैं लेकिन गर्मी में परेशानी होती है।,1,human
राज्य के स्वास्थ्य मंत्री राजेश टोपे ने प्रधानमंत्री गरीब कल्याण योजना के तहत प्रदेश के सभी निजी डॉक्टरों को बीमा सुरक्षा कवर देने का मांग रखी।,राज्य के स्वास्थ्य मंत्री राजेश टोपे ने प्रधानमंत्री गरीब कल्याण योजना के तहत प्रदेश के सभी निजी डॉक्टरों को बीमा सुरक्षा कवर देने की मांग रखी।,1,synthetic
गीता ने अपना काम पूरा करा और अब वह आराम कर रही है।,गीता ने अपना काम पूरा किया और अब वह आराम कर रही है।,1,human
दो मेज़ों कमरे के बीच में रखा है और उन पर फूलदान रखे हैं।,दो मेज़ें कमरे के बीच में रखी हैं और उन पर फूलदान रखे हैं।,2,human
"अमरेली, गिर सोमनाथ, दीव, जूनागढ़, पोरबंदर, राजकोट, जामनगर, और द्वारका में भारी बारिश की आशंका।","अमरेली, गिर सोमनाथ, दीव, जूनागढ़, पोरबंदर, राजकोट, जामनगर, और द्वारका में भारी बारिश की आशंका है।",2,synthetic
लॉस एंजेलिस। गायिका रिहाना की मेकअप आर्टिस्ट प्रिसिलिया ओनो का कहना है कि वह स्टार की भौहों को साबुन की टिकिया से ऑर्गनाइज़ करती है।,लॉस एंजेलिस। गायिका रिहाना की मेकअप आर्टिस्ट प्रिसिलिया ओनो का कहना है कि वह स्टार की भौहों को साबुन की टिकिया से व्यवस्थित करती है।,1,synthetic
मैं अपने घर की छत पर खड़ा होता हूँ और तारे देखता हूँ।,मैं अपने घर की छत पर खड़ा होता हूँ और तारे देखता हूँ।,1,human
इसलिए+ हर साल सैकड़ों भक्त इस मंदिर का दर्शन करने तथा देवी का आशीर्वाद लेने आता हैं।,इसलिए+ हर साल सैकड़ों भक्त इस मंदिर के दर्शन करने तथा देवी का आशीर्वाद लेने आते हैं।,2,synthetic
अब तक 24 राज्य/केन्द्र शासित प्रदेश राज्य समर्थन समझौता (एसएसए) पर हस्ताक्षर कर चुके है।,अब तक 24 राज्य/केन्द्र शासित प्रदेश राज्य समर्थन समझौते (एसएसए) पर हस्ताक्षर कर चुके हैं।,2,synthetic
आरबीआई की यह पहली ऐसी नीति रही जिसमें दर तय की मौद्रिक नीति कमेटी ने।,आरबीआई की यह पहली ऐसी नीति रही जिसमें मौद्रिक नीति कमेटी ने दर तय की।,1,synthetic
मैंने अपने मित्र को फोन पर बात किया जब वह घर पहुंचा और उसने मुझे अपनी यात्रा के बारे में बताया।,मैंने अपने मित्र से फोन पर बात की जब वह घर पहुंचा और उसने मुझे अपनी यात्रा के बारे में बताया।,1,human
हमारे शहर में पानी की गुणवत्ता दिन-प्रतिदिन खराब होता जा रहा है और सरकार को तुरंत कार्रवाई करना चाहिए।,हमारे शहर में पानी की गुणवत्ता दिन-प्रतिदिन खराब होती जा रही है और सरकार को तुरंत कार्रवाई करनी चाहिए।,2,human
हमारे स्कूल का बच्चे बहुत शरारती हैं लेकिन पढ़ाई में भी अच्छा हैं और शिक्षक उन्हें प्यार से पढ़ाते हैं।,हमारे स्कूल के बच्चे बहुत शरारती हैं लेकिन पढ़ाई में भी अच्छे हैं और शिक्षक उन्हें प्यार से पढ़ाते हैं।,2,human
हम देखेंगे कि जब हम अगली कक्षा से प्रतिक्रिया टर्बाइन के बारे में बात करते हैं+ तो हम देखेंगे कि वहाँ आवरण बहुत महत्वपूर्ण घटक हैं।,हम देखेंगे कि जब हम अगली कक्षा में प्रतिक्रिया टर्बाइन के बारे में बात करते हैं+ तो हम देखेंगे कि वहाँ आवरण बहुत महत्वपूर्ण घटक है।,2,synthetic
चंडीगढ़-मोरिंडा के बीच रेल लिंक का काम पूरा हो चुका हैं लेकिन मोरिंडा-साहनेवाल के बीच 50 किलोमीटर की रेल लाइन का काम कई सालों से लंबित हैं।,चंडीगढ़-मोरिंडा के बीच रेल लिंक का काम पूरा हो चुका है लेकिन मोरिंडा-साहनेवाल के बीच 50 किलोमीटर की रेल लाइन का काम कई सालों से लंबित है।,2,synthetic
और विश्‍वभर में फैले हुए भारतीय जन भी आज सीना तान करके+ आँख में आँख मिला करके दुनिया के साथ भारत का बात करने लगे हैं।,और विश्‍वभर में फैले हुए भारतीय जन भी आज सीना तान करके+ आँख में आँख मिला करके दुनिया के साथ भारत की बात करने लगे हैं।,1,synthetic
कस्टमाइज करने वाली कंपनी ने कार में किसी भी तरह का कोई मैकेनिकल चेंज नहीं किए है।,कस्टमाइज करने वाली कंपनी ने कार में किसी भी तरह का कोई मैकेनिकल चेंज नहीं किया है।,1,synthetic
सच्चे मसीही यह नहीं मानते कि सच बोलना और ईमानदार रहना तो हरेक की मरज़ी पर छोड़ा गया है।,सच्चे मसीही यह नहीं मानते कि सच बोलना और ईमानदार रहना हरेक की मरज़ी पर छोड़ा गया है।,1,synthetic
मतदाताओं के एक हिस्से खासतौर पर लिंगायतों का पार्टी के पीछे लामबंद होना उसे राज्य में प्रमुख ताकत बनाए रखेगी।,मतदाताओं के एक हिस्से खासतौर पर लिंगायतों का पार्टी के पीछे लामबंद होना उसे राज्य में प्रमुख ताकत बनाए रखेगा।,1,synthetic
रोहित और राहुल+ जो क्रिकेट खेलता है+ वह कल मैच के लिए बाहर गया है और परसों लौटेगा।,रोहित और राहुल+ जो क्रिकेट खेलते हैं+ वे कल मैच के लिए बाहर गए हैं और परसों लौटेंगे।,3,human
प्रीत लड़ी का जनवरी 1978 के अंक मे प्रकाशित डा. हरभजन सिंह का वक्तव्य महत्वपूर्ण हैं।,प्रीत लड़ी के जनवरी 1978 के अंक मे प्रकाशित डा. हरभजन सिंह के वक्तव्य महत्वपूर्ण हैं।,2,synthetic
मेरा दोस्त मुझे फिल्म दिखाया जो उसने हाल ही में देखी थी।,मेरे दोस्त ने मुझे फिल्म दिखाई जो उसने हाल ही में देखी थी।,3,human
1970 और 1980 के दशक में एचडीबी हाउसिंग ने बहुत तेज गति से प्रोग्रेस की।,1970 और 1980 के दशक में एचडीबी हाउसिंग ने बहुत तेज गति से तरक्की की।,1,synthetic
"मैं एआईएफएफ, अपने स्टॉफ और निश्चित तौर पर अपने खिलाड़ियों के समर्थन के बगैर ऐसा नहीं कर पाता।","मैं एआईएफएफ, अपने स्टॉफ और निश्चित तौर पर अपने खिलाड़ियों के समर्थन के बगैर ऐसा नहीं कर पाता।",2,synthetic
प्रधानाध्यापक जी ने सभा में कहा कि तुम लोग मेहनत करो और अच्छे नागरिक बनो।,प्रधानाध्यापक जी ने सभा में कहा कि आप लोग मेहनत करें और अच्छे नागरिक बनें।,2,human
अध्यापक और छात्र दोनों स्कूल में मिलकर काम करता है और प्रगति करता है।,अध्यापक और छात्र दोनों स्कूल में मिलकर काम करते हैं और प्रगति करते हैं।,4,human
वह अपना परीक्षा उत्तीर्ण किया है और अब कॉलेज में प्रवेश लेगा।,उसने अपनी परीक्षा उत्तीर्ण की है और अब कॉलेज में प्रवेश लेगा।,2,human
"मालूम हो कि ताजा आंकड़ों का मुताबिक, मार्च में यूपीआई लेनदेन की संख्या घटकर 124.68 करोड़ रह गई, जबकि फरवरी में 132.57 करोड़ थी।","मालूम हो कि ताजा आंकड़ों के मुताबिक, मार्च में यूपीआई लेनदेन की संख्या घटकर 124.68 करोड़ रह गई, जबकि फरवरी में 132.57 करोड़ थी।",1,synthetic
राष्‍ट्रपति श्री रामनाथ कोविन्‍द ने गुरु रविदास जयंती के अवसर पर देशवासियों को कांग्रेच्युलेशन दिया है।,राष्‍ट्रपति श्री रामनाथ कोविन्‍द ने गुरु रविदास जयंती के अवसर पर देशवासियों को बधाई दी है।,1,synthetic
भारत में ट्रेन यात्रा करना बहुत रोचक अनुभव है लेकिन बहुत भीड़ होता है सब जगह।,भारत में ट्रेन यात्रा करना बहुत रोचक अनुभव है लेकिन बहुत भीड़ होती है सब जगह।,1,human
आध्यात्मिक विषयों पर सोचना उन्हें सांसारिक फन्दों और उलझनों से बचे रहने के लिए सहायक होते है।,आध्यात्मिक विषयों पर सोचना उन्हें सांसारिक फन्दों और उलझनों से बचे रहने के लिए सहायक होता है ।,1,synthetic
श्रीलंका के राष्ट्रपति गोटाबाया राजपक्षे भारत की तीन दिन की राजकीय यात्रा पर कल नई दिल्ली पहुंच रहे है।,श्रीलंका के राष्ट्रपति गोटाबाया राजपक्षे भारत की तीन दिन की राजकीय यात्रा पर कल नई दिल्ली पहुंच रहे हैं।,1,synthetic
वह अगले साल विदेश जाता है और वहां नौकरी करता है और अपने परिवार को भी ले जाता है।,वह अगले साल विदेश जाएगा और वहां नौकरी करेगा और अपने परिवार को भी ले जाएगा।,3,human
अडिशनल सेशन जज सीमा मैनी ने राम सिंह को आईपीसी की धारा 376 (रेप) और पॉक्सो कानून की संबंधित धाराओं के तहत दोषी करार दिए।,अडिशनल सेशन जज सीमा मैनी ने राम सिंह को आईपीसी की धारा 376 (रेप) और पॉक्सो कानून की संबंधित धाराओं के तहत दोषी करार दिया।,1,synthetic
कल रात नींद नहीं आया। बहुत परेशानी हुई।,कल रात नींद नहीं आई। बहुत परेशानी हुई।,1,human
ऑनलाइन एग्जाम के दौरान इंटरनेट कनेक्शन अचानक डिस्कनेक्ट हो गया और टाइम वेस्ट हो गया।,ऑनलाइन परीक्षा के दौरान इंटरनेट संपर्क अचानक टूट गया और समय बर्बाद हो गया।,4,human
मेरे पास दो साइकिलों हैं और मैं दोनों का इस्तेमाल करता हूँ।,मेरे पास दो साइकिलें हैं और मैं दोनों का इस्तेमाल करता हूँ।,1,human
जी हाँ+ यह बहन सही नज़रिया रख पायी हैं क्योंकि वह दूसरों को सुसमाचार सुनाने में लगी रहती हैं।,जी हाँ+ यह बहन सही नज़रिया रख पायी है क्योंकि वह दूसरों को सुसमाचार सुनाने में लगी रहती है ।,2,synthetic
उसने मेरेको एक पत्र लिखा और उसमें अपने जीवन के बारे में बताया विस्तार से।,उसने मुझे एक पत्र लिखा और उसमें विस्तार से अपने जीवन के बारे में बताया।,2,human
पांच पत्रकारों ने प्रेस कॉन्फ्रेंस में भाग लिया और सवाल पूछा और फिर वापस अपने दफ्तर चला गया।,पांच पत्रकारों ने प्रेस कॉन्फ्रेंस में भाग लिया और सवाल पूछे और फिर वापस अपने दफ्तर चले गए।,1,human
महिला सशक्तिकरण के लिए सरकार की वचनबद्धता को दोहराते हुए मुख्यमंत्री ने कहा कि ‘कस्तूरबा गांधी महिला योजना’ शुरू करना इस दिशा में बड़ा कदम है।,महिला सशक्तिकरण के लिए सरकार की वचनबद्धता को दोहराते हुए मुख्यमंत्री ने कहा कि ‘कस्तूरबा गांधी महिला योजना’ शुरू करना इस दिशा में एक बड़ा कदम है।,1,synthetic
पिछले साल हमारे गाँव में एक बड़ा त्योहार मनाया गया था जिसमें सब आया था।,पिछले साल हमारे गाँव में एक बड़ा त्योहार मनाया गया था जिसमें सब आए थे।,1,human
दो बच्चे और तीन महिलाएं पार्क में बैठा था और आपस में बातें कर रहा था।,दो बच्चे और तीन महिलाएं पार्क में बैठे थे और आपस में बातें कर रहे थे।,1,human
इस बगीचे में नौ फूलों खिले हुए हैं जो बहुत सुंदर दिख रहे हैं।,इस बगीचे में नौ फूल खिले हुए हैं जो बहुत सुंदर दिख रहे हैं।,1,human
मेरा बेटी कॉलेज में पढ़ता है लेकिन घर पर कभी पढ़ाई नहीं करता सिर्फ मोबाइल चलाता रहता है।,मेरी बेटी कॉलेज में पढ़ती है लेकिन घर पर कभी पढ़ाई नहीं करती सिर्फ मोबाइल चलाती रहती है।,4,human
वह एक बहुत अच्छा शिक्षक है और हमेशा छात्रों को सही रास्ता दिखाता है।,वह एक बहुत अच्छे शिक्षक हैं और हमेशा छात्रों को सही रास्ता दिखाते हैं।,3,human
मैं कल से बुखार है इसलिए ऑफिस नहीं जा सका और आज भी घर में हूँ।,मैं कल से बुखार में हूँ इसलिए ऑफिस नहीं जा सका और आज भी घर में हूँ।,1,human
मेरा दोस्त कल अपना नया गाड़ी लेकर आया था और हमें ड्राइव पर ले गया था।,मेरा दोस्त कल अपनी नई गाड़ी लेकर आया था और हमें ड्राइव पर ले गया था।,2,human
खाद्य तेल उद्योग अत्यधिक प्रदूषण फैलाने वाले उद्योगों की 17 श्रेणियों के अन्तर्गत नहीं आते है।,खाद्य तेल उद्योग अत्यधिक प्रदूषण फैलाने वाले उद्योगों की 17 श्रेणियों के अन्तर्गत नहीं आते हैं ।,1,synthetic
क्या तुम मेरेको बता सकते हो कि यह बस कहाँ जाती है?।,क्या तुम मुझे बता सकते हो कि यह बस कहाँ जाती है?।,1,human
बच्चे स्कूल से घर आकर पहले अपना स्कूल बैग रखते हैं फिर हाथ-मुँह धोकर खाना खाते हैं और उसके बाद अपना होमवर्क करते हैं और शाम को खेलने जाते हैं।,बच्चे स्कूल से घर आकर पहले अपने स्कूल बैग रखते हैं फिर हाथ-मुँह धोकर खाना खाते हैं और उसके बाद अपना गृहकार्य करते हैं और शाम को खेलने जाते हैं।,2,human
रेपो दर अब 6.75 परसेंट पर तथा रिवर्स रेपो 5.75 फीसद पर पहुंच चुका है।,रेपो दर अब 6.75 प्रतिशत पर तथा रिवर्स रेपो 5.75 फीसद पर पहुंच चुकी है।,2,synthetic
मेरे दो भाई दिल्ली में रहती हैं और एक भाई मुंबई में रहता है।,मेरे दो भाई दिल्ली में रहते हैं और एक भाई मुंबई में रहता है।,1,human
और अगले लेख में हम उसकी हिम्मत और समझदारी के गुणों के बारे में चर्चा करेंगे ही ।,और अगले लेख में हम उसकी हिम्मत और समझदारी के गुणों के बारे में चर्चा करेंगे ।,1,synthetic
शिक्षक महोदय ने कक्षा में कहा कि तुम सब अपना होमवर्क पूरा करके लाओ।,शिक्षक महोदय ने कक्षा में कहा कि आप सब अपना होमवर्क पूरा करके लाएँ।,1,human
इस मॉड्यूल में+ हम थोड़ा और गहराई और लोकल लेवल का पता लगाने के लिए जा रहा हैं।,इस मॉड्यूल में+ हम थोड़ा और गहराई और स्थानीय स्तर का पता लगाने के लिए जा रहे हैं।,2,synthetic
वायनडो पर हिंदी पॉडकास्ट सुनने को कोशिश किया था जो ज्ञानवर्धक था।,वायनडो पर हिंदी पॉडकास्ट सुनने की कोशिश की थी जो ज्ञानवर्धक था।,2,human
हालांकि+ अल-मुस्बही के कार्यों के विशाल मेजॉरिटी की तरह+ अखबार मिर के केवल पीसेस बचे हैं।,हालांकि+ अल-मुस्बही के कार्यों के विशाल बहुमत की तरह+ अखबार मिर के केवल टुकड़े बचे हैं।,1,synthetic
यदि शो एक सफल बॉर्न है और डेविस ने कहा है कि वे इसे वेस्ट एंड में ले जाना चाहते हैं।,यदि शो एक सफल है और डेविस ने कहा है कि वे इसे वेस्ट एंड में ले जाना चाहते हैं।,1,synthetic
गोगोई 23 साल की उम्र में बनीं ओपेड पेज की संपादक+ जो इतनी कम उम्र में बड़ी जिम्मेदारी था।,गोगोई 23 साल की उम्र में ओपेड पेज की संपादक बनीं+ जो इतनी कम उम्र में बड़ी जिम्मेदारी थी।,2,synthetic
उन्होंने अतिरिक्त पुलिस महानिदेशक (एडीजीपी) और एसटीएफ प्रमुख गुरप्रीत कौर देव को सभी सीमाई जिला में एसटीएफ की दो टीमें बनाने के लिए कहा।,उन्होंने अतिरिक्त पुलिस महानिदेशक (एडीजीपी) और एसटीएफ प्रमुख गुरप्रीत कौर देव को सभी सीमाई जिलों में एसटीएफ की दो टीमें बनाने के लिए कहा।,1,synthetic
हालांकि पार्टी में उनका वापसी सपा महासचिव रामगोपाल यादव और आजम खां को नागवार गुजरा था।,हालांकि पार्टी में उनकी वापसी सपा महासचिव रामगोपाल यादव और आजम खां को नागवार गुजरी थी।,2,synthetic
और यूसुफ ने एक स्वप्न देखा+ और अपना भाइयों से उसका वर्णन किया : तब वे उस से और भी द्वेष करने लगा।,और यूसुफ ने एक स्वप्न देखा+ और अपने भाइयों से उसका वर्णन किया : तब वे उस से और भी द्वेष करने लगे।,2,synthetic
सैयामी खेर भी एक प्रमुख किरदार के साथ कलाकारों की इस टीम में शामिल हो गईं हैं।,सैयामी खेर भी एक प्रमुख किरदार के साथ कलाकारों की इस टोली में शामिल हो गईं हैं।,1,synthetic
कुछ ऐसे भी हैं जिन्होंने दूसरों को ऐसे काम करते देखकर ठोकर खायी हैं+ जिन्हें करने की उनका ज़मीर इजाज़त नहीं देती।,कुछ ऐसे भी हैं जिन्होंने दूसरों को ऐसे काम करते देखकर ठोकर खायी है+ जिन्हें करने की उनका ज़मीर इजाज़त नहीं देता ।,2,synthetic
उसके पास नेचुरल टैलेंट है।,उसके पास प्राकृतिक प्रतिभा है।,2,human
"महाराष्ट्र के मुख्यमंत्री देवेंद्र फडणवीस, बीजेपी प्रदेश अध्यक्ष चंद्रकांत पाटिल, केंद्रीय मंत्री पीयूष गोयल और बीजेपी विधायकों समेत पार्टी के अन्य नेता बैठक में मौजूद हैं।","महाराष्ट्र के मुख्यमंत्री देवेंद्र फडणवीस, बीजेपी प्रदेश अध्यक्ष चंद्रकांत पाटिल, केंद्रीय मंत्री पीयूष गोयल और बीजेपी विधायकों समेत पार्टी के अन्य नेता बैठक में मौजूद हैं।",1,synthetic
उन्होंने दो कुर्सियों और एक मेज खरीदा जो बहुत महंगी थी और उन्होंने इसके लिए बहुत पैसे खर्च किए।,उन्होंने दो कुर्सियाँ और एक मेज खरीदी जो बहुत महंगी थीं और उन्होंने इसके लिए बहुत पैसे खर्च किए।,2,human
राज्य में कुल मामलों की संख्या 49+650+ सक्रिय मामले 26+118+ मृतकों का संख्या 642 हो गई है।,राज्य में कुल मामलों की संख्या 49+650+ सक्रिय मामले 26+118+ मृतकों की संख्या 642 हो गई है।,1,synthetic
इससे पूर्व मुख्यमत्री ने 50 करोड़ से भी अधिक की परियोजनाओं का शिलान्यास व उद्घाटन किया।,इससे पूर्व मुख्यमत्री ने 50 करोड़ से भी अधिक की परियोजनाओं का शिलान्यास व उद्घाटन किया।,1,synthetic
कल रात बिजली गुल हो गई थी और इन्वर्टर भी काम नहीं कर रहा था इसलिए पूरी रात मच्छरों से परेशान रहे क्योंकि पंखा नहीं चल रहा था और खिड़की भी बंद करना पड़ा।,कल रात बिजली गुल हो गई थी और इन्वर्टर भी काम नहीं कर रहा था इसलिए पूरी रात मच्छरों से परेशान रहे क्योंकि पंखा नहीं चल रहा था और खिड़की भी बंद करनी पड़ी।,1,human
तीन टोकरियों यहाँ रखी है और सभी में फल भरे हुए हैं।,तीन टोकरियाँ यहाँ रखी हैं और सभी में फल भरे हुए हैं।,2,human
जब बारिश होता है तो सड़क पर पानी भर जाता है और गाड़ियाँ धीरे चलना पड़ता है क्योंकि दुर्घटना का डर रहता है।,जब बारिश होती है तो सड़क पर पानी भर जाता है और गाड़ियों को धीरे चलना पड़ता है क्योंकि दुर्घटना का डर रहता है।,2,human
सामान्य+ ओबीसी और अन्य कैटेगरी के उम्मीदवारों को 5000 रुपये एप्लीकेशन फीस जमा करना होगा।,सामान्य+ ओबीसी और अन्य वर्ग के उम्मीदवारों को 5000 रुपये आवेदन शुल्क जमा करना होगा।,2,synthetic
चार दुकानों बंद हो गया है और एक अभी खुला है।,चार दुकानें बंद हो गई हैं और एक अभी खुली है।,2,human
इन सबने मिलकर खुशी खुशी जो काम किया उससे वहाँ के लोगों को बढ़िया साक्षी मिली।,इन सबने मिलकर खुशी - खुशी जो काम किया उससे वहाँ के लोगों को बढ़िया साक्षी मिली।,1,synthetic
वह कहते हैं+ 'मैं अपनी अंग्रेजी को और बेहतर करना व चीनी भाषा सीखना चाहते हूं।,वह कहते हैं+ 'मैं अपनी अंग्रेजी को और बेहतर करना व चीनी भाषा सीखना चाहता हूं।,1,synthetic
"राज्य में 37 हजार से अधिक सामुदायिक पूजा आयोजित की जाती हैं, उनमें से ज्यादातर के पंडाल तैयार हो चुका है या होने वाले हैं।","राज्य में 37 हजार से अधिक सामुदायिक पूजा आयोजित की जाती हैं, उनमें से ज्यादातर के पंडाल तैयार हो चुके हैं या होने वाले हैं।",1,synthetic
हमारे शहर में यातायात का समस्या दिन-प्रतिदिन बढ़ता जा रहा है और लोगों को काम पर जाने में देर लगता है।,हमारे शहर में यातायात की समस्या दिन-प्रतिदिन बढ़ती जा रही है और लोगों को काम पर जाने में देर लगती है।,3,human
उरन में वर्तमान शिवसेना विधायक मनोहर भोयर को पूर्व विधायक और पीडब्लूपी के उम्मीदवार विवेकानंद पाटिल से कड़ी टक्कर मिल रही हैं।,उरन में वर्तमान शिवसेना विधायक मनोहर भोयर को पूर्व विधायक और पीडब्लूपी के उम्मीदवार विवेकानंद पाटिल से कड़ी टक्कर मिल रही है।,1,synthetic
आस्ट्रेलिया के पूर्व सलामी बल्लेबाज क्रिस रोजर्स इस दौरे पर टीम के कोच होंगे जबकि क्रैग होवार्ड टीम के सहायक कोच होगा।,आस्ट्रेलिया के पूर्व सलामी बल्लेबाज क्रिस रोजर्स इस दौरे पर टीम के कोच होंगे जबकि क्रैग होवार्ड टीम के सहायक कोच होंगे।,1,synthetic
मुंबई हमले के मास्टरमाइंड हाफिज सईद ने उसके संगठन जमात-उद-दावा (जेयूडी) के पाकिस्तान में 2018 के आम चुनाव लड़ने की पुष्टि कर दिए है।,मुंबई हमले के मास्टरमाइंड हाफिज सईद ने उसके संगठन जमात-उद-दावा (जेयूडी) के पाकिस्तान में 2018 के आम चुनाव लड़ने की पुष्टि कर दी है।,1,synthetic
आज सुबह से तीन नौकरानी और एक माली काम कर रहा था बगीचे में।,आज सुबह से तीन नौकरानियाँ और एक माली बगीचे में काम कर रहे थे।,2,human
पूर्व प्रधानमंत्री माधव कुमार नेपाल और झालानाथ खनल भी प्रचंड खेमे के साथ हैं और ओली के इस्तीफे की मांग कर रहे है।,पूर्व प्रधानमंत्री माधव कुमार नेपाल और झालानाथ खनल भी प्रचंड खेमे के साथ हैं और ओली के इस्तीफे की मांग कर रहे हैं।,1,synthetic
मुश्किल में इंग्लैंड के साथ+ पीटरसन ने डैनिश कनेरिया को शॉर्ट लेग पर उतारा+ जब इंग्लैंड को एक इनिंग से हार का सामना करना पड़ा।,मुश्किल में इंग्लैंड के साथ+ पीटरसन ने डैनिश कनेरिया को शॉर्ट लेग पर उतारा+ जब इंग्लैंड को एक पारी से हार का सामना करना पड़ा।,1,synthetic
तर्ला दलाल ऐप से हिंदी रेसिपी पढ़ने को कोशिश किया था जो बहुत डिटेल्ड और क्लियर था।,तर्ला दलाल ऐप से हिंदी रेसिपी पढ़ने की कोशिश की थी जो बहुत डिटेल्ड और क्लियर था।,2,human
भारतीय टेनिस स्टार सानिया मिर्जा ने कोहली और अनुष्का को बधाई देते हुए लिखा बधाई हो आप दोनों बहुत प्यारे लगते है टेक्स्ट मैसेज में।,भारतीय टेनिस स्टार सानिया मिर्जा ने कोहली और अनुष्का को बधाई देते हुए लिखा बधाई हो आप दोनों बहुत प्यारे लगते है।,2,synthetic
इसके अलावा हम इस मुद्दे को लेकर सरकार पर राजनीतिक दबाव के बारे में भी सतर्क है।,इसके अलावा हम इस मुद्दे को लेकर सरकार पर राजनीतिक दबाव के बारे में भी सतर्क हैं।,1,synthetic
