incorrect,correct,#errors,data_source
दैनिक भास्‍कर में इंटरव्‍यू में डोवाल के रेफरेंस से लिखा गया+ 15 जनवरी को लाहौर में होने वाली इंडो-पाक सेक्रेटरी लेवल मीट कैंसिल कर दी गई है।,दैनिक भास्‍कर' में इंटरव्‍यू में डोवाल के हवाले से लिखा गया+ '15 जनवरी को लाहौर में होने वाली इंडो-पाक सेक्रेटरी लेवल मीट कैंसिल कर दी गई है।,1,synthetic
द्विपक्षीय संधि से भारत एवं किर्गिस्तान के बीच निवेश प्रवाह बढ़ने और दोनों ही देशों के निवेशकों को संरक्षण मिलने की आशा हैं।,द्विपक्षीय संधि से भारत एवं किर्गिस्तान के बीच निवेश प्रवाह बढ़ने और दोनों ही देशों के निवेशकों को संरक्षण मिलने की आशा है।,1,synthetic
इस राशि के जो लोग हैं प्रॉपर्टी डीलर उन्हें मिलने वाला है लाभ ही लाभ।,इस राशि के जो लोग प्रॉपर्टी डीलर हैं उन्हें लाभ ही लाभ मिलने वाला है ।,4,synthetic
पीएम मोदी ने ट्वीट किया+ हेमंत सोरेन के नेतृत्व वाले जेएमएम गठबंधन को जीत के लिए बधाई।,पीएम मोदी ने ट्वीट किया+ 'हेमंत सोरेन के नेतृत्व वाले जेएमएम गठबंधन तो जीत के लिए बधाई।,1,synthetic
"आईओए ने एक बयान में कहा, 'भारतीय ओलंपिक संघ ने अपनी आमसभा और कार्यकारी बोर्ड में खिलाडिय़ों को पूर्ण मताधिकार समेत अधिक प्रतिनिधित्व देने का फैसला किया है।","आईओए ने एक बयान में कहा, 'भारतीय ओलंपिक संघ ने अपनी आमसभा और कार्यकारी बोर्ड में खिलाड़ियों को पूर्ण मताधिकार समेत अधिक प्रतिनिधित्व देने का फैसला किया है।",1,synthetic
आदेश के मुताबिक यूके हाई कोर्ट के प्रर्वतन अधिकारी को माल्या के लंदन के पास हर्टफोर्डशायर में स्थित संपत्तियों में प्रवेश और तलाशी का अनुमति दी गई है।,आदेश के मुताबिक यूके हाई कोर्ट के प्रर्वतन अधिकारी को माल्या के लंदन के पास हर्टफोर्डशायर में स्थित संपत्तियों में प्रवेश और तलाशी की अनुमति दी गई है।,1,synthetic
उस समय आनन्द भी बहुत आता था क्योंकि कभी-कभी हमारा मुकाबला दूसरे गांव का लड़कों से भी हो जाता था।,उस समय आनन्द भी बहुत आता था क्योंकि कभी-कभी हमारा मुकाबला दूसरे गांव के लड़कों से भी हो जाता था।,4,synthetic
"दोस्तों, जैसा कि हम वैश्विक ऊर्जा के वर्तमान और भविष्य पर चर्चा करने के लिए यहां एकजुट हुए हैं, वैश्विक ऊर्जा क्षेत्र में हम व्यापक परिवर्तन को देख रहे थे।","दोस्तों, जैसा कि हम वैश्विक ऊर्जा के वर्तमान और भविष्य पर चर्चा करने के लिए यहां एकजुट हुए हैं, वैश्विक ऊर्जा क्षेत्र में हम व्यापक परिवर्तन को देख रहे हैं।",4,synthetic
पुलिस ने हत्या का मामला दर्ज कर जांच शुरू कर दी है+ फिलहाल किसी को नामजद नहीं किया गए।,पुलिस ने हत्या का मामला दर्ज कर जांच शुरू कर दी है+ फिलहाल किसी को नामजद नहीं किया गया।,1,synthetic
अक्षत वर्मा का निर्देशन में बनी इस फिल्म में सैफ अली खान का मुख्य भूमिका है।,अक्षत वर्मा के निर्देशन में बनी इस फिल्म में सैफ अली खान की मुख्य भूमिका है।,3,synthetic
"इसमें अमिताभ बच्चन, एक्ट्रेस अंगिरा धार और रकुलप्रीत सिंह भी नज़र आएंगी मुख्य भूमिका में।","इसमें अमिताभ बच्चन, एक्ट्रेस अंगिरा धार और रकुलप्रीत सिंह भी मुख्य भूमिका में नज़र आएंगी।",4,synthetic
तब से उन्होंने संयुक्त राज्य अमेरिका में २३ मिलियन से अधिक एल्बम और दुनिया भर में ३५ मिलियन एल्बम बेचे हैं।,तब से उन्होंने संयुक्त राज्य अमेरिका में २३ मिलियन से अधिक एल्बम और दुनिया भर में ३५ मिलियन एल्बम बेचे हैं।,1,synthetic
पाकिस्तान के पूर्व प्रधानमंत्री नवाज शरीफ दोबारा जेल पहुंच गए हैं छह सप्ताह की जमानत की अवधि खत्म होने के बाद।,पाकिस्तान के पूर्व प्रधानमंत्री नवाज शरीफ छह सप्ताह की जमानत की अवधि खत्म होने के बाद दोबारा जेल पहुंच गए हैं।,4,synthetic
एनडीएए को सीनेट में पारित किए जाने की जररत होगी जिसके बाद ही इस पर अमेरिकी राष्ट्रपति डोनाल्ड ट्रंप के हस्ताक्षर के लिए इसे व्हाइट हाउस भेजा जा सकता है।,एनडीएए को सीनेट में पारित किए जाने की जरूरत होगी जिसके बाद ही इस पर अमेरिकी राष्ट्रपति डोनाल्ड ट्रंप के हस्ताक्षर के लिए इसे व्हाइट हाउस भेजा जा सकता है।,3,synthetic
उन्होंने कहा कि जब चीन+ रूस और मंगोलिया त्रिपक्षीय वार्ता कर सकते हैं तो भारत+ पाकिस्तान और चीन ऐसा क्यों नहीं कर सकते हैं।,उन्होंने कहा कि जब चीन+ रूस और मंगोलिया त्रिपक्षीय वार्ता कर सकते हैं तो भारत+ पाकिस्तान और चीन ऐसा क्यों नहीं कर सकते।,1,synthetic
सिविल लाइन्स के कुछ इलाकों और शहर की बाहरी सीमा के साथ ही कश्मीर के अन्य जिलों के ग्रामीण क्षेत्रों में कुछ दुकानें खुले।,सिविल लाइन्स के कुछ इलाकों और शहर की बाहरी सीमा के साथ ही कश्मीर के अन्य जिलों के ग्रामीण क्षेत्रों में कुछ दुकानें खुली।,1,synthetic
इस बैठक में केन्‍द्रीय मंत्री और सभी राज्‍य का मुख्‍यमंत्रियों के शामिल होने की उम्‍मीद है।,इस बैठक में केन्‍द्रीय मंत्री और सभी राज्‍य के मुख्‍यमंत्रियों के शामिल होने की उम्‍मीद है।,2,synthetic
"मंत्री गोयल के अनुसार, ऑटो कल-पुर्जा सेक्टर, फर्नीचर, एयर कंडिशनर, और अन्य सेक्टर में घरेलू उत्पादन को बढ़ावा देने का भारत के पास है एक विशाल अवसर।","मंत्री गोयल के अनुसार, ऑटो कल-पुर्जा सेक्टर, फर्नीचर, एयर कंडिशनर, और अन्य सेक्टर में घरेलू उत्पादन को बढ़ावा देने का भारत के पास एक विशाल अवसर है।",4,synthetic
बंग्लादेश के स्वतंत्रता संघर्ष पर उनकी किताब अत्यंत विस्तृत हैं तथा इसमें+ 1971 में बांग्लादेश की आजादी में परिणत+ इसके स्वतंत्रता संघर्ष के बहुत से पहलुओं का उल्लेख हैं।,बंग्लादेश के स्वतंत्रता संघर्ष पर उनकी पुस्तक अत्यंत विस्तृत है तथा इसमें+ 1971 में बांग्लादेश की आजादी में परिणत+ इसके स्वतंत्रता संघर्ष के बहुत से पहलुओं का उल्लेख है।,3,synthetic
वस्तुतः+ अनेक वयस्क उपास्थिसम मछलियों में+ गुर्दे का फ्रंट भाग विकृत हो सकता है या पूरी तरह वर्क करना बंद कर सकता है।,वस्तुतः+ अनेक वयस्क उपास्थिसम मछलियों में+ गुर्दे का अग्र भाग विकृत हो सकता है या पूरी तरह कार्य करना बंद कर सकता है।,2,synthetic
इस दौरान प्रदर्शनकारियों ने गाड़ियों में आग लगा दी और पुलिस पर पत्थरबाजी कर दिया।,इस दौरान प्रदर्शनकारियों ने गाड़ियों में आग लगा दी और पुलिस पर पत्थरबाजी कर दी।,1,synthetic
ऐसे में इससे कोई फर्क नहीं पड़ता कि आपको दो करोड़ या 20 करोड़ रूपये मिलते है।,ऐसे में इससे कोई फर्क नहीं पड़ता कि आपको दो करोड़ या 20 करोड़ रूपये मिलते हैं।,1,synthetic
हिंसक प्रदर्शन के कारण कुछ देर के लिए मौजपुर और जाफ़राबाद मेट्रो स्टेशनों को भी बंद करने पड़े थे।,हिंसक प्रदर्शन के कारण कुछ देर के लिए मौजपुर और जाफ़राबाद मेट्रो स्टेशनों को भी बंद करना पड़ा था।,2,synthetic
ईरान-पाकिस्तान-भारत पाइपलाईन को 2135 किलोमीटर लंबा होने का अनुमान है जिसकी क्षमता 60 एमएमएससीएमडी है और इसकी प्रस्तवित लागत 7 अरब डॉलर से अधिक है।,ईरान-पाकिस्‍तान-भारत पाइपलाईन के 2135 किलोमीटर लंबी होने का अनुमान है जिसकी क्षमता 60 एमएमएससीएमडी है और इसकी प्रस्‍तावित लागत 7 अरब डॉलर से अधिक है।,3,synthetic
आर्य समाजी उपदेशकों को जो मजा दूसरे धर्मो पर कीचड़ उछालने में आता है+ वह मजा और किसी बात में नहीं आते।,आर्य समाजी उपदेशकों को जो मजा दूसरे धर्मो पर कीचड़ उछालने में आता है+ वह मजा और किसी बात में नहीं आता।,1,synthetic
"गांव की पंचायत ने एक ऐसा जरिया भी माना सेल फोनों को, जिसका इस्तेमाल युवा प्रेमी-प्रेमिका करते हैं घरों से भागने के लिए।","गांव की पंचायत ने सेल फोनों को एक ऐसा जरिया भी माना, जिसका इस्तेमाल युवा प्रेमी-प्रेमिका घरों से भागने के लिए करते हैं।",4,synthetic
गिरफ्तार जेएनयू छात्र संघ के अध्यक्ष कन्हैया कुमार की रिहाई की मांग कर रहे छात्रों को 40 केंद्रीय विद्यालयों के शिक्षक संगठनों ने समर्थन दिए है।,गिरफ्तार जेएनयू छात्र संघ के अध्यक्ष कन्हैया कुमार की रिहाई की मांग कर रहे छात्रों को 40 केंद्रीय विद्यालयों के शिक्षक संगठनों ने समर्थन दिया है।,1,synthetic
"इन स्रोतों का उपयोग भारत को स्‍वच्‍छतर पर्यावरण, ऊर्जा आत्‍मनिर्भर और एक मजबूत अर्थव्‍यवस्‍था के पथ पर ले जाएगा।","इन स्रोतों का उपयोग भारत को स्वच्छ पर्यावरण, ऊर्जा आत्मनिर्भर और एक मजबूत अर्थव्यवस्था के पथ पर ले जाएगा।",3,synthetic
पुलिस ने घटना के सम्बंध में मामला दर्ज कर लिया है तथा हत्या के कारणों का लगा रही है पता।,पुलिस ने घटना के सम्बंध में मामला दर्ज कर लिया है तथा हत्या के कारणों का पता लगा रही है।,4,synthetic
"गिरफ्तार किए गए आरोपियों की पहचान संदीप सिंह, भूपिंद्र सिंह व बलविंद्र सिंह तीनों निवासी जीरकपुर के रूप में हुई थी।","गिरफ्तार किए गए आरोपियों की पहचान संदीप सिंह, भूपिंद्र सिंह व बलविंद्र सिंह तीनों निवासी जीरकपुर के रूप में हुई है।",4,synthetic
और उस दर्शन-स्थान की लम्बाई चौड़ाई और ऊंचाई बीस बीस हाथ के थी और उस ने उस पर चोखा सोना मढ़वाया और वेदी की तख्ताबंदी देवदारू से की।,और उस दर्शन- स्थान की लम्बाई चौड़ाई और ऊंचाई बीस बीस हाथ की थी. और उस ने उस पर चोखा सोना मढ़वाया और वेदी की तख्ताबंदी देवदारू से की।,1,synthetic
"चार राज्यों जिनमें गुजरात, मध्य प्रदेश, राजस्थान और हरियाणा में फिल्म के बैन करने पर कोर्ट ने कहा कि राज्य फिल्म रिलीज करें और कानून व्यव्सथा बनाएं रखें।","चार राज्यों, जिनमें गुजरात, मध्य प्रदेश, राजस्थान और हरियाणा शामिल हैं, में फिल्म बैन करने पर कोर्ट ने कहा कि राज्य फिल्म रिलीज करें और कानून-व्यवस्था बनाए रखें।",3,synthetic
तो+ ये तीनों जुड़े हुए हैं+ तभी यह बन रहा हैं कि बिल्डिंग ब्लॉक को न्यूक्लियोटाइड कहा जाता हैं।,तो+ ये तीनों जुड़े हुए हैं+ तभी यह बन रहा है कि बिल्डिंग ब्लॉक को न्यूक्लियोटाइड कहा जाता है।,2,synthetic
"निचली अदालत खारिज कर चुकी है याचिकायाचिका को निचली अदालत में खारिज कर दिया गया था, जिसके बाद याचिकाकर्ताओं ने पिछले महीने आदेश के खिलाफ जिला अदालत का रुख किया।","निचली अदालत ने याचिका खारिज कर दी है। याचिका को निचली अदालत में खारिज कर दिया गया था, जिसके बाद याचिकाकर्ताओं ने पिछले महीने आदेश के खिलाफ जिला अदालत का रुख किया।",3,synthetic
"जब अर्थव्यवस्था की रफ्तार थोड़ी सुस्त हो तो ग्राहकों का रुझान होता है उनके पसंदीदा ब्रांड की ओर', उन्होंने कहा।"," उन्होंने कहा, 'जब अर्थव्यवस्था की रफ्तार थोड़ी सुस्त हो तो ग्राहकों का रुझान उनके पसंदीदा ब्रांड की ओर होता है।",3,synthetic
इसका अर्थ हुआ कि उस देश में एक वर्ष में प्रत्येक पुरुष+ स्त्री+ और बच्चे पर $३+००० से ज़्यादा ख़र्च होते है।,इसका अर्थ हुआ कि उस देश में एक वर्ष में प्रत्येक पुरुष+ स्त्री+ और बच्चे पर $३+००० से ज़्यादा ख़र्च होता है ।,1,synthetic
मैंने एक ऑनलाइन कोर्स जॉइन किया है मेरा स्किल्स इम्प्रूव करने के लिए।,मैंने अपनी स्किल्स इम्प्रूव करने के लिए एक ऑनलाइन कोर्स जॉइन किया है।,4,synthetic
राज्य के 60 विधानसभा सीटों में से 55 सीटें अनुसूचित जनजाति के लिए रक्षित हैं।,राज्य की 60 विधानसभा सीटों में से 55 सीटें अनुसूचित जनजाति के लिए सुरक्षित हैं।,2,synthetic
यह भी जांचा जा रहा है कि कहीं मसाले बनाने के लिए यूनिट में तैयार की गई सामग्री शहर की अन्य इकाइयों को भी तो नहीं दी गई।,यह भी जांचा जा रहा है कि कहीं मसाले बनाने के लिए यूनिट में तैयार की गई सामग्री शहर की अन्य इकाइयों को भी तो नहीं दी गई।,2,synthetic
सूचना युग में सरकार का ज्ञान प्रबंधन दुरुस्त करना/प्रोत्साहित करना समूची सरकार के दृष्टिकोण को।,सूचना युग में सरकार का ज्ञान प्रबंधन दुरुस्त करना/समूची सरकार के दृष्टिकोण को प्रोत्साहित करना।,4,synthetic
फिल्म में मौनी राजकुमार की पत्नी की भूमिका से हैं। फिल्म का निर्देशन गुजराती निर्देशक मिखाइल मुसाले करेंगे।,फिल्म में मौनी राजकुमार की पत्नी की भूमिका में हैं। फिल्म का निर्देशन गुजराती निर्देशक मिखाइल मुसाले करेंगे।,1,synthetic
सरकार द्वारा किये जा रहा आर्थिक सुधारों की चर्चा करते हुए उपराष्ट्रपति ने कहा कि इससे देश में उद्यमिता को बढ़ावा मिलेगा और व्यवसाय का नये अवसर खुलेंगे।,सरकार द्वारा किये जा रहे आर्थिक सुधारों की चर्चा करते हुए उपराष्ट्रपति ने कहा कि इससे देश में उद्यमिता को बढ़ावा मिलेगा और व्यवसाय के नये अवसर खुलेंगे।,2,synthetic
दिलचस्प बात यह है कि अमेज़ॅन प्राइम वीडियो के 'इनसाइड एज 2' का प्लॉट भी आईपीएल टूर्नामेंट से मेल खाता है।,दिलचस्प बात यह है कि अमेज़ॅन प्राइम वीडियो के 'इनसाइड एज 2' का प्लॉट भी आईपीएल टूर्नामेंट से मेल खाता है।,1,synthetic
पानी के रिसने की क्षमता एक दम घट जाती हैं और भूमि सख्त हो जाती हैं।,पानी के रिसने की क्षमता एक दम घट जाती है और भूमि सख्त हो जाती हैं।,1,synthetic
चाइल्ड केयर इंस्टिट्यूशन्स में बच्चों के लाइफ की क्वालिटी में इंप्रूवमेंट के लिए मिनिस्ट्री इन इंस्टिट्यूशन्स द्वारा बच्चों की केयर के स्टैंडर्ड्स के बेसिस पर उनकी रैंकिंग कर रहा है।,चाइल्ड केयर संस्थानों में बच्चों के जीवन की गुणवत्ता में सुधार के लिए मंत्रालय इन संस्थानों द्वारा बच्चों की देखभाल के मानकों के आधार पर उनकी रैंकिंग कर रहा है।,1,synthetic
संकट और गतिरोध जब वे होते हैं तो उनका एक फायदा होता है कम से कम कि वे हमें सोचने पर मजबूर करते हैं।,?संकट और गतिरोध जब वे होते हैं तो कम से कम उनका एक फायदा होता है कि वे हमें सोचने पर मजबूर करते हैं।,4,synthetic
यहां 81 प्रतिशत लोग हिंदू धर्म में और 13 प्रतिशत लोग इस्लाम धर्म में करते हैं यकीन।,यहां 81 प्रतिशत लोग हिंदू धर्म में और 13 प्रतिशत लोग इस्लाम धर्म में यकीन करते हैं।,4,synthetic
उन्होंने कहा कि रावण राहुल गांधी है और उन्होंने अपनी बहन को शूर्पणखा का भूमिका में भेजा है।,उन्होंने कहा कि रावण राहुल गांधी हैं और उन्होंने अपनी बहन को शूर्पणखा की भूमिका में भेजा है।,3,synthetic
उन्होंने ब्रह्मगिरि के शिखर में तांडव नृत्य किया और वहाँ अपना जटा को धराशायी कर दिया।,उन्होंने ब्रह्मगिरि के शिखर पर तांडव नृत्य (नृत्य) किया और वहाँ अपने जटा को धराशायी कर दिया।,2,synthetic
इसलिए जो सुनते हैं+ वे मानते हैं परमेश्वर के नाम का भय यानी रखते हैं उसके नाम के लिए गहरी श्रद्धा।,इसलिए जो सुनते हैं+ वे परमेश्वर के नाम का भय मानते हैं यानी उसके नाम के लिए गहरी श्रद्धा रखते हैं।,3,synthetic
खान सिक्यूरिटी महानिदेशालय ने 110 खानों में रिस्क एसेसमेंट स्टडी और सेफ्टी मैनेजमेंट प्लान की तैयारी का रास्ता तैयार किया है।,खान सुरक्षा महानिदेशालय ने 110 खानों में जोखिम मूल्यांकन अध्ययन और सुरक्षा प्रबंधन योजना की तैयारी का रास्ता तैयार किया है।,3,synthetic
"उन घरों में आज भी मोमबत्तियां जल रही हैं, ढिबरी जल रही है, लालटेन जल रहा है।","उन घरों में आज भी मोमबत्तियां जल रही हैं, ढिबरी जल रही है, लालटेन जल रही है।",4,synthetic
कोई भी बैंक अपने कस्टमर्स के अकाउंट से पैसे तब तक नहीं निकाल सकता है+ जब तक कि कस्टमर की परमिशन न मिले।,कोई भी बैंक अपने ग्राहकों के खाते से पैसे तब तक नहीं निकाल सकता है+ जब तक कि ग्राहक की अनुमति न मिले।,4,synthetic
इस अवसर पर राष्ट्रपति ने कहा कि यह गर्व का विषय है कि वीर गुरखा पिछले 200 सालों से असाधारण वीरता और कर्तव्यनिष्ठा से भारतीय सेना में काम कर रहे है।,इस अवसर पर राष्ट्रपति ने कहा कि यह गर्व का विषय है कि वीर गुरखा पिछले200 सालों से असाधारण वीरता और कर्तव्यनिष्ठा से भारतीय सेना में कार्य कर रहे हैं।,3,synthetic
मुंबई: बॉलीवुड अभिनेता सलमान खान ओलंपिक का गुडविल एंबेसडर बनाए जाने को लेकर आए हुए हैं एक बार फिर सुर्खियों में।,मुंबई: बॉलीवुड अभिनेता सलमान खान ओलंपिक का गुडविल एंबेसडर बनाए जाने को लेकर एक बार फिर सुर्खियों में आए हुए हैं।,1,synthetic
भौतिक-रासायनिक मानक जो उत्पादन को प्रभावित करते हैं+ उनमें पालन का माध्यम+ तापमान+ पीएच+ घुली हुई ऑक्सीजन+ कुल कठोरता+ कुल क्षारीयता+ लवणता और अमोनिया युक्त नाइट्रोजन आदि है।,भौतिक-रासायनिक मानक जो उत्पाुदन को प्रभावित करते हैं+ उनमें पालन का माध्य म+ तापमान+ पीएच+ घुली हुई ऑक्सीरजन+ कुल कठोरता+ कुल क्षारीयता+ लवणता और अमोनिया युक्त नाइट्रोजन आदि हैं।,2,synthetic
मंगोली+ भारत के उत्तराखण्ड राज्य के अन्तर्गत कुमाऊँ मण्डल के नैनीताल जिले का एक गाँव हैं नैनीताल तहसील में।,मंगोली+ नैनीताल तहसील में भारत के उत्तराखण्ड राज्य के अन्तर्गत कुमाऊँ मण्डल के नैनीताल जिले का एक गाँव है।,2,synthetic
फिर उस पुरूष ने मुझे उत्तरी फाटक के पास ले जाकर उसे मापा था+ और उसकी भी माप वैसी ही पाई गई।,फिर उस पुरूष ने मुझे उत्तरी फाटक के पास ले जाकर उसे मापा+ और उसकी भी माप वैसी ही पाई।,2,synthetic
हम भी इस सलाह को मानते हुए+ अपनी रोज़मर्रा की ज़िंदगी में दूसरों के लिए दया दिखा सकते हैं।,हम भी इस सलाह को मानते हुए+ अपनी रोज़मर्रा की ज़िंदगी में दूसरों के लिए दया दिखा सकते हैं ।,1,synthetic
उन तस्वीरों पर डॉक्टरों ने यह कॉमेंट किया कि दांत दिखाने की जगह लोगों को काम करना चाहिए।,उन तस्वीरों पर डॉक्टरों ने यह कॉमेंट किया कि दांत दिखाने की जगह लोगों को काम करना चाहिए।,1,synthetic
"कौमोबारक है तेहरान से लगभग 1,200 किलोमीटर (750 मील) दक्षिण-पूर्व में होमरुज स्ट्रेट के करीब।","कौमोबारक तेहरान से लगभग 1,200 किलोमीटर (750 मील) दक्षिण-पूर्व में होमरुज स्ट्रेट के करीब है।",4,synthetic
बिहार में फंसी एक अमेरिकी नागरिक को उनकी आगे की उड़ान के लिए दिल्ली जाने का यात्रा परमिट दिलाने में मदद की गई।,बिहार में फँसी एक अमेरिकी नागरिक को उनकी आगे की उड़ान के लिए दिल्ली जाने का यात्रा परमिट दिलाने में मदद की गई।,1,synthetic
प्रदर्शनकारियों ने बताया वार्ताकारों को कि उनके तंबू का समानांतर सड़क में पुलिस ने अवरोधक लगाया है।,प्रदर्शनकारियों ने वार्ताकारों को बताया कि उनके तंबू की समानांतर सड़क पर पुलिस ने अवरोधक लगाए हैं।,4,synthetic
अनेक केंद्रीय विश्वविद्यालयों में नवान्वेषण क्लबों की स्थापना की पहल का अनुकरण कर सकते हैं अन्य भी।,अनेक केंद्रीय विश्वविद्यालयों में नवान्वेषण क्लबों की स्थापना की पहल का अनुकरण अन्य भी कर सकते हैं।,3,synthetic
कमलेश चतुर्वेदी और पीके बोरठाकुर क्रमशः रोड ट्रांसपोर्ट व हाईवे मिनिस्ट्री तथा एग्रिकल्चर+ कोऑपरेशन व फार्मर वेलफेयर डिपार्टमेंट में ज्वाइंट सेक्रेटरी की जिम्मेदारियां संभालेंगे।,कमलेश चतुर्वेदी और पीके बोरठाकुर क्रमशः सड़क परिवहन व राजमार्ग मंत्रालय तथा कृषि+ सहकारिता व किसान कल्याण विभाग में संयुक्त सचिव की जिम्मेदारियां संभालेंगे।,4,synthetic
मानव की सारी सांस्कृतिक चमक और परिश्कार के भीतर में अभी भी एक वहशी अतीत के चिन्ह रह गए हैं।,मानव की सारी सांस्कृतिक चमक और परिश्कार के भीतर अभी भी एक वहशी अतीत के चिन्ह हैं।,2,synthetic
उन्होंने कहा कि केंद्रीय गृहमंत्री सुशील कुमार शिंदे ने उन्हें हर संभव मदद मुहैया कराने का आश्वासन दिया है और कहा है कि सरबजीत को सम्मानित किया जाएगा।,उन्होंने कहा कि केंद्रीय गृह मंत्री सुशील कुमार शिंदे ने उन्हें हर संभव मदद मुहैया कराने का आश्वासन दिया है और कहा है कि सरबजीत को सम्मानित किया जाएगा।,3,synthetic
हालांकि अदालत ने पाक तालिबान से संबंधित पांच संदिग्धों ऐतजाज शाह+ शेर जमान+ हसनैन गुल+ राशिद अहमद और रफाकत हुसैन को बरी कर दिए था।,हालांकि अदालत ने पाक तालिबान से संबंधित पांच संदिग्धों ऐतजाज शाह+ शेर जमान+ हसनैन गुल+ राशिद अहमद और रफाकत हुसैन को बरी कर दिया था।,1,synthetic
"इसके अंतर्गत उपभोक्ताओं को क्रमश: 1 करोड़, 50 लाख और 25 लाख रुपए का इनाम दिया जाएगा।","इसके अंतर्गत उपभोक्ताओं को क्रमश: 1 करोड़, 50 लाख और 25 लाख रुपए का इनाम दिया जाएगा।",2,synthetic
मुझे गर्व है कि मैं उस धर्म से हूं जिसने सहिष्णुता और सार्वभौमिक स्वीकृति का पाठ दुनिया को पढ़ाया है।,मुझे गर्व है कि मैं उस धर्म से हूं जिसने दुनिया को सहिष्णुता और सार्वभौमिक स्वीकृति का पाठ पढ़ाया है।,3,synthetic
पुलिस ने ट्रक चालक का खिलाफ केस दर्ज करने की कार्रवाई शुरू कर दिया है।,पुलिस ने ट्रक चालक के खिलाफ केस दर्ज करने की कार्रवाई शुरू कर दी है।,4,synthetic
इसके अलावा मदरसों में अरबी और पारसी भाषा के विकास के लिए 459 करोड़ रुपये के आवंटन का घोषणा की गई हैं।,इसके अलावा मदरसों में अरबी और पारसी भाषा के विकास के लिए 459 करोड़ रुपये के आवंटन की घोषणा की गई है।,4,synthetic
"आज ये पशुधन आरोग्य मेला- उन पशुओं की सेवा कर रहे हैं, जिन पशुओं को कभी वोट देने के लिए नहीं जाना है।","आज ये पशुधन आरोग्य मेला उन पशुओं की सेवा कर रहे हैं, जिन पशुओं को कभी वोट देने के लिए नहीं जाना है।",1,synthetic
श्री रमेश ने कहा कि ग्रामीण क्षेत्रों में स्‍वच्‍छता का संदेश फैलाने के लिए लगभग 8.5 लाख आशा कर्मियों और 13 लाख आंगनबाड़ी सेविकाओं की सेवा ली जायेगी।,श्री रमेश ने कहा कि ग्रामीण क्षेत्रों में स्‍वच्‍छता का संदेश फैलाने के लिए लगभग 8.5 लाख आशा कर्मियों और 13 लाख आंगनबाड़ी सेविकाओं की सेवा ली जायेगी।,3,synthetic
गोवा+ मणिपुर+ पंजाब+ उत्तराखण्ड और उत्तर प्रदेश के राज्य विधान सभा निर्वाचनों के दौरान एग्जिट पोल पर प्रतिबंध।,गोवा+ मणिपुर+ पंजाब+ उत्तराखण्ड और उत्तर प्रदेश के राज्य विधान सभा निर्वाचनों के दौरान एग्जिट पोल पर प्रतिबंध।,4,synthetic
उन्होंने साफ कहा कि अगर तुमने जबान खोली तो तुम्हारे तीनों बच्चों चांक में को डाल देंगे।,उन्होंने साफ कहा कि अगर तुमने जबान खोली तो तुम्हारे तीनों बच्चों को चांक में डाल देंगे।,1,synthetic
