incorrect,correct,#errors,data_source
अध्यापक जी ने साफ़ कहा कि जो बच्चा पढ़ेगा वही आगे बढ़ेगा जीवन में।,अध्यापक जी ने साफ़ कहा कि जो बच्चे पढ़ेंगे वही जीवन में आगे बढ़ेंगे।,3,human
हमारे घर के पास तीन दुकानों हैं जहाँ से हम सामान खरीदते हैं।,हमारे घर के पास तीन दुकानें हैं जहाँ से हम सामान खरीदते हैं।,1,human
यहाँ का खाना बनाने का तरीका बहुत अलग है मेरे देश से बहुत मसाला इस्तेमाल होता है।,यहाँ के खाना बनाने के तरीके बहुत अलग हैं मेरे देश से बहुत मसाले इस्तेमाल होते हैं।,5,human
शादी में हमने बहुत नाचा-गाया और मिठाई खाकर देर रात तक मौज मस्ती किया।,शादी में हमने बहुत नाचा-गाया और मिठाई खाकर देर रात तक मौज मस्ती की।,1,human
जो अध्यापक और छात्र वहाँ बैठा है+ वह मेरे स्कूल से है और हम सभी उनसे बहुत प्यार करते हैं।,जो अध्यापक और छात्र वहाँ बैठे हैं+ वे मेरे स्कूल से हैं और हम सभी उनसे बहुत प्यार करते हैं।,2,human
मेरी मां और चाची दोनों बहुत अच्छा खाना बनाता है और सभी की सेवा करता है।,मेरी मां और चाची दोनों बहुत अच्छा खाना बनाती हैं और सभी की सेवा करती हैं।,1,human
मैं वीकली मार्केट जाता हूँ और वेजिटेबल्स शॉपिंग करता हूँ फैमिली के लिए।,मैं साप्ताहिक बाज़ार जाता हूँ और परिवार के लिए सब्जियों की खरीदारी करता हूँ।,5,human
दो घंटों का समय लगेगा यहाँ से स्टेशन पहुँचने में+ जल्दी चलो।,दो घंटे का समय लगेगा यहाँ से स्टेशन पहुँचने में+ जल्दी चलो।,1,human
वह रोज़ सुबह जल्दी उठता है और व्यायाम करता है फिर नाश्ता करता है।,वह रोज़ सुबह जल्दी उठता है और व्यायाम करता है फिर नाश्ता करता है।,1,human
वह अपना गृहकार्य खत्म किया और फिर खेलने चला गया।,उसने अपना गृहकार्य खत्म किया और फिर खेलने चला गया।,1,human
इस शहर में कई बड़े-बड़े इमारतों हैं जिनमें लोग रहते हैं।,इस शहर में कई बड़ी-बड़ी इमारतें हैं जिनमें लोग रहते हैं।,2,human
दो मेज़ों कमरे के बीच में रखा है और उन पर फूलदान रखे हैं।,दो मेज़ें कमरे के बीच में रखी हैं और उन पर फूलदान रखे हैं।,2,human
मेरा पति रोज़ देर से घर आता है ऑफिस से क्योंकि ट्रैफिक बहुत ज्यादा रहता है।,मेरे पति रोज़ देर से घर आते हैं ऑफिस से क्योंकि ट्रैफिक बहुत ज्यादा रहता है।,2,human
जब सूरज निकलता है+ तब पक्षी चहचहाते हैं और फूल खिलते हैं प्रकृति में।,जब सूरज निकलेगा+ तब पक्षी चहचहाएँगे और प्रकृति में फूल खिलेंगे।,1,human
शिक्षक ने विद्यार्थियों से कहा कि तुम अपनी पढ़ाई पर ध्यान दो और मेहनत करो।,शिक्षक ने विद्यार्थियों से कहा कि आप अपनी पढ़ाई पर ध्यान दें और मेहनत करें।,2,human
जो नेता और अभिनेता उस कार्यक्रम में आया था+ वह लोगों को संबोधित किया और फिर चला गया।,जो नेता और अभिनेता उस कार्यक्रम में आए थे+ उन्होंने लोगों को संबोधित किया और फिर चले गए।,2,human
बच्चा बहुत रो रहा था क्योंकि उसका माँ उसे छोड़कर बाज़ार चली गया था।,बच्चा बहुत रो रहा था क्योंकि उसकी माँ उसे छोड़कर बाज़ार चली गई थी।,2,human
वह पढ़ने में अच्छा है और हमेशा कक्षा में प्रथम आता है।,वह पढ़ने में अच्छी है और हमेशा कक्षा में प्रथम आती है।,2,human
हमारे मोहल्ले में एक नया डॉक्टर क्लिनिक खोला है और सब लोग कह रहे हैं कि वह बहुत अच्छा इलाज करता है और फीस भी ज्यादा नहीं लेता जो गरीब लोगों के लिए फायदेमंद है।,हमारे मोहल्ले में एक नए डॉक्टर ने क्लिनिक खोली है और सब लोग कह रहे हैं कि वह बहुत अच्छा इलाज करते हैं और फीस भी ज्यादा नहीं लेते जो गरीब लोगों के लिए फायदेमंद है।,3,human
पिछले साल हमारे गाँव में एक बड़ा त्योहार मनाया गया था जिसमें सब आया था।,पिछले साल हमारे गाँव में एक बड़ा त्योहार मनाया गया था जिसमें सब आए थे।,1,human
अनेक देशों के राजदूत इस सम्मेलन में हिस्सा लिया और अपने विचार रखा सबके सामने।,अनेक देशों के राजदूतों ने इस सम्मेलन में हिस्सा लिया और सबके सामने अपने विचार रखे।,3,human
उस होटल में कई कमरों उपलब्ध हैं जहाँ आप आराम से रह सकते हैं कुछ दिनों तक।,उस होटल में कई कमरे उपलब्ध हैं जहाँ आप कुछ दिनों तक आराम से रह सकते हैं।,2,human
राजा महाराज ने अपने मंत्रियों को आदेश दिया कि तुम सब राज्य की उन्नति पर ध्यान दो।,राजा महाराज ने अपने मंत्रियों को आदेश दिया कि आप सब राज्य की उन्नति पर ध्यान दें।,1,human
इन पेड़ों का फलों बहुत मीठे होते हैं और हम सब खाते हैं।,इन पेड़ों के फल बहुत मीठे होते हैं और हम सब खाते हैं।,1,human
मैं जल्दी सोता हूँ और जल्दी उठता हूँ इस रोज़ अभ्यास के लिए।,मैं जल्दी सोता हूँ और जल्दी उठता हूँ इस रोज़ अभ्यास के लिए।,1,human
हमारे कॉलेज में हर साल एक बड़ा सांस्कृतिक कार्यक्रम होता है जिसमें सभी छात्र भाग लेते हैं और अपना प्रतिभा दिखाते हैं लेकिन इस साल कोरोना की वजह से ऑनलाइन करना पड़ेगा।,हमारे कॉलेज में हर साल एक बड़ा सांस्कृतिक कार्यक्रम होता है जिसमें सभी छात्र भाग लेते हैं और अपनी प्रतिभा दिखाते हैं लेकिन इस साल कोरोना की वजह से ऑनलाइन करना पड़ेगा।,1,human
हमारा क्लास का टाइम टेबल बहुत व्यस्त है हर दिन छह पीरियड होता है।,हमारे क्लास का टाइम टेबल बहुत व्यस्त है हर दिन छह पीरियड होते हैं।,2,human
वह एक फेमस राइटर है।,वह एक प्रसिद्ध लेखक है।,2,human
मेरी दादी गाँव से आई हैं और हमारे लिए बहुत स्वादिष्ट पराठे बनाया है।,मेरी दादी गाँव से आई हैं और हमारे लिए बहुत स्वादिष्ट पराठे बनाए हैं।,1,human
मेरी बेटी हर डे स्कूल से आकर अपना होमवर्क कंप्लीट करती है और फिर प्ले करने जाता है।,मेरी बेटी हर दिन स्कूल से आकर अपना गृहकार्य पूरा करती है और फिर खेलने जाती है।,5,human
एपल म्यूजिक पर इंटरनेशनल सांग सुनने को ट्राई किया था लेकिन महंगा लगा था।,एपल म्यूजिक पर इंटरनेशनल गाने सुनने के लिए ट्राई किया था लेकिन महंगा लगा था।,2,human
दो सप्ताहों में एक पखवाड़ा होता है और वर्ष में बारह महीने होते हैं।,दो सप्ताह में एक पखवाड़ा होता है और वर्ष में बारह महीने होते हैं।,1,human
इस बोरे में दस किलो चावलों है और वह भी अच्छी क्वालिटी के हैं।,इस बोरे में दस किलो चावल हैं और वह भी अच्छी क्वालिटी के हैं।,1,human
वे लड़की कल अपने दोस्तों के साथ फिल्म देखने गया था और रात को घर वापस आया था।,वह लड़की कल अपने दोस्तों के साथ फिल्म देखने गई थी और रात को घर वापस आई थी।,3,human
दो सौ लोग इस सभा में आया था और अपनी राय रखा था विषय पर।,दो सौ लोग इस सभा में आए थे और विषय पर अपनी राय रखी थी।,3,human
बच्चे छुट्टी के दिन में घर पर आराम करते हैं और अपना मनपसंद खेल खेलते हैं लेकिन माता-पिता चाहते हैं कि वे कुछ समय पढ़ाई भी करे और अपना समय बर्बाद न करे।,बच्चे छुट्टी के दिनों में घर पर आराम करते हैं और अपने मनपसंद खेल खेलते हैं लेकिन माता-पिता चाहते हैं कि वे कुछ समय पढ़ाई भी करें और अपना समय बर्बाद न करें।,4,human
धार्मिक गुरु ने अपने भक्तों को आशीर्वाद दिया और कहा कि तुम सब सुखी रहो।,धार्मिक गुरु ने अपने भक्तों को आशीर्वाद दिया और कहा कि आप सब सुखी रहें।,2,human
उसका एटिट्यूड पॉजिटिव है।,उसका दृष्टिकोण सकारात्मक है।,2,human
रीना और मीना दोनों बहुत अच्छा नाच करता है और गीत भी गाता है।,रीना और मीना दोनों बहुत अच्छा नाच करती हैं और गीत भी गाती हैं।,4,human
कल रात नींद नहीं आया। बहुत परेशानी हुई।,कल रात नींद नहीं आई। बहुत परेशानी हुई।,1,human
मेरा बहन दिल्ली विश्वविद्यालय में पढ़ता है और वह कंप्यूटर विज्ञान पढ़ रहा है और होस्टल में रहता है।,मेरी बहन दिल्ली विश्वविद्यालय में पढ़ती है और वह कंप्यूटर विज्ञान पढ़ रही है और होस्टल में रहती है।,4,human
मेरे पास दो साइकिलों हैं और मैं दोनों का इस्तेमाल करता हूँ।,मेरे पास दो साइकिलें हैं और मैं दोनों का इस्तेमाल करता हूँ।,1,human
मैं एक का मैगज़ीन पढ़ता हूँ।,मैं एक पत्रिका पढ़ता हूँ।,2,human
हमारे कॉलेज में कल एक प्रसिद्ध कवि आएगा और छात्रों को कविता के बारे में बताएगा लेकिन कुछ छात्र उसका कार्यक्रम में रुचि नहीं ले रहा है क्योंकि वे सिर्फ़ मनोरंजन चाहते हैं।,हमारे कॉलेज में कल एक प्रसिद्ध कवि आएँगे और छात्रों को कविता के बारे में बताएँगे लेकिन कुछ छात्र उनके कार्यक्रम में रुचि नहीं ले रहे हैं क्योंकि वे सिर्फ़ मनोरंजन चाहते हैं।,4,human
कल मैं बाज़ार जाता हूँ और अपने लिए नए कपड़े खरीदूँगा।,कल मैं बाज़ार जाऊँगा और अपने लिए नए कपड़े खरीदूँगा।,1,human
आज लंच टाइम में कैंटीन में भीड़ बहुत ज्यादा था खाना लेने के लिए।,आज लंच टाइम में कैंटीन में भीड़ बहुत ज्यादा थी खाना लेने के लिए।,1,human
सुबह से ही कई लोग मंदिर में आया है और पूजा करके जा रहा है।,सुबह से ही कई लोग मंदिर में आए हैं और पूजा करके जा रहे हैं।,1,human
उसका रूममेट बहुत मेसी है और हमेशा अपना क्लॉथ्स बिखेर कर रखता है जिससे रूम गंदा हो जाता है।,उसका कक्ष साथी बहुत गंदा है और हमेशा अपने कपड़े बिखेर कर रखता है जिससे कमरा गंदा हो जाता है।,5,human
उन टेबल पर बहुत सारी किताबें रखी हुई हैं और मैं रोज़ यहाँ बैठकर अपना होमवर्क करता हूँ।,उस टेबल पर बहुत सारी किताबें रखी हुई हैं और मैं रोज़ यहाँ बैठकर अपना होमवर्क करता हूँ।,1,human
दैनिक राशिफल ऐप से हिंदी होरोस्कोप पढ़ने को कोशिश किया था जो बहुत इंटरेस्टिंग था।,दैनिक राशिफल ऐप से हिंदी होरोस्कोप पढ़ने की कोशिश की थी जो बहुत इंटरेस्टिंग था।,2,human
उसका पत्नी और बच्चे कल दिल्ली से वापस आया था और बहुत खुश था।,उसकी पत्नी और बच्चे कल दिल्ली से वापस आए थे और बहुत खुश थे।,3,human
दुर्गा पूजा के समय कोलकाता में बहुत सुंदर पंडाल बनाया जाता है और लोग देखने को आता है।,दुर्गा पूजा के समय कोलकाता में बहुत सुंदर पंडाल बनाए जाते हैं और लोग देखने आते हैं।,3,human
मेरा भाई एक अच्छा नौकरी पाया है और अब वह बहुत खुश है।,मेरे भाई ने एक अच्छी नौकरी पाई है और अब वह बहुत खुश है।,3,human
हमारे विद्यालय में सात अध्यापकों हैं जो हमें पढ़ाते हैं।,हमारे विद्यालय में सात अध्यापक हैं जो हमें पढ़ाते हैं।,1,human
पंडित जी ने भक्तों से कहा कि तुम सब भगवान का नाम जपो और खुश रहो।,पंडित जी ने भक्तों से कहा कि आप सब भगवान का नाम जपें और खुश रहें।,3,human
बच्चे गर्मी की छुट्टियों में दिन भर खेलते हैं और अपना मनपसंद कार्यक्रम टीवी पर देखते हैं लेकिन पढ़ाई भी करना चाहिए।,बच्चे गर्मी की छुट्टियों में दिन भर खेलते हैं और अपने मनपसंद कार्यक्रम टीवी पर देखते हैं लेकिन पढ़ाई भी करनी चाहिए।,2,human
वह हमारी मदद किया जब हम मुसीबत में थे और हम उसे धन्यवाद कहा।,उसने हमारी मदद की जब हम मुसीबत में थे और हमने उसे धन्यवाद कहा।,4,human
हमारे स्कूल का बच्चे बहुत शरारती हैं लेकिन पढ़ाई में भी अच्छा हैं और शिक्षक उन्हें प्यार से पढ़ाते हैं।,हमारे स्कूल के बच्चे बहुत शरारती हैं लेकिन पढ़ाई में भी अच्छे हैं और शिक्षक उन्हें प्यार से पढ़ाते हैं।,2,human
आज सुबह मैं जल्दी उठा और अपना दाँत साफ करके नाश्ता किया फिर काम पर गया।,आज सुबह मैं जल्दी उठा और अपने दाँत साफ करके नाश्ता किया फिर काम पर गया।,1,human
लड़की गाना गाया और सभी लोग उसकी तारीफ किया।,लड़की ने गाना गाया और सभी लोगों ने उसकी तारीफ की।,3,human
मैं हिंदी फिल्म को देखकर भाषा सीखने की कोशिश करता हूँ सबटाइटल के साथ।,मैं हिंदी फिल्में देखकर भाषा सीखने की कोशिश करता हूँ सबटाइटल के साथ।,1,human
उनके बेटा और बहू दोनों विदेश में नौकरी करता है और वहीं पर रहता है।,उनके बेटा और बहू दोनों विदेश में नौकरी करते हैं और वहीं पर रहते हैं।,2,human
मैंने कई बार आपको फोन किया पर तुम उठाया नहीं और मुझे चिंता होने लगा।,मैंने कई बार आपको फोन किया पर आपने उठाया नहीं और मुझे चिंता होने लगी।,2,human
वह डॉक्टर जो हमारे गाँव में सेवा करता है+ बहुत दयालु व्यक्ति है और गरीब मरीजों से कोई पैसा नहीं लेता लेकिन अमीर लोगों से उचित फीस लेता है और सबको बराबर इलाज देता है।,वह डॉक्टर जो हमारे गाँव में सेवा करते हैं+ बहुत दयालु व्यक्ति हैं और गरीब मरीजों से कोई पैसे नहीं लेते लेकिन अमीर लोगों से उचित फीस लेते हैं और सबको बराबर इलाज देते हैं।,6,human
मैं पिछले साल विदेश जाता हूँ और मेरेको वहाँ बहुत अच्छा अनुभव मिला था।,मैं पिछले साल विदेश गया था और मुझे वहाँ बहुत अच्छा अनुभव मिला था।,2,human
तीन टोकरियों यहाँ रखी है और सभी में फल भरे हुए हैं।,तीन टोकरियाँ यहाँ रखी हैं और सभी में फल भरे हुए हैं।,2,human
ये बच्चा हमेशा अपने माता-पिता की बात मानता है और स्कूल में भी अच्छा व्यवहार करता है।,यह बच्चा हमेशा अपने माता-पिता की बात मानता है और स्कूल में भी अच्छा व्यवहार करता है।,1,human
जब परीक्षा खत्म होती है+ तब मैं अपने दोस्तों के साथ फिल्म देखता हूँ सिनेमाघर में।,जब परीक्षा खत्म होगी+ तब मैं अपने दोस्तों के साथ सिनेमाघर में फिल्म देखूँगा।,2,human
मैं रोज सुबह जॉगिंग करता हूँ लेकिन आज बारिश के कारण नहीं गया।,मैं रोज़ सुबह दौड़ता हूँ लेकिन आज बारिश के कारण नहीं गया।,2,human
गाँव से आलू का भाव कम है। शहर में ज्यादा मिलता है।,गाँव से आलू का भाव कम है। शहर में ज्यादा मिलते हैं।,1,human
मैं गाड़ी से को स्टेशन गया और वहाँ से ट्रेन पकड़ी।,मैं गाड़ी से स्टेशन गया और वहाँ से ट्रेन पकड़ी।,1,human
वह लड़की जो मेरे कॉलेज में पढ़ता है+ बहुत अच्छा नृत्य करता है और हर कार्यक्रम में प्रदर्शन देता है लेकिन कभी-कभी स्टेज पर घबरा जाता है और गलती हो जाता है।,वह लड़की जो मेरे कॉलेज में पढ़ती है+ बहुत अच्छा नृत्य करती है और हर कार्यक्रम में प्रदर्शन देती है लेकिन कभी-कभी स्टेज पर घबरा जाती है और गलती हो जाती है।,5,human
वह अगले साल विदेश जाता है और वहां नौकरी करता है और अपने परिवार को भी ले जाता है।,वह अगले साल विदेश जाएगा और वहां नौकरी करेगा और अपने परिवार को भी ले जाएगा।,3,human
पंडित जी ने मंत्र पढ़ा+ आरती की और सभी भक्तों को प्रसाद बाँटा मंदिर में।,पंडित जी ने मंत्र पढ़े+ आरती की और सभी भक्तों को प्रसाद बाँटा मंदिर में।,1,human
मैं अपना भारतीय दोस्त के साथ गरबा डांस सीखने को कोशिश कर रहा हूँ नवरात्रि में।,मैं अपने भारतीय दोस्त के साथ गरबा डांस सीखने की कोशिश कर रहा हूँ नवरात्रि में।,2,human
कल हमारे कल्चरल फेस्ट में मैं डांस परफॉर्मेंस देने वाला हूँ और बहुत नर्वस हूँ क्योंकि पहली बार स्टेज पर जाऊँगा।,कल हमारे सांस्कृतिक उत्सव में मैं नृत्य प्रस्तुति देने वाला हूँ और बहुत घबराया हुआ हूँ क्योंकि पहली बार मंच पर जाऊँगा।,4,human
मैं हमेशा अपना पाठ याद करता हूँ रात को सोने से पहले नियमित रूप से।,मैं हमेशा अपने पाठ याद करता हूँ रात को सोने से पहले नियमित रूप से।,1,human
कई पुस्तकों अलमारी में रखा है और धूल से भर गया है और अब हमें उनकी सफाई करनी चाहिए।,कई पुस्तकें अलमारी में रखी हैं और धूल से भर गई हैं और अब हमें उनकी सफाई करनी चाहिए।,3,human
गीता ने अपना काम पूरा करा और अब वह आराम कर रही है।,गीता ने अपना काम पूरा किया और अब वह आराम कर रही है।,1,human
गाँव से आई हुई सब्जी शहर में ज्यादा दाम पर बेचा जा रहा है दुकानदार के द्वारा।,गाँव से आई हुई सब्जी शहर में ज्यादा दाम पर बेची जा रही है दुकानदारों के द्वारा।,2,human
मैं अभी खाना खाता हूँ और फिर तुम्हारे साथ पार्क में घूमने चलूँगा।,मैं अभी खाना खा रहा हूँ और फिर तुम्हारे साथ पार्क में घूमने चलूँगा।,1,human
उसके पास कई अच्छी किताबों हैं जिन्हें वह मुझे पढ़ने देता है।,उसके पास कई अच्छी किताबें हैं जिन्हें वह मुझे पढ़ने देता है।,1,human
मैं हर रविवार अपना पूरा परिवार के साथ मंदिर जाता हूँ और प्रार्थना करता हूँ।,मैं हर रविवार अपने पूरे परिवार के साथ मंदिर जाता हूँ और प्रार्थना करता हूँ।,2,human
उसका घर बहुत सुंदर है पर मेरा घर उससे बड़ा हुआ है।,उसका घर बहुत सुंदर है पर मेरा घर उससे बड़ा है।,1,human
राम और सीता+ जो मेरे दोस्त है+ वह दिल्ली गया है और वहां नौकरी की तलाश कर रहा है।,राम और सीता+ जो मेरे दोस्त हैं+ वे दिल्ली गए हैं और वहां नौकरी की तलाश कर रहे हैं।,2,human
माँ के साथ दादी और नानी सभी रसोई में खाना बनाया और सबको खिलाया प्यार से।,माँ के साथ दादी और नानी सभी ने रसोई में खाना बनाया और सबको प्यार से खिलाया।,1,human
मोदी जी ने घोषणा की कि वह अगले महीने हमारे शहर आएगा और एक बड़ी सभा को संबोधित करेगा।,मोदी जी ने घोषणा की कि वे अगले महीने हमारे शहर आएंगे और एक बड़ी सभा को संबोधित करेंगे।,2,human
मेरा फैमिली ट्रेडिशनल फेस्टिवल को बहुत एन्थूज़ियाज़्म के साथ सेलिब्रेट करता है।,मेरा परिवार पारंपरिक त्योहारों को बहुत उत्साह के साथ मनाता है।,5,human
वह पत्र लिखा और डाक में डाल दिया अपने मित्र के लिए।,उसने अपने मित्र के लिए पत्र लिखा और डाक में डाल दिया।,1,human
वह मेरी बात सुनकर बहुत खुश हुआ और मुझे धन्यवाद बोला।,वह मेरी बात सुनकर बहुत खुश हुई और मुझे धन्यवाद बोली।,2,human
प्रधानाचार्य और शिक्षक ने समारोह में भाषण दिया जो छात्रों को प्रेरित करने के लिए था।,प्रधानाचार्य और शिक्षक ने समारोह में भाषण दिए जो छात्रों को प्रेरित करने के लिए थे।,2,human
प्रधानमंत्री और मुख्यमंत्री दोनों सभा में आया था और भाषण दिया सबके सामने।,प्रधानमंत्री और मुख्यमंत्री दोनों सभा में आए थे और सबके सामने भाषण दिए।,2,human
बंगाली मिष्टी दोई खाने को कोलकाता गया था जो बहुत मीठा और क्रीमी लगा था।,बंगाली मिष्टी दोई खाने कोलकाता गया था जो बहुत मीठी और क्रीमी लगी थी।,3,human
मेरे पास तीन पेनों है जिनसे मैं रोज लिखता हूँ और मेरे भाई भी उनका इस्तेमाल करते हैं।,मेरे पास तीन पेन हैं जिनसे मैं रोज लिखता हूँ और मेरे भाई भी उनका इस्तेमाल करते हैं।,1,human
उसके पास तीन मकानों है और सभी किराए पर दिए हुए हैं।,उसके पास तीन मकान हैं और सभी किराए पर दिए हुए हैं।,2,human
इस कमरे में तीन खिड़कियों हैं जिन्हें हम रोज सुबह खोलते हैं ताजी हवा के लिए।,इस कमरे में तीन खिड़कियाँ हैं जिन्हें हम रोज सुबह ताजी हवा के लिए खोलते हैं।,2,human
मैं और मेरा मित्र+ जो पिछले साल दिल्ली गया था+ इस साल मुंबई जाने वाला है और वहां घूमेगा।,मैं और मेरा मित्र+ जो पिछले साल दिल्ली गए थे+ इस साल मुंबई जाने वाले हैं और वहां घूमेंगे।,2,human
मैंने मेरे दादाजी से एक कहानी सुनी और मुझे वह बहुत पसंद आई।,मैंने अपने दादाजी से एक कहानी सुनी और मुझे वह बहुत पसंद आई।,1,human
हमारे कॉलेज में हर साल एक बड़ा खेल प्रतियोगिता होता है जिसमें विभिन्न कॉलेजों के छात्र भाग लेते हैं।,हमारे कॉलेज में हर साल एक बड़ी खेल प्रतियोगिता होती है जिसमें विभिन्न कॉलेजों के छात्र भाग लेते हैं।,2,human
राम और श्याम दोनों कल स्कूल जाएगा और अपना-अपना होमवर्क जमा करेगा।,राम और श्याम दोनों कल स्कूल जाएँगे और अपना-अपना होमवर्क जमा करेंगे।,2,human
कई छात्रों परीक्षा में फेल हो गया है और अब उनको फिर से परीक्षा देना पड़ेगा।,कई छात्र परीक्षा में फेल हो गए हैं और अब उन्हें फिर से परीक्षा देनी पड़ेगी।,4,human
वह चाय पिया और अखबार पढ़ने लगा अपने कमरे में बैठकर।,उसने चाय पी और अखबार पढ़ने लगा अपने कमरे में बैठकर।,2,human
कल हमारे गाँव में एक बड़ा उत्सव था जिसमें सभी लोग मिलकर नाच-गाना किया था और बहुत स्वादिष्ट खाना बनाया था लेकिन मौसम ख़राब होने की वजह से कुछ लोग नहीं आ सका था।,कल हमारे गाँव में एक बड़ा उत्सव था जिसमें सभी लोगों ने मिलकर नाच-गाना किया था और बहुत स्वादिष्ट खाना बनाया था लेकिन मौसम ख़राब होने की वजह से कुछ लोग नहीं आ सके थे।,2,human
आठ बजों के बाद मैं तुम्हारे घर आऊँगा और हम मिलकर पार्टी की तैयारी करेंगे।,आठ बजे के बाद मैं तुम्हारे घर आऊँगा और हम मिलकर पार्टी की तैयारी करेंगे।,1,human
हमारे शहर का ट्रैफिक दिन-प्रतिदिन बहुत बढ़ता जा रहा है और लोगों को काम पर जाने में परेशानी हो रहा है इसलिए सरकार को सड़क चौड़ा करना चाहिए और नया नियम बनाना चाहिए।,हमारे शहर का ट्रैफिक दिन-प्रतिदिन बहुत बढ़ता जा रहा है और लोगों को काम पर जाने में परेशानी हो रही है इसलिए सरकार को सड़कें चौड़ी करनी चाहिए और नए नियम बनाने चाहिए।,6,human
मेरी माँ हर दिन सुबह जल्दी उठकर सबके लिए नाश्ता बनाती है और हमें स्कूल भेजती है।,मेरी माँ हर दिन सुबह जल्दी उठकर सबके लिए नाश्ता बनाती हैं और हमें स्कूल भेजती हैं।,2,human
सभी घड़ियों बंद हो गया है क्योंकि बिजली चली गई है।,सभी घड़ियाँ बंद हो गई हैं क्योंकि बिजली चली गई है।,2,human
उसका नाना बहुत बुजुर्ग हैं लेकिन अभी भी अपना बगीचा की देखभाल करते हैं और रोज़ शाम को पौधों को पानी देते हैं क्योंकि उन्हें बागवानी का बहुत शौक है और यह उनका पसंदीदा काम है।,उसके नाना बहुत बुजुर्ग हैं लेकिन अभी भी अपने बगीचे की देखभाल करते हैं और रोज़ शाम को पौधों को पानी देते हैं क्योंकि उन्हें बागवानी का बहुत शौक है और यह उनका पसंदीदा काम है।,2,human
गर्मी के सीजन में एसी चलाना पड़ता है पूरे दिन और इससे इलेक्ट्रिसिटी बिल बहुत हाई आता है कभी कभी तो छह हजार रुपये तक का बिल आ जाता है जो हमारे बजट से बाहर होता है।,गर्मी के मौसम में वातानुकूलन चलाना पड़ता है पूरे दिन और इससे विद्युत बिल बहुत अधिक आता है कभी कभी तो छह हज़ार रुपये तक का बिल आ जाता है जो हमारे बजट से बाहर होता है।,5,human
स्टारबक्स में कॉफी पीने को गया था जो बहुत महंगा था लेकिन अच्छा एंबियेंस था।,स्टारबक्स में कॉफी पीने गया था जो बहुत महंगी थी लेकिन अच्छा एंबियेंस था।,2,human
उसका माँ घर पर है और वह खाना बना रहा है और मेहमानों का इंतजार कर रहा है जो आज आने वाले हैं।,उसकी माँ घर पर हैं और वह खाना बना रही हैं और मेहमानों का इंतजार कर रही हैं जो आज आने वाले हैं।,4,human
वे दोनों भाई बहुत मेहनती है और पूरे दिन खेत में काम करता है।,वे दोनों भाई बहुत मेहनती हैं और पूरे दिन खेत में काम करते हैं।,1,human
नेहा और उसकी बहन जो बैंगलोर में रहता है+ वह हर साल अपने माता-पिता से मिलने आता है।,नेहा और उसकी बहन जो बैंगलोर में रहती हैं+ वह हर साल अपने माता-पिता से मिलने आती हैं।,3,human
जब मैं छोटा था तो मेरे दादी मुझे रात को कहानी सुनाया करता था और मैं बहुत ध्यान से सुनता था।,जब मैं छोटा था तो मेरी दादी मुझे रात को कहानी सुनाया करती थीं और मैं बहुत ध्यान से सुनता था।,2,human
तुम पिछले साल कहाँ रहता था जब तुम्हारे माता-पिता विदेश गए थे और तुम अकेले घर पर थे?।,तुम पिछले साल कहाँ रहते थे जब तुम्हारे माता-पिता विदेश गए थे और तुम अकेले घर पर थे?।,1,human
पांच बजों के बाद मैं तुम्हारे को फोन करूँगा और हम बात करेंगे आगे की योजना के बारे में।,पांच बजे के बाद मैं तुम्हें फोन करूँगा और हम आगे की योजना के बारे में बात करेंगे।,3,human
आजकल यूट्यूब पर हर विषय का वीडियो उपलब्ध है जो सीखने को बहुत मदद करता है।,आजकल यूट्यूब पर हर विषय के वीडियो उपलब्ध हैं जो सीखने में बहुत मदद करते हैं।,4,human
आज केमिस्ट्री क्लास में नया फॉर्मूला सीखा जो काफी मुश्किल लगा मुझे।,आज केमिस्ट्री क्लास में नए फॉर्मूले सीखे जो काफी मुश्किल लगे मुझे।,4,human
गूगल लेंस से हिंदी टेक्स्ट को इंग्लिश में ट्रांसलेट करने को इस्तेमाल करता हूँ।,गूगल लेंस से हिंदी टेक्स्ट को इंग्लिश में ट्रांसलेट करने के लिए इस्तेमाल करता हूँ।,1,human
बहुत सारे लोगों आज समारोह में आया है और सभी खुश हैं।,बहुत सारे लोग आज समारोह में आए हैं और सभी खुश हैं।,2,human
इस बगीचे में नौ फूलों खिले हुए हैं जो बहुत सुंदर दिख रहे हैं।,इस बगीचे में नौ फूल खिले हुए हैं जो बहुत सुंदर दिख रहे हैं।,1,human
चार दुकानों बंद हो गया है और एक अभी खुला है।,चार दुकानें बंद हो गई हैं और एक अभी खुली है।,2,human
पहाड़ों पर बर्फ गिर रहा था और हमने पहली बार बर्फ देखा था बहुत खुशी हुई।,पहाड़ों पर बर्फ गिर रही थी और हमने पहली बार बर्फ देखी थी बहुत खुशी हुई।,2,human
मैं एक के वर्कशॉप में गया।,मैं एक कार्यशाला में गया।,2,human
दादी ने कहा था कि वह हमें कहानी सुनाएगा और हम सब उसके आस-पास बैठ गया।,दादी ने कहा था कि वे हमें कहानी सुनाएंगी और हम सब उनके आस-पास बैठ गए।,3,human
बीस मजदूरों काम कर रहा है और इमारत बहुत जल्दी तैयार हो जाएगी।,बीस मजदूर काम कर रहे हैं और इमारत बहुत जल्दी तैयार हो जाएगी।,2,human
