incorrect,correct,#errors,data_source
इस राशि के जो लोग हैं प्रॉपर्टी डीलर उन्हें मिलने वाला है लाभ ही लाभ।,इस राशि के जो लोग प्रॉपर्टी डीलर हैं उन्हें लाभ ही लाभ मिलने वाला है ।,4,synthetic
इस वर्ष की थीम है- 'कोविड-19 के बाद बहुपक्षवाद: हमें जरूरत है किस तरह के संयुक्त राष्ट्र की 75वीं वर्षगांठ पर।,इस वर्ष की थीम है- 'कोविड-19 के बाद बहुपक्षवाद: 75वीं वर्षगांठ पर हमें किस तरह के संयुक्त राष्ट्र की जरूरत है।,4,synthetic
बॉलीवुड स्‍टार राजकुमार राव और मौनी रॉय की फ‍िल्‍म मेड इन चाइना की रिलीज फंसती नजर आ रही हैं।,बॉलीवुड स्‍टार राजकुमार राव और मौनी रॉय की फ‍िल्‍म मेड इन चाइना की र‍िलीज फंसती नजर आ रही है।,3,synthetic
"हां, बस इस बात का ध्यान रखना है कि फिक्की ऐसा ना करे, जैसे क्रिकेट में कुछ बल्लेबाज 90 पर आकर 100 के इंतजार में धीरे खेलने लगते हैं।","हां, बस इस बात का ध्यान रखना है कि जैसे क्रिकेट में कुछ बल्लेबाज 90 पर आकर 100 के इंतजार में धीरे खेलने लगते हैं, फिक्की ऐसा ना करे।",4,synthetic
"इसके अतिरिक्‍त, महायाजक पास को ऊरीम और तुम्मीम थी, जिसके द्वारा यहोवा परमेश्‍वर आकस्मिक संकट का समय में मार्गदर्शन देता था।","इसके अतिरिक्‍त, महायाजक के पास ऊरीम और तुम्मीम थी, जिनके द्वारा यहोवा परमेश्‍व आकस्मिक संकट के समय मार्गदर्शन देता था ।",4,synthetic
जी हाँ+ यह बहन सही नज़रिया रख पायी हैं क्योंकि वह दूसरों को सुसमाचार सुनाने में लगी रहती हैं।,जी हाँ+ यह बहन सही नज़रिया रख पायी है क्योंकि वह दूसरों को सुसमाचार सुनाने में लगी रहती है ।,2,synthetic
हमने क्रिकेटरों से किए अपने वादों को पूरा किया और पेशेवरों को एसोसिएशन चलाने के लिए दिया (सीईओ+ सीएफओ जीएम संचालन)।,हमने क्रिकेटरों से किए अपने वादों को पूरा किया और पेशेवरों को एसोसिएशन (सीईओ+ सीएफओ जीएम संचालन) चलाने के लिए दिया।,1,synthetic
षडऋतुओं के षड्यन्त्र से अवर अविनाश जैसा ही फल फलने को था तो दो-चार ऋतुएँ कम होने से भी कोई हर्ज न होता।,"षड्ऋतुओं के षड्यन्त्र से अगर अविनाश जैसा ही फल फलने को था, तो दो-चार ऋतुएँ कम होने से भी कोई हर्ज न होता।",4,synthetic
इसके बाद इसे गर्म किया जाता है 100 डिग्री सेल्सियस तक शकर को घोलने के लिये।,इसके बाद शकर को घोलने के लिये इसे 100 डिग्री सेल्सियस तक गर्म किया जाता है।,4,synthetic
सभी घड़ियों बंद हो गया है क्योंकि बिजली चली गई है।,सभी घड़ियाँ बंद हो गई हैं क्योंकि बिजली चली गई है।,2,human
मैंने मेरे दोस्त के साथ बात की और उससे मदद मांगी एक मुश्किल काम में।,मैंने अपने दोस्त के साथ बात की और उससे एक मुश्किल काम में मदद मांगी।,2,human
उसने अपना पिछला टेस्ट खेला था अगस्त 2019 के पहले सप्ताह में बमिर्ंघम में एशेज सीरीज में।,उन्होंने अपना पिछला टेस्ट अगस्त 2019 के पहले सप्ताह में बमिर्ंघम में एशेज सीरीज में खेला था।,4,synthetic
इस अध्याय के अंत में दी गई तालिका व्यक्ति को अपनी प्रकृति जानने में सहायक हो सकते है।,इस अध्याय के अंत में दी गई तालिका व्यक्ति को अपनी प्रकृति जानने में सहायक हो सकती है।,1,synthetic
रोहित और राहुल+ जो क्रिकेट खेलता है+ वह कल मैच के लिए बाहर गया है और परसों लौटेगा।,रोहित और राहुल+ जो क्रिकेट खेलते हैं+ वे कल मैच के लिए बाहर गए हैं और परसों लौटेंगे।,3,human
ये बच्चा हमेशा अपने माता-पिता की बात मानता है और स्कूल में भी अच्छा व्यवहार करता है।,यह बच्चा हमेशा अपने माता-पिता की बात मानता है और स्कूल में भी अच्छा व्यवहार करता है।,1,human
जैसे कि आप कुंभ में डुबकी लगाने का बाद प्रवित्र महसूस करते हैं वैसे ही लोकतंत्र के पर्व में वोट डालकर खुशी मिलता है।,जैसे कि आप कुंभ में डुबकी लगाने के बाद प्रवित्र महसूस करते हैं वैसे ही लोकतंत्र के पर्व में वोट डालकर खुशी मिलती है।,2,synthetic
"यह प्रक्रिया सर्वदा चलती रह सकती है, क्योंकि हम कभी नहीं सीख पाएँगे यहोवा के बारे में सबकुछ। — रोमियों ११: ३३.","यह प्रक्रिया सर्वदा चलती रह सकती है, क्योंकि हम कभी यहोवा के बारे में सबकुछ नहीं सीख पाएँगे । — रोमियों ११: ३३.",4,synthetic
मैंने यह अवसर पर दोनों देशों के नेतृत्व को भारत में आर्थिक परिस्थिति तथा सरकार की नीतिगत पहलों के बारे में अवगत कराया।,मैंने इस अवसर पर दोनों देशों के नेतृत्व को भारत में आर्थिक परिस्थिति तथा सरकार की नीतिगत पहलों के बारे में अवगत कराया।,1,synthetic
अरे भाई+ तुम कब से यहाँ रह रहा हो? मैं भी नया आया हूँ इस शहर में।,अरे भाई+ तुम कब से यहाँ रह रहे हो? मैं भी नया आया हूँ इस शहर में।,1,human
तीन घंटों का प्रोग्राम है और सभी को आमंत्रित किया गया है।,तीन घंटे का प्रोग्राम है और सभी को आमंत्रित किया गया है।,1,human
"चूंकि यह बहुत पतला होता है, इसलिए इसे गलती से प्रायः भारी शरीर वाला जहरीला सर्प समझ लिया जाता है।","चूँकि यह बहुत पतला होता है, इसलिए इसे गलती से प्रायः भारी शरीर वाला जहरीला सर्प समझ लिया जाता है।",1,synthetic
उन्होंने कहा कि राकांपा अध्यक्ष शरद पवार जेड+ सुरक्षा का आनंद लेते रहेंगे+ जबकि उनके भतीजे और पार्टी नेता अजीत पवार जेड श्रेणी सुरक्षा कवर रखेंगे बरकरार।,उन्होंने कहा कि राकांपा अध्यक्ष शरद पवार जेड+ सुरक्षा का आनंद लेते रहेंगे+ जबकि उनके भतीजे और पार्टी नेता अजीत पवार जेड श्रेणी सुरक्षा कवर बरकरार रखेंगे।,1,synthetic
यह बहुत कुछ बाइबल में बताया गया इस बात से मिलती - जुलती हैं: ' जिसे अच्छी पत्नी पा ली+ उसको अनमोल चीज़ मिला गया ',यह बहुत कुछ बाइबल में बतायी गयी इस बात से मिलती - जुलती है: ' जिस ने अच्छी पत्नी पा ली+ उसको अनमोल चीज़ मिल गयी ',4,synthetic
वहीं रणबीर कपूर लवरंजन के अनटाइटल फिल्म में श्रद्धा कपूर के साथ नजर आने वाला हैं।,वहीं रणबीर कपूर लवरंजन की अनटाइटल फिल्म में श्रद्धा कपूर के साथ नजर आने वाले हैं।,2,synthetic
मैं गाड़ी से को स्टेशन गया और वहाँ से ट्रेन पकड़ी।,मैं गाड़ी से स्टेशन गया और वहाँ से ट्रेन पकड़ी।,1,human
हालांकि मामले का मुख्य आरोपी दविंदर शर्मा एवं ढाबा मालिक रवि तिवारी अभी भी पुलिस की गिरफ्त से बाहर हैं।,हालांकि मामले के मुख्य आरोपी दविंदर शर्मा एवं ढाबा मालिक रवि तिवारी अभी भी पुलिस की गिरफ्त से बाहर हैं।,2,synthetic
उन्होंने इन यात्रियों पर तरस खाकर उनकी मदद किए+ मगर उनकी भलाई एक इत्तफाक थी और अजनबियों को दिखायी गयी थी।,उन्होंने इन यात्रियों पर तरस खाकर उनकी मदद की+ मगर उनकी भलाई एक इत्तफाक थी और अजनबियों को दिखायी गयी थी ।,3,synthetic
मैं कल से अपना नया काम शुरू करूँगा और बहुत उत्साहित हूँ क्योंकि यह मेरा सपनों का नौकरी है।,मैं कल से अपना नया काम शुरू करूँगा और बहुत उत्साहित हूँ क्योंकि यह मेरे सपनों की नौकरी है।,2,human
उसका एटिट्यूड पॉजिटिव है।,उसका दृष्टिकोण सकारात्मक है।,2,human
टीम ने इंग्लैंड के तेज गेंदबाज मार्क वुड के अलावा भारतीय खिलाड़ी कनिष्क सेठ और क्षितिज शर्मा को रिलीज किया है।,टीम ने इंग्लैंड के तेज गेंदबाज मार्क वुड के अलावा भारतीय खिलाड़ियों कनिष्क सेठ और क्षितिज शर्मा को रिलीज किया है।,1,synthetic
राजा महाराज ने अपने मंत्रियों को आदेश दिया कि तुम सब राज्य की उन्नति पर ध्यान दो।,राजा महाराज ने अपने मंत्रियों को आदेश दिया कि आप सब राज्य की उन्नति पर ध्यान दें।,1,human
"नागराज की प्राथमिक शक्ति उसका शरीर के अंदर सूक्ष्म आकार में लाखों सांप शामिल करने की क्षमता है, जहां उसका शरीर विभिन्न किस्मों के सांपों का घर बना हुआ है।","नागराज की प्राथमिक शक्ति उसके शरीर के अंदर सूक्ष्म आकार में लाखों सांप शामिल करने की क्षमता है, जहां उसका शरीर विभिन्न किस्मों के सांपों का घर बना हुआ है।",1,synthetic
मेरा भाई और बहन+ जो विदेश में पढ़ता है+ वह हर साल गर्मी की छुट्टियों में घर आता है।,मेरा भाई और बहन+ जो विदेश में पढ़ते हैं+ वे हर साल गर्मी की छुट्टियों में घर आते हैं।,3,human
उबर ड्राइवर ने गलत रास्ता ले लिया था जबकि मैंने सही एड्रेस दिया था।,उबर ड्राइवर ने गलत रास्ता लिया था जबकि मैंने सही पता दिया था।,2,human
वह परीक्षा के बाद छुट्टियाँ मनाता है और अपने गाँव जाता है कुछ दिनों के लिए।,वह परीक्षा के बाद छुट्टियाँ मनाएगा और कुछ दिनों के लिए अपने गाँव जाएगा।,2,human
मुख्यमंत्री अरविंद केजरीवाल की अध्यक्षता में हुई कैबिनेट की मीटिंग में कॉलेज को इंटीग्रेटिड कैंपस में बदलने के प्रपोजल को मंजूर कर लिया गई।,मुख्यमंत्री अरविंद केजरीवाल की अध्यक्षता में हुई कैबिनेट की मीटिंग में कॉलेज को इंटीग्रेटिड कैंपस में बदलने के प्रपोजल को मंजूर कर लिया गया।,1,synthetic
आज स्कूल में खेल प्रतियोगिता है और सब छात्र भाग लेगा उसमें।,आज स्कूल में खेल प्रतियोगिता है और सब छात्र भाग लेंगे उसमें।,1,human
मुख्यमंत्री जयराम ठाकुर ने भी शिमला से वीडियो कांफ्रेंस के माध्यम से बैरागढ़ में आयोजित वन महोत्सव की जानकारी ली।,मुख्यमंत्री जयराम ठाकुर ने भी शिमला से वीडियो कॉन्फ्रेंस के माध्यम से बैरागढ़ में आयोजित वन महोत्सव की जानकारी ली।,3,synthetic
इंजन की बात करें तो इस बाइक में केटीएम 250 ड्यूक का ही 248.8 सीसी+ लिक्विड-कूल्ड+ सिंगल-सिलेंडर इंजन दिया गया हैं।,इंजन की बात करें तो इस बाइक में केटीएम 250 ड्यूक का ही 248.8 सीसी+ लिक्विड-कूल्ड+ सिंगल-सिलेंडर इंजन दिया गया है।,1,synthetic
जब तुम मेहनत करते हो+ तब तुम्हें सफलता मिलती है और सब खुश होते हैं।,जब तुम मेहनत करोगे+ तब तुम्हें सफलता मिलेगी और सब खुश होंगे।,1,human
उसने अपना पहला ख़िताब 2014 में चाइना ओपन सुपर सीरीज़ का रूप में जीता था।,उन्होंने अपना पहला ख़िताब 2014 में चाइना ओपन सुपर सीरीज़ के रूप में जीता था।,4,synthetic
कार्तिक जल्द ही दिखाई देंगे सारा अली खान के साथ इम्तियाज अली की फिल्म ‘आज कल’ में।,कार्तिक जल्द ही सारा अली खान के साथ इम्तियाज अली की फिल्म ‘आज कल’ में दिखाई देंगे।,4,synthetic
मैं वीकली मार्केट जाता हूँ और वेजिटेबल्स शॉपिंग करता हूँ फैमिली के लिए।,मैं साप्ताहिक बाज़ार जाता हूँ और परिवार के लिए सब्जियों की खरीदारी करता हूँ।,5,human
कहा जा रहा है कि ये फिल्म रणबीर कपूर के करियर में मील का पत्थर साबित होगी।,कहा जा रहा है कि यह फिल्म रणबीर कपूर के करियर में मील का पत्थर साबित होगी।,3,synthetic
तुम्हारा नेम क्या है? मैं राहुल हूँ।,तुम्हारा नाम क्या है? मैं राहुल हूँ।,1,human
बीएसई मेटल इंडेक्स चल रहे हैं मौजूदा बुक वैल्यू के 2.37 गुना और पीई के 15.18 गुना ज्यादा कीमत पर।,बीएसई मेटल इंडेक्स मौजूदा बुक वैल्यू के 2.37 गुना और पीई के 15.18 गुना ज्यादा कीमत पर चल रहे हैं।,4,synthetic
मुंबई हमले के मास्टरमाइंड हाफिज सईद ने उसके संगठन जमात-उद-दावा (जेयूडी) के पाकिस्तान में 2018 के आम चुनाव लड़ने की पुष्टि कर दिए है।,मुंबई हमले के मास्टरमाइंड हाफिज सईद ने उसके संगठन जमात-उद-दावा (जेयूडी) के पाकिस्तान में 2018 के आम चुनाव लड़ने की पुष्टि कर दी है।,1,synthetic
"शायद जिसे डाँटा जा रहा था, वह भी प्रतिक्रिया दिखाता अनुकूल रूप से और न्यायाधीश के लिए अपना स्नेह व्यक्‍त करता।","शायद जिसे डाँटा जा रहा था, वह भी अनुकूल रूप से प्रतिक्रिया दिखाता और न्यायाधीश के लिए अपना स्नेह व्यक्‍त करता ।",4,synthetic
फिल्म को मिली-जुली प्रतिक्रिया मिलने की बावजूद यह फिल्म बॉक्स ऑफिस पर लगातार शानदार प्रदर्शन कर रहा है।,फिल्म को मिली-जुली प्रतिक्रिया मिलने के बावजूद यह फिल्म बॉक्स ऑफिस पर लगातार शानदार प्रदर्शन कर रही है।,3,synthetic
गांधी ने भी युवा जवाहरलाल नेहरू में भारत का भविष्य देखे और उन्हें आगे बढने के लिए प्रेरित किया।,गांधी ने भी युवा जवाहरलाल नेहरू में भारत का भविष्य देखा और उन्हें आगे बढने के लिए प्रेरित किया।,1,synthetic
इस ओर न तो भाषा एवं संस्कृति डिपार्टमेंट और न ही भारत सरकार का पुरातत्व विभाग कोई स्टेप उठा सका है।,इस ओर न तो भाषा एवं संस्कृति विभाग और न ही भारत सरकार का पुरातत्व विभाग कोई कदम उठा सका है।,2,synthetic
आचार्य जी ने आशीर्वाद दिया और कहा कि तुम अपने माता-पिता की सेवा करो।,आचार्य जी ने आशीर्वाद दिया और कहा कि आप अपने माता-पिता की सेवा करें।,2,human
ट्रंप ने अफगानिस्तान में शांति एवं स्थिरता लाने के लिए भारत की भूमिका बढाने की बात कही थी।,ट्रंप ने अफ़ग़ानिस्तान में शांति एवं स्थिरता लाने के लिए भारत की भूमिका बढ़ाने की बात कही थी।,2,synthetic
चीफ जस्टिस अर्जन कुमार सीकरी और जस्टिस राकेश कुमार जैन पर आधारित खंडपीठ के समक्ष इस मामले पर हियरिंग हुई।,चीफ जस्टिस अर्जन कुमार सीकरी और जस्टिस राकेश कुमार जैन पर आधारित खंडपीठ के समक्ष इस मामले पर सुनवाई हुई।,1,synthetic
मैं अपना गाँव जाना चाहता हूँ लेकिन टिकट नहीं मिल रहा।,मैं अपने गाँव जाना चाहता हूँ लेकिन टिकट नहीं मिल रहा।,1,human
"ऑल इंडिया केबिन क्रू एसोसिएशन का कहना है कि जब तक गायकवाड बिना शर्त माफी नहीं मांगते हैं, तब तक उन्हें हवाई सफर की इजाजत नहीं मिलनी चाहिए।","ऑल इंडिया केबिन क्रू एसोसिएशन का कहना है कि जब तक गायकवाड़ बिना शर्त माफी नहीं माँगते हैं, तब तक उन्हें हवाई सफर की इजाज़त नहीं मिलनी चाहिए।",2,synthetic
महिला सशक्तिकरण के लिए सरकार की वचनबद्धता को दोहराते हुए मुख्यमंत्री ने कहा कि ‘कस्तूरबा गांधी महिला योजना’ शुरू करना इस दिशा में बड़ा कदम है।,महिला सशक्तिकरण के लिए सरकार की वचनबद्धता को दोहराते हुए मुख्यमंत्री ने कहा कि ‘कस्तूरबा गांधी महिला योजना’ शुरू करना इस दिशा में एक बड़ा कदम है।,1,synthetic
उन्होंने कहा+ 'एनसीए ने निश्चित तौर पर अपना सर्वश्रेष्ठ प्रयास किया होगा+ लेकिन मुझे नहीं पता कि गलत हुआ क्या और वे इसका पता क्यों नहीं लगा पाए।,उन्होंने कहा+ 'एनसीए ने निश्चित तौर पर अपना सर्वश्रेष्ठ प्रयास किया होगा+ लेकिन मुझे नहीं पता कि क्या गलत हुआ और वे इसका पता क्यों नहीं लगा पाए।,3,synthetic
"साथ ही, उसने उन्हें तैयार किया अपने राज्य में राजाओं की हैसियत से हुकूमत करने के लिए भी।","साथ ही, उसने उन्हें अपने राज्य में राजाओं की हैसियत से हुकूमत करने के लिए भी तैयार किया ।",4,synthetic
मुझे चार बड़े आमों मिले जिन्हें मैंने अपने दोस्तों को दिया।,मुझे चार बड़े आम मिले जिन्हें मैंने अपने दोस्तों को दिया।,1,human
जिससे एक डॉलर के मुकाबले भारतीय रुपये की मूल्य 71.30 रुपये पर आ गया है।,जिससे एक डॉलर के मुकाबले भारतीय रुपये का मूल्य 71.30 रुपये पर आ गया है।,1,synthetic
इसलिए एनजाइम और सूक्ष्म जीवाणुओं को गतिहीन करने के लिए धूप में सुखाकर उसकी नमी कम किये जा सकती है।,इसलिए एनजाइम और सूक्ष्म जीवाणुओं को गतिहीन करने के लिए धूप में सुखाकर उसकी नमी कम की जा सकती है।,1,synthetic
जब मैं छोटा था तो मेरे दादी मुझे रात को कहानी सुनाया करता था और मैं बहुत ध्यान से सुनता था।,जब मैं छोटा था तो मेरी दादी मुझे रात को कहानी सुनाया करती थीं और मैं बहुत ध्यान से सुनता था।,2,human
माँ के साथ दादी और नानी सभी रसोई में खाना बनाया और सबको खिलाया प्यार से।,माँ के साथ दादी और नानी सभी ने रसोई में खाना बनाया और सबको प्यार से खिलाया।,1,human
उसने अवैध आप्रवासियों को बाहर रखने के लिए मेक्सिको-संयुक्त राज्य सीमा पर एक और अधिक महत्वपूर्ण दीवार बनाने का वादा किया और वचन दिया कि मेक्सिको इसके लिए भुगतान करेगा ही।,उन्होंने अवैध आप्रवासियों को बाहर रखने के लिए मेक्सिको-संयुक्त राज्य सीमा पर एक और अधिक महत्वपूर्ण दीवार बनाने का वादा किया और वचन दिया कि मेक्सिको इसके लिए भुगतान करेगा।,4,synthetic
पहली बार खतरनाक स्तर तक पहुंचा एयर क्वालिटी इंडेक्स दिवाली के बाद दिल्ली की हवा इस सीजन में पहली बार खतरनाक स्तर तक पहुंची।,पहली बार खतरनाक स्तर तक पहुंचा एयर क्वॉलिटी इंडेक्स दिवाली के बाद दिल्ली की हवा इस सीजन में पहली बार खतरनाक स्तर तक पहुंची।,4,synthetic
शिक्षक ने विद्यार्थियों से कहा कि तुम अपनी पढ़ाई पर ध्यान दो और मेहनत करो।,शिक्षक ने विद्यार्थियों से कहा कि आप अपनी पढ़ाई पर ध्यान दें और मेहनत करें।,2,human
"उन्होंने कहा, ‘‘हमें समझना होगा सबसे पहले कि वे ऐसा क्यों चाहते हैं और क्या हैं कारण ऐसा करने के।","उन्होंने कहा, ‘‘हमें सबसे पहले समझना होगा कि वे ऐसा क्यों चाहते हैं और ऐसा करने के कारण क्या हैं।",3,synthetic
एक अमेरिकी बहुराष्ट्रीय टेक्नोलॉजी कंपनी है जो इंटरनेट से संबंधित सेवाओं और उत्पादों को प्रस्‍तुत करने में एक्‍सपर्ट है।,एक अमेरिकी बहुराष्ट्रीय टैक्‍नोलॉजी कंपनी है जो इंटरनेट से संबंधित सेवाओं और उत्पादों को प्रस्‍तुत करने में एक्‍सपर्ट है।,4,synthetic
"संयोग से, अनु मलिक ने यह बॉलीवुड फिल्म के लिए शीर्षक ट्रैक भी गाया है।","संयोग से, अनु मलिक ने इस बॉलीवुड फिल्म के लिए शीर्षक ट्रैक भी गाया है।",1,synthetic
"चुनाव अभियान के दौरान, प्रमुख क्रिकेटर और राजनेता इमरान ख़ान की अगुआई वाली पाकिस्तान तहरीक-ए-इंसाफ़ (पीटीआई) से चुनाव में बड़ी सफलता की उम्मीद की गई थी।","चुनाव अभियान के दौरान, प्रमुख क्रिकेटर और राजनेता इमरान खान के नेतृत्व वाली पाकिस्तान तहरीक-ए-इंसाफ (पीटीआई) से चुनाव में बड़ी सफलता की उम्मीद की गई थी।",4,synthetic
खिलाड़ियों के लिए बल्लेबाजी और फील्डिंग करते हुए 40-45 मिनट तक पानी नहीं पीना काफी डिफिकल्ट था।,खिलाड़ियों के लिए बल्लेबाजी और क्षेत्ररक्षण करते हुए 40-45 मिनट तक पानी नहीं पीना काफी मुश्किल था।,2,synthetic
केंद्र धन भेजता है ताकि लोगों को कम दाम पर खाद्यान्न मिल सके लेकिन तृणमूल के टोलेबाज लूट रहे हैं उसे भी।,उन्होंने कहा कि केंद्र धन भेजता है ताकि लोगों को कम दाम पर खाद्यान्न मिल सके लेकिन तृणमूल के टोलेबाज उसे भी लूट रहे हैं।,3,synthetic
बांग्लादेश ने ताइजुल इस्लाम और मेहदी हसन की जगह अल अमीन हुसैन और नईम हसन को शामिल किया।,बांग्लादेश ने ताइजुल इस्लाम और मेहदी हसन की जगह अल अमीन हुसैन और नईम हसन को शामिल किया।,1,synthetic
वे हमें अनमैरिड जवान भाइयों से ऐसे बात करती थे+ जैसे एक फादर अपने बेटे से करता है।,वे हम अविवाहित जवान भाइयों से ऐसे बात करते थे+ जैसे एक पिता अपने बेटे से करता है।,4,synthetic
इसके अलावा+ 12 वर्ष से अधिक और 26 वर्ष से अधिक आयु के छात्रों द्वारा इनका लाभ नहीं उठाया जा सकते है।,इसके अलावा+ 12 वर्ष से अधिक और 26 वर्ष से अधिक आयु के छात्रों द्वारा इनका लाभ नहीं उठाया जा सकता है।,1,synthetic
"प्रमुख शोधकर्ता डॉ. केली वेजस्टाफ ने कहा, हमने पाया कि एक खुराक भी 48 घंटे का अंदर सभी वायरल आरएनए का सफाया कर सकती है।","प्रमुख शोधकर्ता डॉ. केली वेजस्टาफ ने कहा, हमने पाया कि एक खुराक भी 48 घंटे के अंदर सभी वायरल आरएनए का सफाया कर सकती है।",3,synthetic
अदालत का एक अधिकारी ने पीटीआई से पुष्टि की कि सईद को पंजाब प्रांत में दो आतंकी वित्तपोषण मामलों में सजा सुनाया गया था।,अदालत के एक अधिकारी ने पीटीआई से पुष्टि की कि सईद को पंजाब प्रांत में दो आतंकी वित्तपोषण मामलों में सजा सुनाई गई थी।,4,synthetic
जिन राज्‍यों पास वर्तमान में रास्‍ते का अधिकार और उपयोग का अधिकार नीति नहीं है उन्‍हें इन्‍हें प्राप्‍त करने के लिए तत्‍काल कदम उठाने चाहिए।,जिन राज्‍यों के पास वर्तमान में रास्‍ते का अधिकार (आरओडब्‍ल्‍यू) और उपयोग का अधिकार (आरओयू) नीति नहीं है उन्‍हें इन्‍हें प्राप्‍त करने के लिए तत्‍काल कदम उठाने चाहिए।,4,synthetic
हमारे गाँव में एक पुराना कुआँ है जहाँ से लोग पानी भरते हैं लेकिन गर्मी के दिन में पानी कम हो जाता है।,हमारे गाँव में एक पुराना कुआँ है जहाँ से लोग पानी भरते हैं लेकिन गर्मी के दिनों में पानी कम हो जाता है।,1,human
स्वास्थ्य एवं परिवार कल्याण एवं राजस्व मंत्री कौल सिंह ठाकुर तथा उद्योग मंत्री मुकेश अग्निहोत्री भी थे उपस्थित मुख्यमंत्री के साथ बैठक में।,स्वास्थ्य एवं परिवार कल्याण एवं राजस्व मंत्री कौल सिंह ठाकुर तथा उद्योग मंत्री मुकेश अग्निहोत्री भी मुख्यमंत्री के साथ बैठक में उपस्थित थे।,4,synthetic
छह कारों पार्किंग में खड़ा है और दो मोटरसाइकिल भी वहां है और कोई आदमी वहां नहीं है।,छह कारें पार्किंग में खड़ी हैं और दो मोटरसाइकिलें भी वहां हैं और कोई आदमी वहां नहीं है।,3,human
कई रास्तों पर काम चल रहा है और कई जगह खुदाई हो रहा है और यातायात प्रभावित हो रहा है।,कई रास्तों पर काम चल रहा है और कई जगहों पर खुदाई हो रही है और यातायात प्रभावित हो रहा है।,2,human
वे दो लड़कियों से बात कर रहा था जो उसके स्कूल में पढ़ती हैं।,वे दो लड़कियों से बात कर रहे थे जो उसके स्कूल में पढ़ती हैं।,1,human
"आज की “स्थापित नैतिकता,” जो विवाहपूर्व और विवाहेतर लैंगिकता और साथ ही समलिंगरति को अनदेखा करती है, को ही बाइबल अनैतिकता के रूप में निन्दा करता है।","आज की “स्थापित नैतिकता, ” जो विवाहपूर्व और विवाहेतर लैंगिकता और साथ ही समलिंगरति को अनदेखा करती है, को ही बाइबल अनैतिकता के रूप में निन्दा करती है ।",3,synthetic
"फीचर फिल्‍म केन्‍द्रीय पैनल के प्रमुख थे श्री पी. भारतीराजा, जो तमिल सिनेमा की एक बड़ी हस्‍ती और राष्‍ट्रीय फिल्‍म पुरस्‍कार विजेता हैं।","फीचर फिल्‍म केन्‍द्रीय पैनल के प्रमुख श्री पी. भारतीराजा थे, जो तमिल सिनेमा की एक बड़ी हस्‍ती और राष्‍ट्रीय फिल्‍म पुरस्‍कार विजेता हैं।",4,synthetic
धारा 80डी के तहत स्वास्थ्य बीमा के प्रीमियम और/या इलाज पर खर्च के लिए टैक्स डिडक्शन की सीमा 30+000 रुपये से बढ़ाकर 50+000 रुपये की गई।,धारा 80डी के तहत स्वास्थ्य बीमा का प्रीमियम और/या इलाज पर खर्च के लिए टैक्स डिडक्शन की सीमा 30+000 रुपये से बढ़ाकर 50+000 रुपये की गई।,1,synthetic
