incorrect,correct,#errors,data_source
इंस्टाग्राम पर हिंदी रील्स बनाने को कोशिश कर रहा हूँ लेकिन अभी तक वायरल नहीं हुआ है।,इंस्टाग्राम पर हिंदी रील्स बनाने की कोशिश कर रहा हूँ लेकिन अभी तक वायरल नहीं हुई है।,2,human
वो लड़की बहुत सुंदर है ना? उसका नाम क्या है पता है तुम्हें?,वह लड़की बहुत सुंदर है ना? उसका नाम क्या है पता है तुम्हें?,1,human
रीता अपना काम खत्म करके अपने बच्चों के साथ पार्क में खेलने गया।,रीता ने अपना काम खत्म करके अपने बच्चों के साथ पार्क में खेलने गई।,2,human
वह कमरे में बैठा था और अख़बार पढ़ता था जब मैं पहुँचा।,जब मैं पहुँचा+ वह कमरे में बैठी थी और अख़बार पढ़ रही थी।,3,human
मैं कल अपना प्रोजेक्ट वर्क सबमिट करूँगा लेकिन अभी भी कुछ रिसर्च काम बाकी है और डेटा एनालिसिस कंप्लीट नहीं हुआ है।,मैं कल अपना परियोजना कार्य जमा करूँगा लेकिन अभी भी कुछ शोध कार्य बाकी है और आँकड़ा विश्लेषण पूरा नहीं हुआ है।,5,human
वह हमेशा सच बोलता है और कभी किसी को धोखा नहीं देता है अपने जीवन में।,वह हमेशा सच बोलती है और कभी किसी को धोखा नहीं देती है अपने जीवन में।,2,human
कई दुकानों आज बंद है क्योंकि आज बाज़ार में छुट्टी है।,कई दुकानें आज बंद हैं क्योंकि आज बाज़ार में छुट्टी है।,2,human
मेरी माँ तमिल है इसलिए घर में दक्षिण भारतीय खाना बनता है रोज।,मेरी माँ तमिल हैं इसलिए घर में दक्षिण भारतीय खाना बनता है रोज़।,2,human
तुम कहाँ गया था जब मैं तुम्हारे घर आया था कल शाम को?।,तुम कहाँ गए थे जब मैं तुम्हारे घर आया था कल शाम को?।,1,human
मैं ट्विटर पर हिंदी न्यूज़ फॉलो करता हूँ क्योंकि लेटेस्ट अपडेट मिल जाता है तुरंत।,मैं ट्विटर पर हिंदी न्यूज़ फॉलो करता हूँ क्योंकि लेटेस्ट अपडेट मिल जाते हैं तुरंत।,1,human
मुझे भारत का व्यंजन बनाना सीखने को बहुत मज़ा आ रहा है मसाला का संयोजन समझ रहा हूँ।,मुझे भारत के व्यंजन बनाना सीखने में बहुत मज़ा आ रहा है मसालों का संयोजन समझ रहा हूँ।,3,human
मेरी माँ हर दिन सुबह मंदिर को जाती है और भगवान से प्रार्थना करता है।,मेरी माँ हर दिन सुबह मंदिर जाती हैं और भगवान से प्रार्थना करती हैं।,2,human
उनका बेटा अपने को बहुत स्मार्ट समझता है लेकिन वह हमेशा परीक्षा में फेल होता है।,उनका बेटा अपने आपको बहुत स्मार्ट समझता है लेकिन वह हमेशा परीक्षा में फेल होता है।,1,human
नाई ने आदमी का बाल काटा+ दाढ़ी बनाया और तेल लगाकर सुंदर बना दिया।,नाई ने आदमी के बाल काटे+ दाढ़ी बनाई और तेल लगाकर सुंदर बना दिया।,3,human
हमारे गाँव में एक पुराना कुआँ है जहाँ से सभी लोग पानी भरते हैं लेकिन गर्मियों में पानी कम हो जाता है और लोगों को परेशानी होता है इसलिए सरकार को नया व्यवस्था करना चाहिए।,हमारे गाँव में एक पुराना कुआँ है जहाँ से सभी लोग पानी भरते हैं लेकिन गर्मियों में पानी कम हो जाता है और लोगों को परेशानी होती है इसलिए सरकार को नई व्यवस्था करनी चाहिए।,3,human
मैं नींबू पानी पीता हूँ क्योंकि बाहर बहुत गर्मी है आज।,मैं नींबू पानी पी रहा हूँ क्योंकि बाहर बहुत गर्मी है आज।,1,human
तीन बिल्लियों मेरे घर के बाहर बैठी हैं और दूध पीने का इंतजार कर रही हैं।,तीन बिल्लियाँ मेरे घर के बाहर बैठी हैं और दूध पीने का इंतजार कर रही हैं।,1,human
हमारे शहर में पानी की कमी दिन-प्रतिदिन गंभीर होता जा रहा है और लोगों को बहुत परेशानी हो रहा है।,हमारे शहर में पानी की कमी दिन-प्रतिदिन गंभीर होती जा रही है और लोगों को बहुत परेशानी हो रही है।,2,human
तीन आमों खराब हो गया है और उसका रस निकल रहा है जिससे मेज गंदी हो गई है।,तीन आम खराब हो गए हैं और उनका रस निकल रहा है जिससे मेज गंदी हो गई है।,3,human
सभी बच्चों स्कूल गया है और अपने-अपने कक्षाओं में बैठे हैं।,सभी बच्चे स्कूल गए हैं और अपनी-अपनी कक्षाओं में बैठे हैं।,3,human
इंस्टाग्राम पर हिंदी रील्स देखना मुझे बहुत मज़ा आता है और नए शब्द भी सीखता हूँ।,इंस्टाग्राम पर हिंदी रील्स देखने से मुझे बहुत मज़ा आता है और नए शब्द भी सीखता हूँ।,1,human
कई बच्चों स्कूल जाता है और वहां पढ़ता है और खेलता है और अपने शिक्षकों से ज्ञान प्राप्त करता है।,कई बच्चों स्कूल जाते हैं और वहां पढ़ते हैं और खेलते हैं और अपने शिक्षकों से ज्ञान प्राप्त करते हैं +,5,human
मेरे गाँव में तीन स्कूलों है जहाँ हम सभी ने पढ़ाई की है।,मेरे गाँव में तीन स्कूल हैं जहाँ हम सभी ने पढ़ाई की है।,1,human
आजकल पेट्रोल का दाम इतना महंगा हो गया है कि गाड़ी चलाना मुश्किल हो रहा है।,आजकल पेट्रोल के दाम इतने महंगे हो गए हैं कि गाड़ी चलाना मुश्किल हो रहा है।,3,human
मैंने दो किताबों खरीदी हैं और उन्हें अपनी अलमारी में रख दिया है।,मैंने दो किताबें खरीदी हैं और उन्हें अपनी अलमारी में रख दिया है।,1,human
इस बार परीक्षा में सारे छात्रों ने पास हो गई हैं और अगली कक्षा में जाएँगी।,इस बार परीक्षा में सभी छात्र पास हो गए हैं और अगली कक्षा में जाएँगे।,2,human
वेदर चैनल ऐप से साइक्लोन अपडेट हिंदी में पढ़ने को कोशिश किया था जो बहुत यूज़फुल था।,वेदर चैनल ऐप से साइक्लोन अपडेट हिंदी में पढ़ने की कोशिश की थी जो बहुत यूज़फुल था।,2,human
ज्योतिष ऐप पर हिंदी में कुंडली देखने को कोशिश किया था लेकिन समझ नहीं आया था।,ज्योतिष ऐप पर हिंदी में कुंडली देखने की कोशिश की थी लेकिन समझ नहीं आई थी।,3,human
मेरे दादाजी बहुत बूढ़ा हो गया है और अकेला रहता है इसलिए मैं हर हफ्ते उनसे मिलने जाता हूँ।,मेरे दादाजी बहुत बूढ़े हो गए हैं और अकेले रहते हैं इसलिए मैं हर हफ्ते उनसे मिलने जाता हूँ।,3,human
जब तुम पढ़ाई पूरी करते हो+ तब तुम नौकरी की तलाश करते हो और कैरियर बनाते हो।,जब तुम पढ़ाई पूरी करोगे+ तब तुम नौकरी की तलाश करोगे और कैरियर बनाओगे।,1,human
पैन कार्ड बनवाने को ऑनलाइन अप्लाई किया था लेकिन अभी तक नहीं आया है।,पैन कार्ड बनवाने के लिए ऑनलाइन अप्लाई किया था लेकिन अभी तक नहीं आया है।,1,human
उसने मुझे बताया कि वह पिछले साल यहाँ आया था और अब वापस जा रही है।,उसने मुझे बताया कि वह पिछले साल यहाँ आई थी और अब वापस जा रही है।,1,human
वह गर्ल आर्ट एंड क्राफ्ट में इंटरेस्टेड है और क्रिएटिव प्रोजेक्ट्स बनाती है।,वह लड़की कला और शिल्प में रुचि रखती है और रचनात्मक परियोजनाएँ बनाती है।,5,human
डॉक्टर ने कहा है कि रेगुलर एक्सरसाइज करना चाहिए।,चिकित्सक ने कहा है कि नियमित व्यायाम करना चाहिए।,3,human
गर्मी के सीजन में एसी चलाने से बिजली का बिल बहुत ज्यादा आता है।,गर्मी के मौसम में वातानुकूलन चलाने से बिजली का बिल बहुत ज्यादा आता है।,2,human
उन्होंने हमको बताया कि वे कल शहर छोड़कर जा रहे हैं हमेशा के लिए।,उन्होंने हमें बताया कि वे कल हमेशा के लिए शहर छोड़कर जा रहे हैं।,2,human
कल रात तेज़ हवा चला था और हमारे घर का छत पर रखा हुआ सामान बिखर गया था।,कल रात तेज़ हवा चली थी और हमारे घर की छत पर रखा हुआ सामान बिखर गया था।,2,human
मैं रिलैक्स्ड फील कर रहा हूँ।,मैं आराम महसूस कर रहा हूँ।,1,human
मुझे लगता है मैं अपना पढ़ाई में और मेहनत करनी चाहिए बेहतर रिजल्ट के लिए।,मुझे लगता है मैं अपनी पढ़ाई में और मेहनत करनी चाहिए बेहतर रिजल्ट के लिए।,1,human
उसका पत्नी और बच्चे कल दिल्ली से वापस आया था और बहुत खुश था क्योंकि वहाँ उन्होंने अपना रिश्तेदारों से मुलाकात किया था और बहुत मज़ा आया था।,उसकी पत्नी और बच्चे कल दिल्ली से वापस आए थे और बहुत खुश थे क्योंकि वहाँ उन्होंने अपने रिश्तेदारों से मुलाकात की थी और बहुत मज़ा आया था।,5,human
मैंने भगवान को प्रार्थना को की और मंदिर को प्रदक्षिणा को किया और फिर प्रसाद को ग्रहण किया।,मैंने भगवान को प्रार्थना को की और मंदिर की प्रदक्षिणा को की और फिर प्रसाद को ग्रहण किया।,3,human
हमारे शहर में एक नया शॉपिंग मॉल खुला है जिसमें अंतर्राष्ट्रीय ब्रांड की दुकानें हैं लेकिन वहाँ की कीमतें इतनी ज्यादा है कि आम आदमी कुछ नहीं खरीद सकता सिर्फ देखने जाते हैं।,हमारे शहर में एक नया व्यापारिक केंद्र खुला है जिसमें अंतर्राष्ट्रीय ब्रांडों की दुकानें हैं लेकिन वहाँ की कीमतें इतनी ज्यादा हैं कि आम आदमी कुछ नहीं खरीद सकता सिर्फ देखने जाता है।,4,human
कोरोना वैक्सीन लगवाने के बाद भी मास्क पहनना और सोशल डिस्टेंसिंग रखना जरूरी था।,कोरोना टीका लगवाने के बाद भी मुखावरण पहनना और शारीरिक दूरी रखना जरूरी था।,3,human
कृष्णा सुदामा का दोस्ती कहानी मुझे बहुत पसंद आया है जो सच्चा मित्रता दिखाता है।,कृष्णा सुदामा की दोस्ती की कहानी मुझे बहुत पसंद आई है जो सच्ची मित्रता दिखाती है।,4,human
ऑनलाइन ग्रॉसरी शॉपिंग करना बहुत सुविधाजनक है घर तक डिलीवरी हो जाता है टाइम पर।,ऑनलाइन ग्रॉसरी शॉपिंग करना बहुत सुविधाजनक है घर तक डिलीवरी हो जाती है टाइम पर।,1,human
मैं कोरोना ट्रैकर ऐप इस्तेमाल करता था जो संक्रमण का डेटा दिखाता था रियल टाइम में।,मैं कोरोना ट्रैकर ऐप इस्तेमाल करता था जो संक्रमण के डेटा दिखाते थे रियल टाइम में।,2,human
उन्होंने मेरेको कहा कि मैं उनके साथ चलूं लेकिन मैं मना कर दिया।,उन्होंने मुझसे कहा कि मैं उनके साथ चलूं लेकिन मैंने मना कर दिया।,2,human
हमारे घर के पास एक बड़ा बगीचा है जिसमें रंग-बिरंगे फूल खिला हुआ है।,हमारे घर के पास एक बड़ा बगीचा है जिसमें रंग-बिरंगे फूल खिले हुए हैं।,1,human
हमारे शहर में बहुत सारे मंदिरों है जहाँ लोग प्रार्थना करते हैं।,हमारे शहर में बहुत सारे मंदिर हैं जहाँ लोग प्रार्थना करते हैं।,1,human
मेरे पिता मुझे एक नई किताब लाया जो मैं पढ़ना चाहता था।,मेरे पिता ने मुझे एक नई किताब लाई जो मैं पढ़ना चाहता था।,2,human
यह कपड़े बहुत सुंदर है और मैं इसे पार्टी में पहनकर जाना चाहता हूँ क्योंकि यह आकर्षक लगता है।,ये कपड़े बहुत सुंदर हैं और मैं इन्हें पार्टी में पहनकर जाना चाहता हूँ क्योंकि ये आकर्षक लगते हैं।,5,human
पंडित जी ने सबको आशीर्वाद दिया और कहा कि तुम्हारा जीवन सुखमय हो।,पंडित जी ने सबको आशीर्वाद दिया और कहा कि आपका जीवन सुखमय हो।,1,human
मैं जब खाना खाता हूँ+ तब टीवी देखता हूँ और खबरें सुनता हूँ रोज शाम।,मैं जब खाना खाता हूँ+ तब टीवी देखता हूँ और रोज शाम खबरें सुनता हूँ।,1,human
कल रात बारिश होता था और मैं पूरी रात खिड़की से बाहर देखता रहा।,कल रात बारिश हो रही थी और मैं पूरी रात खिड़की से बाहर देखता रहा।,1,human
ट्रेन में आरक्षण नहीं मिला था इसलिए जनरल डिब्बा में खड़ा होकर यात्रा करना पड़ा।,ट्रेन में आरक्षण नहीं मिला था इसलिए जनरल डिब्बे में खड़े होकर यात्रा करनी पड़ी।,3,human
किराने का दुकान वाला हमेशा कम वजन देता है इसलिए हम दूसरी दुकान जाना पसंद करते हैं।,किराने की दुकान वाले हमेशा कम वजन देते हैं इसलिए हम दूसरी दुकान जाना पसंद करते हैं।,3,human
ऑनलाइन ग्रॉसरी ऑर्डर करने से घर बैठे सामान मिल जाता है लेकिन डिलिवरी चार्ज लगता है।,ऑनलाइन किराना मांगने से घर बैठे सामान मिल जाता है लेकिन वितरण शुल्क लगता है।,3,human
तुम्हारे दादाजी ने मुझे फोन पर बताया कि तुम आज दिल्ली जा रहा है काम से।,आपके दादाजी ने मुझे फोन पर बताया कि आप आज काम से दिल्ली जा रहे हैं।,3,human
यहाँ का लोग बहुत मदद करने वाला है जब मैं रास्ता भटक जाता हूँ।,यहाँ के लोग बहुत मदद करने वाले हैं जब मैं रास्ता भटक जाता हूँ।,2,human
वह फ्रीक्वेंटली ट्रेवल करता है।,वह अक्सर यात्रा करता है।,2,human
मैं वहां रहता हूँ तीन साल से और मुझे वह जगह बहुत पसंद है।,मैं वहां रह रहा हूँ तीन साल से और मुझे वह जगह बहुत पसंद है।,1,human
मैं जब घर आता हूँ+ तुम मुझे फोन करना और मैं तुम्हें बता दूँगा।,मैं जब घर आऊँगा+ तुम मुझे फोन करना और मैं तुम्हें बता दूँगा।,1,human
आज सुबह से ही कई लोग मंदिर में आया है और पूजा करके जा रहा है।,आज सुबह से ही कई लोग मंदिर में आए हैं और पूजा करके जा रहे हैं।,1,human
जैसे ही मैं घर पहुँचता हूँ+ तुम्हें फोन करता हूँ और बात करते हैं लंबे समय तक।,जैसे ही मैं घर पहुँचूँगा+ तुम्हें फोन करूँगा और लंबे समय तक बात करेंगे।,4,human
उसने तीन पत्रों लिखे हैं अपने मित्र को और उत्तर का इंतज़ार कर रहा है।,उसने अपने मित्र को तीन पत्र लिखे हैं और उत्तर का इंतज़ार कर रहा है।,1,human
स्वामी विवेकानंद ने युवाओं से कहा कि तुम देश के भविष्य हो और आगे बढ़ो।,स्वामी विवेकानंद ने युवाओं से कहा कि आप देश के भविष्य हैं और आगे बढ़ें।,3,human
ट्रैफिक जाम में फंस गया था। दो घंटा लग गया।,ट्रैफिक जाम में फंस गया था। दो घंटे लग गए।,2,human
मैंने तुम्हारे को बुलाया था लेकिन तुम नहीं आए और मुझे इंतज़ार करना पड़ा।,मैंने तुम्हें बुलाया था लेकिन तुम नहीं आए और मुझे इंतज़ार करना पड़ा।,1,human
इस कार बहुत तेज़ दौड़ता है और मेरे भाई को इसे चलाना बहुत पसंद है क्योंकि यह आरामदायक है।,यह कार बहुत तेज़ दौड़ती है और मेरे भाई को इसे चलाना बहुत पसंद है क्योंकि यह आरामदायक है।,2,human
आज मॉल में सेल चल रहा था इसलिए कपड़े डिस्काउंट में मिल रहे थे।,आज व्यापारिक केंद्र में बिक्री चल रही थी इसलिए कपड़े छूट में मिल रहे थे।,4,human
हमारे बगीचे में लगा हुआ नींबू का पेड़ इस साल बहुत फल दिया है और हमने सभी पड़ोसियों को बाँटा है क्योंकि अकेले हम इतना नींबू नहीं इस्तेमाल कर सकते थे।,हमारे बगीचे में लगे हुए नींबू के पेड़ ने इस साल बहुत फल दिए हैं और हमने सभी पड़ोसियों को बाँटे हैं क्योंकि अकेले हम इतने नींबू नहीं इस्तेमाल कर सकते थे।,6,human
राजा और रानी+ जो हमारे राज्य का प्रतीक है+ वह आज एक समारोह में भाग लेगा।,राजा और रानी+ जो हमारे राज्य के प्रतीक हैं+ वे आज एक समारोह में भाग लेंगे।,2,human
राम+ श्याम और सोहन जो मेरा दोस्त है+ वह आज आएगा।,राम+ श्याम और सोहन जो मेरे दोस्त हैं+ वे आज आएँगे।,4,human
सभी दुकानों आज बंद रहेगा क्योंकि आज स्थानीय त्योहार है।,सभी दुकानें आज बंद रहेगी क्योंकि आज स्थानीय त्योहार है।,2,human
यह गाने बहुत मधुर है और जब भी मैं इसे सुनता हूँ तो मेरा मन प्रसन्न हो जाता है।,ये गाने बहुत मधुर हैं और जब भी मैं इन्हें सुनता हूँ तो मेरा मन प्रसन्न हो जाता है।,3,human
उसका माता-पिता दोनों शिक्षक है और अपना बच्चों को बहुत अच्छा संस्कार देते हैं लेकिन कभी-कभी वे बहुत सख्त हो जाते हैं और बच्चे डर जाते हैं इससे पढ़ाई में असर पड़ता है।,उसके माता-पिता दोनों शिक्षक हैं और अपने बच्चों को बहुत अच्छे संस्कार देते हैं लेकिन कभी-कभी वे बहुत सख्त हो जाते हैं और बच्चे डर जाते हैं इससे पढ़ाई में असर पड़ता है।,4,human
होमवर्क में गणित का सवाल बहुत कठिन था इसलिए मैं हल नहीं कर सका।,होमवर्क में गणित के सवाल बहुत कठिन थे इसलिए मैं हल नहीं कर सका।,2,human
मेरे पास एक बड़ा घर को है जिसमें छह कमरे और एक बगीचा है।,मेरे पास एक बड़ा घर है जिसमें छह कमरे और एक बगीचा है।,1,human
उसने छह महिनों में अपना काम पूरा किया है और अब आराम कर रहा है।,उसने छह महीने में अपना काम पूरा किया है और अब आराम कर रहा है।,1,human
भारत में त्योहार बहुत सुंदर होता है मैंने होली में रंग खेला था पहली बार।,भारत में त्योहार बहुत सुंदर होते हैं मैंने होली में रंग खेले थे पहली बार।,2,human
हमारे स्कूल में एक नया पुस्तकालय बना है जहाँ हजारों किताब रखा गया है।,हमारे स्कूल में एक नया पुस्तकालय बना है जहाँ हजारों किताबें रखी गई हैं।,2,human
मैं कल अपने कॉलेज का फेस्टिवल में डांस परफॉर्म करने वाला हूँ।,मैं कल अपने कॉलेज के उत्सव में नृत्य प्रस्तुत करने वाला हूँ।,3,human
कई बच्चे स्कूल में खेल रहा था जब अचानक बारिश शुरू हो गया और सब भीग गया।,कई बच्चे स्कूल में खेल रहे थे जब अचानक बारिश शुरू हो गई और सब भीग गए।,1,human
माननीय मंत्री जी ने कहा कि तुम सब देश के लिए काम करो और आगे बढ़ो।,माननीय मंत्री जी ने कहा कि आप सब देश के लिए काम करें और आगे बढ़ें।,3,human
मैं पिछले हफ्ता बाजार जाता हूँ और सब्जियाँ खरीदता हूँ और अपनी माँ को घर लाकर देता हूँ।,मैं पिछले हफ्ते बाजार गया था और सब्जियाँ खरीदी थीं और अपनी माँ को घर लाकर दी थीं।,4,human
मैंने दो हफ्तों में यह पुस्तक पढ़ी है और अब समझ गया हूँ।,मैंने दो हफ्ते में यह पुस्तक पढ़ी है और अब समझ गया हूँ।,1,human
मैं मेरे भाई के साथ स्कूल जाता हूँ और हम दोनों वहाँ पढ़ते हैं।,मैं अपने भाई के साथ स्कूल जाता हूँ और हम दोनों वहाँ पढ़ते हैं।,1,human
सड़क पर गड्ढा बहुत है। गाड़ी चलाने में दिक्कत होता है।,सड़क पर गड्ढे बहुत हैं। गाड़ी चलाने में दिक्कत होती है।,3,human
कई मिठाइयों खराब हो गया है जिसे हमने दीपावली के लिए खरीदा था और अब हमें नया खरीदना पड़ेगा।,कई मिठाइयां खराब हो गई हैं जिन्हें हमने दीपावली के लिए खरीदा था और अब हमें नई खरीदनी पड़ेंगी।,5,human
कई फलों बिक रहा है इस दुकान पर और सब ताज़े और सस्ते हैं।,कई फल बिक रहे हैं इस दुकान पर और सब ताज़े और सस्ते हैं।,2,human
मैं अपना लैपटॉप यूज करके ऑनलाइन क्लासेस अटेंड करता हूँ।,मैं अपने लैपटॉप का उपयोग करके ऑनलाइन कक्षाओं में भाग लेता हूँ।,4,human
चार घंटों का समय हमें यह काम पूरा करने में लगा था।,चार घंटे का समय हमें यह काम पूरा करने में लगा था।,1,human
सचिन ने कहा कि वह मेरे घर आएगा और क्रिकेट खेलेगा क्योंकि उन्हें यह खेल बहुत पसंद है।,सचिन ने कहा कि वे मेरे घर आएंगे और क्रिकेट खेलेंगे क्योंकि उन्हें यह खेल बहुत पसंद है।,2,human
मेरा भाई कल अपना गर्लफ्रेंड के साथ डेट पर गया था और बहुत खुश होकर घर आया था क्योंकि उन्होंने शादी की बात भी की थी और दोनों का परिवार भी राजी है।,मेरा भाई कल अपनी प्रेमिका के साथ मुलाकात पर गया था और बहुत खुश होकर घर आया था क्योंकि उन्होंने शादी की बात भी की थी और दोनों के परिवार भी राजी हैं।,5,human
ताज महल और लाल किला+ जो आगरा और दिल्ली में स्थित है+ वह पर्यटकों को आकर्षित करता है।,ताज महल और लाल किला+ जो आगरा और दिल्ली में स्थित हैं+ वे पर्यटकों को आकर्षित करते हैं।,2,human
उसका एप्रोच पॉजिटिव है।,उसका दृष्टिकोण सकारात्मक है।,2,human
रमेश और सुरेश दोनों मेरे अच्छे दोस्त है और मुझे हमेशा मदद करता है।,रमेश और सुरेश दोनों मेरे अच्छे दोस्त हैं और मुझे हमेशा मदद करते हैं।,1,human
आजकल टेलीमेडिसिन से डॉक्टर कंसल्टेशन हो जाता है घर बैठे इलाज़ मिल जाता है।,आजकल टेलीमेडिसिन से डॉक्टर कंसल्टेशन हो जाती है घर बैठे इलाज़ मिल जाता है।,1,human
उसने मुझे हेल्प किया जब मैं ट्रबल में था।,उसने मेरी सहायता की जब मैं मुसीबत में था।,2,human
वह कल शाम को आता है और हमारे साथ डिनर करता है फिर देर रात तक रुकता है।,वह कल शाम को आएगा और हमारे साथ डिनर करेगा फिर देर रात तक रुकेगा।,1,human
वह अगले हफ्ते अमेरिका जाता है और वहां अपने चाचा से मिलता है और पढ़ाई भी करता है।,वह अगले हफ्ते अमेरिका जाएगा और वहां अपने चाचा से मिलेगा और पढ़ाई भी करेगा।,3,human
हमारे स्कूल का बच्चे बहुत शरारती हैं लेकिन पढ़ाई में भी अच्छा हैं और शिक्षक उन्हें प्यार से पढ़ाते हैं क्योंकि वे जानते हैं कि प्रेम से बच्चे ज्यादा सीखते हैं और बेहतर इंसान बनते हैं।,हमारे स्कूल के बच्चे बहुत शरारती हैं लेकिन पढ़ाई में भी अच्छे हैं और शिक्षक उन्हें प्यार से पढ़ाते हैं क्योंकि वे जानते हैं कि प्रेम से बच्चे ज्यादा सीखते हैं और बेहतर इंसान बनते हैं।,2,human
पाँच सेबों मेज पर रखा है और हम खाने के लिए ले सकते हैं।,पाँच सेब मेज पर रखे हैं और हम खाने के लिए ले सकते हैं।,2,human
मैं कुछ एक्स्ट्रा मनी कमाना चाहता हूँ।,मैं कुछ अतिरिक्त पैसे कमाना चाहता हूँ।,2,human
आज मैं अपना इंडियन फ्रेंड के साथ गंगा आरती देखने को गया था वाराणसी में।,आज मैं अपने इंडियन फ्रेंड के साथ गंगा आरती देखने गया था वाराणसी में।,2,human
कुछ विद्यार्थी कल स्कूल नहीं आया क्योंकि वह बीमार था पिछले कुछ दिनों से।,कुछ विद्यार्थी कल स्कूल नहीं आए क्योंकि वे पिछले कुछ दिनों से बीमार थे।,5,human
चरवाहा अपने भेड़ों को चराने ले गया था और शाम को वापस लेकर आया था।,चरवाहा अपनी भेड़ों को चराने ले गया था और शाम को वापस लेकर आया था।,1,human
आईएमडी ऐप से हिंदी में वेदर रिपोर्ट पढ़ने को कोशिश किया था जो बहुत एक्यूरेट था।,आईएमडी ऐप से हिंदी में वेदर रिपोर्ट पढ़ने की कोशिश की थी जो बहुत एक्यूरेट था।,2,human
पंचांग ऐप से हिंदी तिथि देखने को कोशिश किया था जो बहुत एक्यूरेट और ट्रेडिशनल था।,पंचांग ऐप से हिंदी तिथि देखने की कोशिश की थी जो बहुत एक्यूरेट और ट्रेडिशनल था।,2,human
मेरे भाई ने मुझे को एक उपहार दिया जो मुझे बहुत पसंद आया।,मेरे भाई ने मुझे एक उपहार दिया जो मुझे बहुत पसंद आया।,1,human
छह विद्यार्थियों प्रतियोगिता में भाग लेता है और कड़ी मेहनत करता है और अच्छा प्रदर्शन करना चाहता है।,छह विद्यार्थियों प्रतियोगिता में भाग लेते हैं और कड़ी मेहनत करते हैं और अच्छा प्रदर्शन करना चाहते हैं ।,4,human
हमारे शहर का ट्रैफिक दिन-प्रतिदिन बढ़ता जा रहा है और लोगों को काम पर जाने में बहुत परेशानी हो रहा है।,हमारे शहर का ट्रैफिक दिन-प्रतिदिन बढ़ता जा रहा है और लोगों को काम पर जाने में बहुत परेशानी हो रही है।,1,human
आठ छात्रों परीक्षा में उत्तीर्ण हो गया है और अगली कक्षा में जा रहा है और नई किताबें खरीदेगा।,आठ छात्र परीक्षा में उत्तीर्ण हो गए हैं और अगली कक्षा में जा रहे हैं और नई किताबें खरीदेंगे।,3,human
वह मेरा बड़ा बहन है और वह अमेरिका में रहता है और वहां पर प्रोफेसर के रूप में काम करता है।,वह मेरी बड़ी बहन है और वह अमेरिका में रहती है और वहां पर प्रोफेसर के रूप में काम करती है।,4,human
उबर कैब बुक करने को ऐप का इस्तेमाल किया लेकिन ड्राइवर ने राइड कैंसल कर दिया।,उबर कैब बुक करने के लिए ऐप का इस्तेमाल किया लेकिन ड्राइवर ने राइड कैंसल कर दिया।,1,human
आधार कार्ड से सब सरकारी काम हो जाता है अब पहले जैसा झंझट नहीं होता।,आधार कार्ड से सब सरकारी काम हो जाते हैं अब पहले जैसा झंझट नहीं होता।,1,human
उसने मुझे गाइड किया प्रोजेक्ट में।,उसने प्रोजेक्ट में मुझे मार्गदर्शन दिया।,3,human
आजकल की महंगाई देखकर लगता है कि मिडिल क्लास फैमिली के लिए जीवन जीना बहुत मुश्किल हो गया है क्योंकि सैलरी उतना नहीं बढ़ता जितना दाम बढ़ता है हर चीज का।,आजकल की महंगाई देखकर लगता है कि मध्यम वर्गीय परिवार के लिए जीवन जीना बहुत मुश्किल हो गया है क्योंकि वेतन उतना नहीं बढ़ता जितने दाम बढ़ते हैं हर चीज़ के।,4,human
यूट्यूब पर वीडियो देखने से इंटरनेट डेटा जल्दी एक्जॉस्ट हो जाता है।,यूट्यूब पर वीडियो देखने से इंटरनेट आंकड़े जल्दी समाप्त हो जाते हैं।,3,human
वह गाना गाया और सभी लोग उसकी प्रशंसा किया।,उसने गाना गाया और सभी लोगों ने उसकी प्रशंसा की।,4,human
