incorrect,correct,#errors,data_source
डॉक्टर साब+ मेरे पेट में दर्द हो रहा है। दवा दे दीजिए।,डॉक्टर साहब+ मेरे पेट में दर्द हो रहा है। दवा दे दीजिए।,1,human
प्रधानमंत्री नरेंद्र मोदी ने इससे पहले मुख्यमंत्री योगी आदित्यनाथ के साथ किसान क्रेडिट कार्ड और कृषि उत्पाद संगठन (एफपीओ) की शुरूआत की प्रधानमंत्री सम्मान निधि की वर्षगांठ के अवसर पर।,इससे पहले प्रधानमंत्री नरेंद्र मोदी ने मुख्यमंत्री योगी आदित्यनाथ के साथ प्रधानमंत्री सम्मान निधि की वर्षगांठ के अवसर पर किसान क्रेडिट कार्ड और कृषि उत्पाद संगठन (एफपीओ) की शुरूआत की।,1,synthetic
पुलिस ने इस मामले की जांच के लिए एसीपी के नेतृत्व में एसआईटी गठित कर दी थी।,पुलिस ने इस मामले की जांच के लिए एसीपी के नेतृत्व में एसआईटी गठित कर दी है।,1,synthetic
"जुलाना से कांग्रेस चार, इनेलो, लोकदल, जनता पार्टी दो-दो और एक-एक बार स्वतंत्र पार्टी व हविपा (हरियाणा विकास पार्टी) उम्मीदवार जीता है।","जुलाना से कांग्रेस चार, इनेलो, लोकदल, जनता पार्टी दो-दो और एक-एक बार स्वतंत्र पार्टी व हविपा (हरियाणा विकास पार्टी) उम्मीदवार जीते हैं।",1,synthetic
लेन-देन की सुगमता के लिए पुनर्मूल्यांकन का पद्धति+ जो सामान्यतः लागत मूल्य और बाजार मूल्य का स्वर्णमध्य होते है।,लेन-देन की सुगमता के लिए पुनर्मूल्यांकन की पद्धति+ जो सामान्यतः लागत मूल्य और बाजार मूल्य का स्वर्णमध्य होती है।,3,synthetic
ऐसे कई तरीके हैं जिससे आप स्कूल में अपने बच्चे की मदद कर सकते है।,ऐसे कई तरीके हैं जिससे आप स्कूल में अपने बच्चे की मदद कर सकते हैं।,1,synthetic
गेल ने नाइजीरिया से पट्रो-रसायन और शहरी गैस वितरण परियोजनाओं में भी शामिल होने की इच्‍छा जताई हैं।,गेल ने नाइजीरिया में पट्रो-रसायन और शहरी गैस वितरण परियोजनाओं में भी शामिल होने की इच्‍छा जताई है ।,2,synthetic
पांच दिनों के बाद हम सब पिकनिक पर जाएंगे और वहां मज़ा करेंगे।,पांच दिन के बाद हम सब पिकनिक पर जाएंगे और वहां मज़ा करेंगे।,1,human
संत महात्मा ने कहा कि तुम सब सत्य का मार्ग अपनाओ और ईमानदारी से जीओ।,संत महात्मा ने कहा कि आप सब सत्य का मार्ग अपनाएँ और ईमानदारी से जीएँ।,3,human
शहर के सभी दुकानें सुबह नौ बजे खुलता है और शाम को बंद होता है।,शहर की सभी दुकानें सुबह नौ बजे खुलती हैं और शाम को बंद होती हैं।,2,human
बाद में वे बंगाल का संविधान सभा में चुने गए जहां मुस्लिम लीग सत्ता में था।,बाद में वे बंगाल की संविधान सभा में चुने गए जहां मुस्लिम लीग सत्ता में थी।,2,synthetic
कमिश्नर को भेजे एक सुझाव में पार्षद कैंथ ने सुझाये हैं कई तरीके आम जनता पर बोझ डाले बिना राजस्व को बढ़ाने के।,कमिश्नर को भेजे एक सुझाव में पार्षद कैंथ ने आम जनता पर बोझ डाले बिना राजस्व को बढ़ाने के कई तरीके सुझाये हैं।,4,synthetic
मैं मार्निंग में जॉगिंग करता हूँ और इवनिंग में यूनिवर्सिटी जाता हूँ।,मैं सुबह में दौड़ता हूँ और शाम में विश्वविद्यालय जाता हूँ।,4,human
उन्होंने कहा कि इन अधिकारियों को होगा बहुत फायदा प्रशिक्षण के दौरान अपने फील्ड अनुभवों और विचारों का आदान-प्रदान करके।,उन्होंने कहा कि प्रशिक्षण के दौरान अपने फील्ड अनुभवों और विचारों का आदान-प्रदान करके इन अधिकारियों को बहुत फायदा होगा।,3,synthetic
मेरी माँ ने खाना को बनाया और हम सब ने उसे को खाया।,मेरी माँ ने खाना बनाया और हम सब ने उसे खाया।,2,human
महाराष्ट्र भाजपा का प्रमुख चंद्रकांत पाटिल ने कहा कि उद्धव ठाकरे का शपथग्रहण अवैध था क्योंकि शपथ के निर्धारित प्रारूप का पालन नहीं किया गया।,महाराष्ट्र भाजपा के प्रमुख चंद्रकांत पाटिल ने कहा कि उद्धव ठाकरे का शपथग्रहण अवैध था क्योंकि शपथ के निर्धारित प्रारूप का पालन नहीं किया गया।,2,synthetic
भारत का भौगोलिक फैलाव ८० ४ से ३७० ६ उत्तरी अक्षांश तक तथा ६८० ७ से ९७० २५पूर्वी देशान्तर तक है।,भारत का भौगोलिक फैलाव ८० ४ से ३७० ६ उत्तरी अक्षांश तक तथा ६८० ७ से ९७० २५पूर्वी देशान्तर तक है।,4,synthetic
भारत और डेनमार्क ने ग्रीन रणनीतिक साझेदारी स्थापित करने का महत्व पर बल दिया है।,भारत और डेनमार्क ने ग्रीन रणनीतिक साझेदारी स्थापित करने के महत्व पर बल दिया है।,4,synthetic
एलेस्टेयर कुक+ जो रूट और जोनाथन ट्राट के अर्धशतकों की मदद से इंगलैंड ने दूसरे एक दिवसीय क्रिकेट मैच में न्यूजीलैंड को आठ विकेट से हराए।,एलेस्टेयर कुक+ जो रूट और जोनाथन ट्राट के अर्धशतकों की मदद से इंगलैंड ने दूसरे एक दिवसीय क्रिकेट मैच में न्यूजीलैंड को आठ विकेट से हराया।,4,synthetic
कल रात तेज़ आँधी आया था और हमारे घर का कई पेड़ गिर गया था जिससे बिजली भी चली गई थी और हमें मोमबत्ती जलाकर रात बितानी पड़ी थी सुबह तक सब ठीक हो गया।,कल रात तेज़ आँधी आई थी और हमारे घर के कई पेड़ गिर गए थे जिससे बिजली भी चली गई थी और हमें मोमबत्ती जलाकर रात बितानी पड़ी थी सुबह तक सब ठीक हो गया।,3,human
"डी. वाई. पाटिल स्पोटर्स अकादमी और मुंबई क्रिकेट संघ का प्रेसिडेंट विजय पाटिल ने कहा, द रिलायंस 1 (टीम) में हार्दिक पांड्या, भुवनेश्वर कुमार और शिखर धवन खेलेगा।","डी. वाई. पाटिल स्पोटर्स अकादमी और मुंबई क्रिकेट संघ के अध्यक्ष विजय पाटिल ने कहा, 'द रिलायंस 1 (टीम) में हार्दिक पांड्या, भुवनेश्वर कुमार और शिखर धवन खेलेंगे।'",4,synthetic
आज बाजार में सब्जी खरीदने गया था लेकिन टमाटर और प्याज की कीमत देखकर हैरान रह गया क्योंकि पिछले हफ्ते से दोगुनी हो गई है और दुकानदार कह रहे हैं कि यह मौसम की मार है।,आज बाज़ार में सब्जी खरीदने गया था लेकिन टमाटर और प्याज़ की कीमत देखकर हैरान रह गया क्योंकि पिछले हफ्ते से दोगुनी हो गई है और दुकानदार कह रहे हैं कि यह मौसम की मार है।,2,human
जैसलमेर में सेना के एक केन्द्र से कम से कम 14 दिन तक इन लोगों के स्वास्थ्य में नजर रखी जाएगी।,जैसलमेर में सेना के एक केन्द्र में कम से कम 14 दिन तक इन लोगों के स्वास्थ्य पर नजर रखी जाएगी।,2,synthetic
वह एक्यूरेट इन्फॉर्मेशन देता है।,वह सटीक जानकारी देता है।,2,human
"2011-12 में, ऑस्ट्रेलियाई टी-20 प्रतियोगिता एक शहर-आधारित बिग बैश लीग बन गया था जिसमें आठ टीमें था।","2011-12 में, ऑस्ट्रेलियाई टी -20 प्रतियोगिता शहर-आधारित बिग बैश लीग बन गई थी जिसमें आठ टीमें थीं।",3,synthetic
डांगी ने बताया कि पुलिस की जवाबी गोलीबारी में एक नक्सली भी मारा गया हैं था।,डांगी ने बताया कि पुलिस की जवाबी गोलीबारी में एक नक्सली भी मारा गया है।,2,synthetic
हमारे गाँव में आने वाला डॉक्टर बहुत दयालु व्यक्ति है और हमेशा मरीजों के साथ धैर्य से बात करता है।,हमारे गाँव में आने वाले डॉक्टर बहुत दयालु व्यक्ति हैं और हमेशा मरीजों के साथ धैर्य से बात करते हैं।,3,human
पुलिस ने कहा कि छह घायलों को इलाज के लिए कर्नाटक आयुर्विज्ञान संस्थान (किम्स) में भेजा दिया गया हैं।,पुलिस ने कहा कि छह घायलों को इलाज के लिए कर्नाटक आयुर्विज्ञान संस्थान (किम्स) में भेज दिया गया है।,2,synthetic
हर्षवर्धन ने जारी किए आज नई दिल्ली में आयोजित एक कार्यक्रम में भारत में नैनोफार्मास्युटिकल्स के मूल्यांकन के लिए दिशानिर्देश।,हर्षवर्धन ने आज नई दिल्ली में आयोजित एक कार्यक्रम में भारत में नैनोफार्मास्युटिकल्स के मूल्यांकन के लिए दिशानिर्देश जारी किए।,4,synthetic
करगिल विजय दिवस समारोह मनाया जा रहा है इस महीने की 14 तारीख से दिल्ली में।,करगिल विजय दिवस समारोह इस महीने की 14 तारीख से दिल्ली में मनाया जा रहा है।,4,synthetic
पार्श्वानाथ के श्रमणी संघ का नेतृत्व करने वाली पुष्पुचूला तथा महावीर की प्रथम शिष्या आर्य चंदना के बारे में कहा जा चुका है।,पार्श्वनाथ के श्रमणी संघ का नेतृत्व करने वाली पुष्पुचूला और महावीर की प्रथम शिष्या आर्य चंदना के बारे में पहले ही कहा जा चुका है।,3,synthetic
दिल्ली उच्च न्यायालय में दो महिला समेत चार नये न्यायाधीशों ने आज शपथ ग्रहण की।,दिल्ली उच्च न्यायालय में दो महिलाओं समेत चार नये न्यायाधीशों ने आज शपथ ग्रहण की।,1,synthetic
मैं गर्मियों की छुट्टियों में गाँव जाता हूँ और वहाँ मेरे दादा-दादी से मिलूँगा।,मैं गर्मियों की छुट्टियों में गाँव जाऊँगा और वहाँ अपने दादा-दादी से मिलूँगा।,2,human
कोरोना के शुरूआती सिंप्टम्स आने पर मैंने अपना टेस्ट करवाया था और रिपोर्ट पॉजिटिव आई हैं।,कोरोना के शुरूआती लक्षण आने पर मैंने अपना टेस्ट करवाया और रिपोर्ट पॉजिटिव आई है।,3,synthetic
तीन घरों बिक्री के लिए है और सभी अच्छी हालत में हैं।,तीन घर बिक्री के लिए हैं और सभी अच्छी हालत में हैं।,2,human
नेशनल पेमेंट कार्पोरेशन ऑफ इंडिया (एनपीसीआई) का एमडी और सीईओ ए. पी होता ने कहा+ सरकार 3 महीने में 10 लाख टर्मिनल्स लगाना चाहती है।,नेशनल पेमेंट कार्पोरेशन ऑफ इंडिया (एनपीसीआई) के एमडी और सीईओ ए. पी होता ने कहा+ 'सरकार 3 महीने में 10 लाख टर्मिनल्स लगाना चाहती है।,2,synthetic
गर्मी के मौसम में पानी की समस्या बहुत होता है हमारे इलाके में हर साल।,गर्मी के मौसम में पानी की समस्या बहुत होती है हमारे इलाके में हर साल।,1,human
ईरान में शिया सफवी वंश (१५०१-१७२२) और भारत में दिल्ली सुल्तानों (१२०६-१५२७) और बाद में मुग़ल साम्राज्य (१५२६-१८५७) के हुकूमत हो गयी।,ईरान में शिया सफवी वंश (१५०१-१७२२) और भारत में दिल्ली सुल्तानों (१२०६-१५२७) और बाद में मुग़ल साम्राज्य (१५२६-१८५७) की हुकूमत हो गयी।,1,synthetic
सेमिनार में साइबर सुरक्षा से जुड़े विशेषज्ञों को जानकारी और अनुभवों को बांटने का अवसर मिले।,सेमिनार में साइबर सुरक्षा से जुड़े विशेषज्ञों को जानकारी और अनुभवों को बांटने का अवसर मिला।,1,synthetic
सभी फलों मेज पर रखा है+ जिनमें से कुछ पक गए हैं।,सभी फल मेज पर रखे हैं+ जिनमें से कुछ पक गए हैं।,2,human
उसका होम बहुत ब्यूटिफुल है और गार्डन में कलरफुल फ्लावर्स खिले हैं।,उसका घर बहुत सुंदर है और बगीचे में रंग-बिरंगे फूल खिले हैं।,5,human
"आगर मालवा एसपी सविता सोहाने ने स्वीकार किया कि जुलूस में शामिल लोगों ने चलाए हथियार, हालांकि प्रतिभागियों की संख्या कम थी।","आगर मालवा एसपी सविता सोहाने ने स्वीकार किया कि जुलूस में शामिल लोगों ने हथियार चलाए, हालांकि प्रतिभागियों की संख्या कम थी।",4,synthetic
आसपास के लोगों ने आग लगने की सूचना प्रवासी मजदूर व अग्निशमन केंद्र ऊना को दी।,आसपास के लोगों ने आग लगने की सूचना प्रवासी मजदूरों और अग्निशमन केंद्र ऊना को दी।,3,synthetic
नौकर ने साहब का खाना बनाया+ कपड़े धोया और घर की सफाई भी करी।,नौकर ने साहब का खाना बनाया+ कपड़े धोए और घर की सफाई भी की।,2,human
राजस्थान में ऊंट सफारी करने को गया था थार रेगिस्तान में जो बहुत रोमांचक अनुभव था।,राजस्थान में ऊँट सफारी करने गया था थार रेगिस्तान में जो बहुत रोमांचक अनुभव था।,2,human
"जनहित याचिका में पक्षकार बनाया गया है पीएनबी , भारतीय रिजर्व बैंक (आरबीआई), वित्त , कानून एवं न्याय मंत्रालयों को।","जनहित याचिका में पीएनबी , भारतीय रिजर्व बैंक (आरबीआई), वित्त , कानून एवं न्याय मंत्रालयों को पक्षकार बनाया गया है।",4,synthetic
भारत में सब त्योहार बहुत उत्साह से मनाया जाता है पूरा परिवार मिलकर तैयारी करता है।,भारत में सब त्योहार बहुत उत्साह से मनाए जाते हैं पूरे परिवार मिलकर तैयारी करते हैं।,3,human
मेरे मित्र का शादी में हमने बहुत मज़ा किया था और रात भर नाच-गाना करते रहे थे लेकिन अगली सुबह सबको थकान हो रहा था और कुछ लोग वापस जाना चाहते थे।,मेरे मित्र की शादी में हमने बहुत मज़ा किया था और रात भर नाच-गाना करते रहे थे लेकिन अगली सुबह सबको थकान हो रही थी और कुछ लोग वापस जाना चाहते थे।,2,human
दो घंटों के बाद मैं तुम्हारे घर आऊँगा और हम साथ में पढ़ेंगे परीक्षा के लिए।,दो घंटे के बाद मैं तुम्हारे घर आऊँगा और हम साथ में परीक्षा के लिए पढ़ेंगे।,2,human
हमारे देश का राष्ट्रपति एक अच्छा आदमी है और वह देश का विकास करने के लिए काम करता है।,हमारे देश के राष्ट्रपति एक अच्छे आदमी हैं और वे देश का विकास करने के लिए काम करते हैं।,2,human
वाइरस शरीर को जीवाणु संक्रमण के प्रति अधिक सेंसिटिव बना देते हैं. इस वजह से+ वाइरस-जनित निमोनिया की एक प्रॉब्लम के रूप में जीवाणु-जन्य निमोनिया होता है।,वाइरस शरीर को जीवाणु संक्रमण के प्रति अधिक संवेदनशील बना देते हैं. इस वजह से+ वाइरस-जनित निमोनिया की एक समस्या के रूप में जीवाणु-जन्य निमोनिया होता है।,2,synthetic
"नतीजतन, एक किताब का निर्माण में भागीदारी निवेशकों के कुछ वर्गों तक सीमित किया जा सकता है।","नतीजतन, एक किताब के निर्माण में भागीदारी निवेशकों के कुछ वर्गों तक सीमित किया जा सकता है।",1,synthetic
आज तक 15 जिलों में कोई नया केस सामने नहीं आया है पिछले 28 दिनों से. 80 जिलों में कोई नया केस दर्ज नहीं हुआ है पिछले 14 दिनों से।,आज तक 15 जिलों में पिछले 28 दिनों से कोई नया केस सामने नहीं आया है. 80 जिलों में पिछले 14 दिनों से कोई नया केस दर्ज नहीं हुआ है।,4,synthetic
इसमें पीएमजीकेवाई पैकेज के अंतर्गत 2367.65 करोड़ रुपये के कोविड दावों सहित कुल 4684.52 करोड़ रुपये का वितरण शामिल है में।,इसमें पीएमजीकेवाई पैकेज के अंतर्गत 2367.65 करोड़ रुपये के कोविड दावों सहित कुल 4684.52 करोड़ रुपये का वितरण शामिल है।,4,synthetic
दो आदमियों आया है और आपसे मिलना चाहता है अभी ही।,दो आदमी आए हैं और आपसे मिलना चाहते हैं अभी ही।,2,human
तुम्हारी माँ मेरेको बुला रही थी लेकिन मैं उनकी आवाज़ नहीं सुन पाया।,तुम्हारी माँ मुझे बुला रही थी लेकिन मैं उनकी आवाज़ नहीं सुन पाया।,1,human
पारदर्शी : एक अदृश्य आत्मा जिसने नागराज के आकार बदलने वाली शक्ति का एक बड़ा हिस्सा चुराया तथा अभी और अधिक चाहता है।,पारदर्शी: एक अदृश्य आत्मा जिसने नागराज के आकार बदलने वाली शक्ति का एक बड़ा हिस्सा चुराया और अभी और अधिक चाहता है।,1,synthetic
उ. सबसे पहले यह समझना होगा कि हुरियत एक पार्टी नहीं है बल्कि कई दलों का गठबंधन।,उ. सबसे पहले यह समझना होगा कि हुरियत एक पार्टी नहीं बल्कि कई दलों का गठबंधन है।,4,synthetic
फीचर्स का लिहाज से लेम्बोर्गिनी हुराकन ईवो स्पाइडर में 8.4 इंच कैपसिटिव टचस्क्रीन इंफोटेनमेंट सिस्टम कंफर्ट कंट्रोल के साथ लगाया गया है।,फीचर्स के लिहाज से लेम्बोर्गिनी हुराकन ईवो स्पाइडर में 8.4 इंच कैपेसिटिव टचस्क्रीन इंफोटेनमेंट सिस्टम कम्फर्ट कंट्रोल के साथ लगाए गए हैं।,3,synthetic
मैं दो घंटे से तुम्हारा इंतज़ार करता हूँ लेकिन तुम अभी तक नहीं आए।,मैं दो घंटे से तुम्हारा इंतज़ार कर रहा हूँ लेकिन तुम अभी तक नहीं आए।,1,human
कल्यानी विश्वविद्यालय के वर्तमान कुलपति प्रोफेसर पी. सी. मुखर्जी थे उस समय रसायन के अनुसंधान छात्र।,कल्यानी विश्वविद्यालय के वर्तमान कुलपति प्रोफेसर पी. सी. मुखर्जी उस समय रसायन के अनुसंधान छात्र थे।,4,synthetic
सलमीस के लोगों ने पौलुस का प्रचार सुनकर क्या किया यह हम नहीं बताया गया ।,सलमीस के लोगों ने पौलुस का प्रचार सुनकर क्या किया यह हमें नहीं बताया गया ।,1,synthetic
सुन्नी इस्लाम में इससे विद्वानों के बीच मतभेद हुआ और सुन्नी इस्लाम कानूनी मामलों में ४ हिस्सों में बट गया।,सुन्नी इस्लाम में इससे विद्वानों के बीच मतभेद हुआ और सुन्नी इस्लाम कानूनी मामलों में 4 हिस्सों में बंट गया।,3,synthetic
यह जरूरी है कि चिल्ड्रन अपना माता - पिता का मंडली के प्राचीनों से बात करे+ ताकि सभी फैमिली के हालात से वाकिफ हों।,यह ज़रूरी है कि बच्चे अपने माता - पिता की मंडली के प्राचीनों से बात करें+ ताकि सभी परिवार के हालात से वाकिफ हों।,5,synthetic
सोशल मीडिया पर एक वीडियो वायरल हो रहा है+ जिसमें दिख रहा है कि महिला एक बच्चे को बुरी तरह से पीट रहा है।,सोशल मीडिया पर एक वीडियो वायरल हो रहा है+ जिसमें दिख रहा है कि महिला एक बच्चे को बुरी तरह से पीट रही है।,1,synthetic
दिल्ली के परिवहन मंत्री कैलाश गहलोत ने बताया कि छात्रों को चिकित्सा जांच के बाद कश्मीरी गेट आईएसबीटी से उनके घर भेजा जाएगा।,दिल्ली के परिवहन मंत्री कैलाश गहलोत ने बताया कि छात्रों को चिकित्सा जांच के बाद कश्मीरी गेट आईएसBT से उनके घर भेजा जाएगा।,3,synthetic
उन्होंने कहा कि आदेश भी जारी कर दिया गया है आंगनबाड़ी कार्यकर्ताओं के खिलाफ प्राथमिकी दर्ज कराने का।,उन्होंने कहा कि आंगनबाड़ी कार्यकर्ताओं के खिलाफ प्राथमिकी दर्ज कराने का आदेश भी जारी कर दिया गया है।,4,synthetic
ऑलराउंडरों में+ डिवाइन ने टॉप स्थान हासिल किया है+ जबकि नट साइवर ने भी शीर्ष तीन में से एक स्थान प्राप्त किए।,ऑलराउंडरों में+ डिवाइन ने टॉप स्थान हासिल किया है+ जबकि नट साइवर ने भी शीर्ष तीन में से एक स्थान प्राप्त किया।,1,synthetic
उन्होंने चीन के बारे में सामान्य जानकारी की खोज करने की भी कोशिश किए और फिर से कोई भी नहीं मिली।,उन्होंने चीन के बारे में सामान्य जानकारी की खोज करने की भी कोशिश की और फिर से कोई भी नहीं मिला।,3,synthetic
ललिता (53 किग्रा)+ गीतिका जाखड़ (69 किग्रा) और किरण (75 किग्रा) हालांकि शुरुआती चरणों में ही हार गए।,ललिता (53 किग्रा)+ गीतिका जाखड़ (69 किग्रा) और किरण (75 किग्रा) हालांकि शुरुआती चरणों में ही हार गई।,1,synthetic
उनके घर में भय रहित कुशल रहता है+ और गॉड की स्टिक उन पर नहीं पड़ती।,उनके घर में भयरहित कुशल रहता है+ और ईश्‍वर की छड़ी उन पर नहीं पड़ती।,2,synthetic
बाइबल वादा करती है कि आनेवाला है एक ‘नया आकाश और नई पृथ्वी’।,बाइबल वादा करती है कि एक ‘ नया आकाश और नई पृथ्वी ’ आनेवाली है ।,4,synthetic
वे कविता बहुत सुंदर है और जब भी मैं इसे पढ़ता हूँ तो मुझे बहुत शांति मिलती है।,वह कविता बहुत सुंदर है और जब भी मैं इसे पढ़ता हूँ तो मुझे बहुत शांति मिलती है।,1,human
सॉफ्टवेयर कंपनी ने एक फेसबुक पोस्ट में बाद में कहा कि कादिर से पद छोड़ने को कहा गया है कार्यस्थल पर भेदभाव के लिए।,सॉफ्टवेयर कंपनी ने बाद में एक फेसबुक पोस्ट में कहा कि कार्यस्थल पर भेदभाव के लिए कादिर से पद छोड़ने को कहा गया है।,4,synthetic
उसको मेरे घर आना था लेकिन वह नहीं आया क्योंकि उसको बुखार था।,उसे मेरे घर आना था लेकिन वह नहीं आया क्योंकि उसे बुखार था।,2,human
बता दें कि मोदी सरकार की ओर से लाए गए कृषि कानून के खिलाफ पंजाब और हरियाणा में किसान लगातार विरोध कर रहे हैं।,बता दें कि मोदी सरकार की ओर से लाए गए कृषि कानूनों के खिलाफ पंजाब और हरियाणा में किसान लगातार विरोध कर रहे हैं।,1,synthetic
वहीं पार्टी की इस इंपॉर्टेंट मीटिंग में कांग्रेस के फॉर्मर प्रेसिडेंट राहुल गांधी प्रेजेंट नहीं थे।,वहीं पार्टी की इस महत्वपूर्ण बैठक में कांग्रेस के पूर्व अध्यक्ष राहुल गांधी मौजूद नहीं थे।,5,synthetic
"क्योंकि वे मनाते थे इसे निसान १४ के दिन, वे कहलाए गए क्वॉर्टोडेसिमंस, अर्थात्‌ “चौदहवें ”।","क्योंकि वे इसे निसान १४ के दिन मनाते थे, वे क्वॉर्टोडेसिमंस, अर्थात्‌ “चौदहवें ” कहलाए गए ।",4,synthetic
उसने मदद के लिए अपनी आवश्‍यकता को भी खुलकर स्वीकार किया और उसके लिए परमेश्‍वर से प्रार्थना की ।,उसने मदद के लिए अपनी आवश्यकता को भी खुलकर स्वीकार किया और उसके लिए परमेश्वर से प्रार्थना की।,2,synthetic
खर्च काटने के बाद प्रीमियम का राशि ऐसे खाते में अंतरित की जाती है जहाँ वह ब्याज अर्जित करता।,खर्च काटने के बाद प्रीमियम की राशि ऐसे खाते में अंतरित की जाती है जहां वह ब्याज अर्जित करता है।,4,synthetic
"वैकल्पिक रूप से, अभिदाता लॉग-इन कर सकते हैं यूजर आईडी और पासवर्ड का उपयोग करे सीआरए सिस्‍टम में और रीप्रिन्‍ट ऑफ प्रानकार्ड के विकल्‍प का चयन कर सकते हैं।","वैकल्पिक रूप से, अभिदाता यूजर आईडी और पासवर्डका उपयोग करे सीआरए सिस्‍टम में लॉग-इन कर सकते हैं और रीप्रिन्‍ट ऑफ प्रानकार्डके विकल्‍प का चयन कर सकते हैं।",4,synthetic
दिल्ली का मौसम बहुत गर्म है मेरे देश से बिल्कुल अलग यहाँ की गर्मी सहन करना मुश्किल।,दिल्ली का मौसम बहुत गर्म है मेरे देश से बिल्कुल अलग यहाँ की गर्मी सहन करना मुश्किल है।,1,human
जांच के बारे में स्थिति रिपोर्ट में ईडी ने दावा किया कि उसने कई गवाहों के बयान दर्ज किए हैं और बैंक के लेनदेन के जांच की है।,जांच के बारे में स्थिति रिपोर्ट में ईडी ने दावा किया कि उसने कई गवाहों के बयान दर्ज किए हैं और बैंक के लेनदेन की जांच की है।,1,synthetic
सर्वोतम प्रदर्शन करने वाले राज्यों में अलग-अलग वर्गों में झारखंड+ कर्नाटक+ आंध्र प्रदेश+ उड़ीसा+ और छत्तीसगढ़ शामिल रहे।,अलग-अलग वर्गों में सर्वोतम प्रदर्शन करने वाले राज्यों में झारखंड+ कर्नाटक+ आंध्र प्रदेश+ उड़ीसा+ और छत्तीसगढ़ शामिल रहे।,1,synthetic
दीपक भी श्रीसंत को चुप कराने की कोशिश करते हैं और उन्हें बाहर आने की रिक्वेस्ट करते हैं।,दीपक भी श्रीसंत को चुप कराने की कोशिश करते हैं और उन्हें बाहर आने की रिक्वेस्ट करते हैं।,3,synthetic
पश्चिमी सुइट वाले कमरे जिसमें बॉलरूम और रेजिडेंट के अतिथि के लिए कमरे शामिल थे वे आज इस्तेमाल हो रहे हैं भारत के राष्ट्रपति के निजि कमरों के रूप में।,पश्चिमी सूट वाले कमरे जिसमें बॉलरूम और रेजिडेंट के अतिथि के लिए कमरे शामिल थे वे आज भारत के राष्ट्रपति के निजि कमरों के रूप में इस्तेमाल हो रहे हैं।,4,synthetic
अध्यापक के प्रश्न को उत्तर देने के लिए छात्र ने हाथ उठाया।,अध्यापक के प्रश्न का उत्तर देने के लिए छात्र ने हाथ उठाया।,1,human
उन्होंने कहा कि एयर चीफ मार्शल बी एस धनोआ ने बताया है राफेल दिल में ‘तस्वीर बदलने वाला’ लेकिन गांधी उसके बिल्कुल उलट कह रहा है।,उन्होंने कहा कि एयर चीफ मार्शल बी एस धनोआ ने राफेल सौदे को ‘तस्वीर बदलने वाला’ बताया है लेकिन गांधी उसके बिल्कुल उलट कह रहे हैं।,4,synthetic
