incorrect,correct,#errors,data_source
अफगानिस्तान की तालिबान सरकार ने इन मूर्तियों को सन २००१ में इस्लामविरोधी कहकर इन्हें ध्वस्त करा दिया थे।,अफगानिस्तान की तालिबान सरकार ने इन मूर्तियों को सन २००१ में इस्लामविरोधी कहकर इन्हें ध्वस्त करा दिया था।,1,synthetic
पीएम ने कहा कि पुलवामा से सीआरपीएफ के जवानों में हुआ हमला बेहद घृणित हैं।,पीएम ने कहा कि पुलवामा में सीआरपीएफ के जवानों पर हुआ हमला बेहद घृणित है।,3,synthetic
उन्होंने कहा कि एयर चीफ मार्शल बी एस धनोआ ने राफेल डील में ‘पिक्चर बदलने वाला’ बताया है लेकिन गांधी उसके बिल्कुल उलट कह रहा है।,उन्होंने कहा कि एयर चीफ मार्शल बी एस धनोआ ने राफेल सौदे को ‘तस्वीर बदलने वाला’ बताया है लेकिन गांधी उसके बिल्कुल उलट कह रहे हैं।,4,synthetic
पीएम किसान योजना के तहत सरकार पात्र किसानों को साल में तीन बराबर किस्त में 6+000 रुपये की राशि सीधे उनके बैंक खाते में भेजती है।,पीएम किसान योजना के तहत सरकार पात्र किसानों को साल में तीन बराबर किस्त में 6+000 रुपये की राशि सीधे उनके बैंक खाते में भेजती है।,4,synthetic
"जब अर्थव्यवस्था की रफ्तार थोड़ी सुस्त हो तो ग्राहकों का रुझान होता है उनके पसंदीदा ब्रांड की ओर', उन्होंने कहा।"," उन्होंने कहा, 'जब अर्थव्यवस्था की रफ्तार थोड़ी सुस्त हो तो ग्राहकों का रुझान उनके पसंदीदा ब्रांड की ओर होता है।",3,synthetic
गृह मंत्री ने कहा कि इस तरह की प्रणाली भी होनी चाहिए जिसमें किसी व्यक्ति की मृत्यु होते ही यह जानकारी अपडेट हो जाए जनसंख्या आंकड़े में।,गृह मंत्री ने कहा कि इस तरह की प्रणाली भी होनी चाहिए जिसमें किसी व्यक्ति की मृत्यु होते ही यह जानकारी जनसंख्या आंकड़े में अपडेट हो जाए।,1,synthetic
नंबर 5 पर खेलने हुए केएल राहुल का वनडे इंटरनेशनल्स करियर का ये पहला शतक थे।,नंबर 5 पर खेलते हुए केएल राहुल के वनडे इंटरनेशनल करियर का ये पहला शतक है।,4,synthetic
जब सूरज निकलता है+ तब पक्षी चहचहाते हैं और फूल खिलते हैं प्रकृति में।,जब सूरज निकलेगा+ तब पक्षी चहचहाएँगे और प्रकृति में फूल खिलेंगे।,1,human
लूप टेलीकॉम को 21 सर्किलों के लिए 2जी लाइसेंस मिला था जिनमें से 13 में उसने परिचालन शुरू किया।,लूप टेलीकाम को 21 सर्किलों के लिए 2जी लाइसेंस मिला था जिनमें से 13 में उसने परिचालन शुरू किया।,1,synthetic
प्रधानमंत्री और मुख्यमंत्री दोनों सभा में आया था और भाषण दिया सबके सामने।,प्रधानमंत्री और मुख्यमंत्री दोनों सभा में आए थे और सबके सामने भाषण दिए।,2,human
हमारे दो बच्चे हमारी तरह पायनियर बन गया और बाकी दो बेटों ने बेथेल निर्माण - काम में हाथ बँटाए ।,हमारे दो बच्चे हमारी तरह पायनियर बन गए और बाकी दो बेटों ने बेथेल निर्माण - काम में हाथ बँटाया ।,2,synthetic
पाँच लड़कों खेल रहा है और बाकी पढ़ रहा है कक्षा के अंदर।,पाँच लड़के खेल रहे हैं और बाकी पढ़ रहे हैं कक्षा के अंदर।,2,human
भारत में ट्रेन यात्रा करना बहुत रोचक अनुभव है लेकिन बहुत भीड़ होता है सब जगह।,भारत में ट्रेन यात्रा करना बहुत रोचक अनुभव है लेकिन बहुत भीड़ होती है सब जगह।,1,human
"आईएमए का बंद के चलते दवाखाने, ओपीडी सेवाएं सवेरे 6 बजे से शाम 6 बजे तक बंद रहेगा।","आईएमए के बंद के चलते दवाखाने, ओपीडी सेवाएं सवेरे 6 बजे से शाम 6 बजे तक बंद रहेंगी।",4,synthetic
विवाहित स्त्रियां इस दिन अपने पति का दीर्घ आयु एवं उत्तम स्वास्थ्य की मंगलकामना करके भगवान चंद्रमा को अर्घ्य अर्पित कर व्रत का समापन करती है।,विवाहित स्त्रियां इस दिन अपने पति की दीर्घ आयु एवं उत्तम स्वास्थ्य की मंगलकामना करके भगवान चंद्रमा को अर्घ्य अर्पित कर व्रत का समापन करती हैं।,4,synthetic
मेरा पति रोज़ देर से घर आता है ऑफिस से क्योंकि ट्रैफिक बहुत ज्यादा रहता है।,मेरे पति रोज़ देर से घर आते हैं ऑफिस से क्योंकि ट्रैफिक बहुत ज्यादा रहता है।,2,human
और उस दर्शन-स्थान की लम्बाई चौड़ाई और ऊंचाई बीस बीस हाथ के थी और उस ने उस पर चोखा सोना मढ़वाया और वेदी की तख्ताबंदी देवदारू से की।,और उस दर्शन- स्थान की लम्बाई चौड़ाई और ऊंचाई बीस बीस हाथ की थी. और उस ने उस पर चोखा सोना मढ़वाया और वेदी की तख्ताबंदी देवदारू से की।,1,synthetic
हजारों महिला बैंक एम्प्लॉई भी देर रात तक रुककर इस अभियान को शामिल रहा हैं,हजारों महिला बैंक कर्मचारी भी देर रात तक रुककर इस अभियान में शामिल रही हैं,4,synthetic
यह श्रृंखला सफल रही और प्रमुख अभिनेत्री के रूप में किम की स्थिति मजबूत हुई।,यह श्रृंखला सफल रही और प्रमुख अभिनेत्री के रूप में किम की स्थिति मजबूत हुई।,3,synthetic
प्रधानमंत्री श्री कैमरन ने राष्ट्रपति को कहा तो कि सभी संदर्भों में दोनों देशों के बीच रिश्ते मजबूत और अच्छे हुए हैं लेकिन इन्हें और आगे बढ़ाया जा सकता है।,प्रधानमंत्री श्री कैमरन ने राष्ट्रपति को कहा कि सभी संदर्भों में दोनों देशों के बीच रिश्ते मजबूत और अच्छे हैं लेकिन इन्हें और आगे बढ़ाया जा सकता है।,2,synthetic
विज्ञान ने शायद अधिकांश बुराइयों के लिए इलाज खोज लिया है. लेकिन उनमें सबसे खराब जिसके लिए इसे कोई उपाय नहीं मिला है वह है मनुष्यों का उदासीनता।,विज्ञान ने शायद अधिकांश बुराइयों के लिए इलाज खोज लिया है. लेकिन उनमें सबसे खराब जिसके लिए इसे कोई उपाय नहीं मिला है वह है मनुष्यों की उदासीनता।,1,synthetic
मेरी माँ हर दिन सुबह जल्दी उठकर सबके लिए नाश्ता बनाती है और हमें तैयार करके स्कूल भेजती है लेकिन खुद कभी आराम नहीं करता और हमेशा काम में व्यस्त रहता है।,मेरी माँ हर दिन सुबह जल्दी उठकर सबके लिए नाश्ता बनाती हैं और हमें तैयार करके स्कूल भेजती हैं लेकिन खुद कभी आराम नहीं करतीं और हमेशा काम में व्यस्त रहती हैं।,4,human
मेरे दोनों बच्चा स्कूल में पढ़ता है और खेलकूद में भी अच्छा प्रदर्शन करता है।,मेरे दोनों बच्चे स्कूल में पढ़ते हैं और खेलकूद में भी अच्छा प्रदर्शन करते हैं।,2,human
आज लंच टाइम में कैंटीन में भीड़ बहुत ज्यादा था खाना लेने के लिए।,आज लंच टाइम में कैंटीन में भीड़ बहुत ज्यादा थी खाना लेने के लिए।,1,human
प्रशासक समिति द्वारा अनुमोदित कर दी गई है सभी स्तरों पर वृद्धि 5% की दर से।,प्रशासक समिति द्वारा सभी स्तरों पर वृद्धि 5% की दर से अनुमोदित कर दी गई है।,4,synthetic
मैं अभी खाना खाता हूँ और फिर तुम्हारे साथ पार्क में घूमने चलूँगा।,मैं अभी खाना खा रहा हूँ और फिर तुम्हारे साथ पार्क में घूमने चलूँगा।,1,human
सैनिक अड्डों और हमारे चारों ओर हो रहे अस्त्र-शस्त्रों के संग्रह से हमें चिन्ता हैं और हमें लगातार मुस्तैद रहने की आवश्यकता हैं।,सैनिक अड्डों और हमारे चारों ओर हो रहे अस्त्र-शस्त्रों के संग्रह से हमें चिन्ता है और हमें लगातार मुस्तैद रहने की आवश्यकता है।,2,synthetic
तुम्हारा नेम क्या है? मैं राहुल हूँ।,तुम्हारा नाम क्या है? मैं राहुल हूँ।,1,human
मेरी मां और चाची दोनों बहुत अच्छा खाना बनाता है और सभी की सेवा करता है।,मेरी मां और चाची दोनों बहुत अच्छा खाना बनाती हैं और सभी की सेवा करती हैं।,1,human
मेरा चाचा जी का फार्म में बहुत सारे गाय और भैंस पाला जाता है।,मेरे चाचा जी के फार्म में बहुत सारी गायें और भैंसें पाली जाती हैं।,5,human
नेहा और उसकी बहन जो बैंगलोर में रहता है+ वह हर साल अपने माता-पिता से मिलने आता है।,नेहा और उसकी बहन जो बैंगलोर में रहती हैं+ वह हर साल अपने माता-पिता से मिलने आती हैं।,3,human
"नए जन्मे हुए बच्चो में शिशु-कामला केवल कुछ दिनों के लिए ही दिखाई देता है, जो बाद में कम हो जाता है भी।","नए जन्मे हुए बच्चों में शिशु-कामला केवल कुछ दिनों के लिए ही दिखाई देता है, जो बाद में कम हो जाता है।",4,synthetic
सूचना युग में सरकार का ज्ञान प्रबंधन दुरुस्त करना/प्रोत्साहित करना समूची सरकार के दृष्टिकोण को।,सूचना युग में सरकार का ज्ञान प्रबंधन दुरुस्त करना/समूची सरकार के दृष्टिकोण को प्रोत्साहित करना।,4,synthetic
मैं और मेरा मित्र+ जो पिछले साल दिल्ली गया था+ इस साल मुंबई जाने वाला है और वहां घूमेगा।,मैं और मेरा मित्र+ जो पिछले साल दिल्ली गए थे+ इस साल मुंबई जाने वाले हैं और वहां घूमेंगे।,2,human
बीजेपी संग गठबंधन की घोषणा करते हुए कहा कि यूपी में आगामी विधानसभा चुनाव बीजेपी और भासपा साथ मिलकर लड़ेंगी।,बीजेपी संग गठबंधन की घोषणा करते हुए कहा कि यूपी में आगामी विधानसभा चुनाव बीजेपी और भासपा साथ मिलकर लड़ेगी।,1,synthetic
बाद में वे प्रदर्शन करते हुए लघु सचिवालय पहुंचे जहां उन्होंने नायब तहसीलदार को ज्ञापन सौंपा।,बाद में वे प्रदर्शन करते हुए लघु सचिवालय पहुंचे जहां नायब तहसीलदार को ज्ञापन सौंपा।,1,synthetic
नरेंद्र मोदी को कतई बख्शा नहीं जा सकता कि उसने लोकसभा में ऐसे लोगों को मौका दिया जिन पर आतंकवाद का आरोप है।,नरेंद्र मोदी को कतई बख्शा नहीं जा सकता कि उन्होंने लोकसभा में ऐसे लोगों को मौका दिया जिन पर आतंकवाद का आरोप है।,4,synthetic
मैं भारत का बॉलीवुड इंडस्ट्री के बारे में जानने को बहुत उत्सुक हूँ फिल्म कैसे बनता है।,मैं भारत की बॉलीवुड इंडस्ट्री के बारे में जानने के लिए बहुत उत्सुक हूँ फिल्में कैसे बनती हैं।,4,human
भारतीय हाथियों की तुलना में कहीं मजबूत हैं लीबिया हाथियों भारत की धरती पर भोजन की प्रचुरता के कारण।,भारतीय हाथियों की तुलना में कहीं मजबूत हैं लीबिया हाथियों भारत की धरती पर भोजन की प्रचुरता के कारण+।,2,synthetic
इन कार बहुत तेज़ चलता है और मेरे पिता जी इससे रोज़ अपने ऑफिस जाते हैं।,यह कार बहुत तेज़ चलती है और मेरे पिता जी इससे रोज़ अपने ऑफिस जाते हैं।,2,human
उन्होंने कहा कि राकांपा अध्यक्ष शरद पवार जेड+ सुरक्षा का आनंद लेते रहेंगे+ जबकि उनके भतीजे और पार्टी नेता अजीत पवार जेड श्रेणी सुरक्षा कवर रखेंगे बरकरार।,उन्होंने कहा कि राकांपा अध्यक्ष शरद पवार जेड+ सुरक्षा का आनंद लेते रहेंगे+ जबकि उनके भतीजे और पार्टी नेता अजीत पवार जेड श्रेणी सुरक्षा कवर बरकरार रखेंगे।,1,synthetic
मेरे दोस्त के पास चार कारों हैं और सभी अलग-अलग रंगों की हैं।,मेरे दोस्त के पास चार कारें हैं और सभी अलग-अलग रंगों की हैं।,1,human
"सभी यहूदी यहोवा का गवाह या साक्षी कहलाते थे, तो मगर यीशु सबसे बड़ा साक्षी साबित होता।","सभी यहूदी यहोवा के गवाह या साक्षी कहलाते थे, मगर यीशु सबसे बड़ा साक्षी साबित होता।",4,synthetic
मेरा बहन दिल्ली विश्वविद्यालय में पढ़ता है और वह कंप्यूटर विज्ञान पढ़ रहा है और होस्टल में रहता है।,मेरी बहन दिल्ली विश्वविद्यालय में पढ़ती है और वह कंप्यूटर विज्ञान पढ़ रही है और होस्टल में रहती है।,4,human
घाव जल्दी नहीं भरते और व्यक्ति का वज़न बढ़ता है अधिक खाए जाने वाले पदार्थों की तुलना में।,घाव जल्दी नहीं भरते और व्यक्ति का वज़न खाए जाने वाले पदार्थों की तुलना में अधिक बढ़ता है।,4,synthetic
यह धार्मिक स्थल हरिद्वार के दक्षिण से 23 किमी दूर स्थित है एवं हिंदू और मुसलमान दोनों के लिए बहुत धार्मिक महत्व रखते है।,यह धार्मिक स्थल हरिद्वार के दक्षिण से 23 किमी दूर स्थित है एवं हिंदू और मुसलमान दोनों के लिए बहुत धार्मिक महत्व रखता है।,1,synthetic
मंत्रीजी ने बताया कि वह अगले हफ्ते हमारे शहर आएगा और एक बड़ी सभा को संबोधित करेगा।,मंत्रीजी ने बताया कि वे अगले हफ्ते हमारे शहर आएंगे और एक बड़ी सभा को संबोधित करेंगे।,2,human
पांच लड़कियों ने कपड़े धोया और सुखाने के लिए डाला और फिर घर के अन्य काम करने लगा।,पांच लड़कियों ने कपड़े धोए और सुखाने के लिए डाले और फिर घर के अन्य काम करने लगीं।,1,human
तथापि+ इन उपबंधों से भी स्वापक ओषधियों के अवैध व्यापार तथा उसके उपयोगको रोकनेऔर नियंत्रित करनेमें अच्छे परिणाम नहीं मिल पाएहैं तो ।,तथापि+ इन उपबंधों से भी स्वापक ओषधियों के अवैध व्यापार तथा उसके उपयोगको रोकनेऔर नियंत्रित करनेमें अच्छे परिणाम नहीं मिल पाएहैं ।,3,synthetic
इस बार नए न्यायाधीश वेरा डूबिनस्काया ने 30 अक्टूबर+ 2001 को मुकद्दमा फिर से शुरू किये।,इस बार नए न्यायाधीश वेरा डूबिनस्काया ने 30 अक्टूबर+ 2001 को मुकद्दमा फिर से शुरू किया ।,1,synthetic
इस बगीचे में अनेक फूलों खिले हुए हैं जो बहुत सुंदर दिख रहे हैं।,इस बगीचे में अनेक फूल खिले हुए हैं जो बहुत सुंदर दिख रहे हैं।,1,human
वह एक फेमस राइटर है।,वह एक प्रसिद्ध लेखक है।,2,human
हमारे सोसाइटी में पानी की समस्या बहुत गंभीर हो गया है क्योंकि बोरवेल सूख गया है और मुंसिपल कॉर्पोरेशन केवल दो घंटे पानी सप्लाई करते हैं इसलिए हमें टैंकर से पानी मंगवाना पड़ता है।,हमारी सोसाइटी में पानी की समस्या बहुत गंभीर हो गई है क्योंकि बोरवेल सूख गया है और नगर निगम केवल दो घंटे पानी आपूर्ति करता है इसलिए हमें टैंकर से पानी मंगवाना पड़ता है।,4,human
पूर्व मुख्यमंत्री भूपेंद्र सिंह हुड्डा के राजनीतिक सचिव प्रोफेसर वीरेंद्र सिंह के ऑडियो टेप को लेकर शुरू हो गई है राजनीति।,पूर्व मुख्यमंत्री भूपेंद्र सिंह हुड्डा के राजनीतिक सचिव प्रोफेसर वीरेंद्र सिंह के ऑडियो टेप को लेकर राजनीति शुरू हो गई है।,1,synthetic
हमारे गाँव का स्कूल बहुत पुराना है और वहाँ की बिल्डिंग भी गिरने वाला है लेकिन सरकार अभी तक कोई मदद नहीं किया है इसलिए बच्चों को पढ़ाई में दिक्कत हो रहा है।,हमारे गाँव का स्कूल बहुत पुराना है और वहाँ की इमारत भी गिरने वाली है लेकिन सरकार ने अभी तक कोई मदद नहीं की है इसलिए बच्चों को पढ़ाई में दिक्कत हो रही है।,4,human
असम में बंद से आम जनजीवन प्रभावित रहा और सड़कों से वाहन नदारद रहे तथा दुकानें भी बंद रहा।,असम में बंद से आम जनजीवन प्रभावित रहा और सड़कों से वाहन नदारद रहे तथा दुकानें भी बंद रहीं।,4,synthetic
इस दौरान प्रदर्शनकारियों ने गाड़ियों में आग लगा दी और पुलिस पर पत्थरबाजी कर दिया।,इस दौरान प्रदर्शनकारियों ने गाड़ियों में आग लगा दी और पुलिस पर पत्थरबाजी कर दी।,1,synthetic
गांधी परिवार पर भाजपा का इस आरोप पर कांग्रेस की ओर से फिलहाल कोई प्रतिक्रिया नहीं आया है।,गांधी परिवार पर भाजपा के इस आरोप पर कांग्रेस की ओर से फिलहाल कोई प्रतिक्रिया नहीं आई है।,2,synthetic
वस्तुतः+ अनेक वयस्क उपास्थिसम मछलियों में+ गुर्दे का फ्रंट भाग विकृत हो सकता है या पूरी तरह वर्क करना बंद कर सकता है।,वस्तुतः+ अनेक वयस्क उपास्थिसम मछलियों में+ गुर्दे का अग्र भाग विकृत हो सकता है या पूरी तरह कार्य करना बंद कर सकता है।,2,synthetic
लड़के ने अपना पाठ याद किया और कक्षा में सुनाया।,लड़के ने अपना पाठ याद किया और कक्षा में सुनाया।,1,human
भारत में हर राज्य का अपना डांस फॉर्म है जैसे कुचिपुड़ी+ भरतनाट्यम और कथक बहुत सुंदर लगता है।,भारत में हर राज्य के अपने डांस फॉर्म हैं जैसे कुचिपुड़ी+ भरतनाट्यम और कथक बहुत सुंदर लगते हैं।,4,human
वहीं चार अन्य लोग घायल बताए जा रहे हैं+ जिनका ट्रीटमेंट हॉस्पिटल में चल रहा है।,वहीं चार अन्य लोग घायल बताए जा रहे हैं+ जिनका इलाज अस्पताल में चल रहा है।,1,synthetic
"महामहिम राष्ट्रपति ने आईसीएआई से हमारे युवाओं, विशेष रूप से, महिलाओं के बीच वित्तीय साक्षरता को बढ़ावा देने की अपील की।","महामहिम राष्ट्रपति ने आईसीएआई से हमारे युवाओं, विशेष रूप से महिलाओं के बीच वित्तीय साक्षरता को बढ़ावा देने की अपील की।",3,synthetic
रमेश के पास एक बड़ा घर को है जिसमें एक सुंदर बगीचा भी है।,रमेश के पास एक बड़ा घर है जिसमें एक सुंदर बगीचा भी है।,1,human
ईरान-पाकिस्तान-भारत पाइपलाईन को 2135 किलोमीटर लंबा होने का अनुमान है जिसकी क्षमता 60 एमएमएससीएमडी है और इसकी प्रस्तवित लागत 7 अरब डॉलर से अधिक है।,ईरान-पाकिस्‍तान-भारत पाइपलाईन के 2135 किलोमीटर लंबी होने का अनुमान है जिसकी क्षमता 60 एमएमएससीएमडी है और इसकी प्रस्‍तावित लागत 7 अरब डॉलर से अधिक है।,3,synthetic
उन्होंने कहा कि जोर पकड़ेगी प्रदेश में बारिश और बर्फबारी इसके बाद 20 से 24 जनवरी के बीच।,उन्होंने कहा कि इसके बाद 20 से 24 जनवरी के बीच प्रदेश में बारिश और बर्फबारी जोर पकड़ेगी।,4,synthetic
बीस मजदूरों काम कर रहा है और इमारत बहुत जल्दी तैयार हो जाएगी।,बीस मजदूर काम कर रहे हैं और इमारत बहुत जल्दी तैयार हो जाएगी।,2,human
मैं जल्दी सोता हूँ और जल्दी उठता हूँ इस रोज़ अभ्यास के लिए।,मैं जल्दी सोता हूँ और जल्दी उठता हूँ इस रोज़ अभ्यास के लिए।,1,human
अगर मौसम खराब होता है+ तो मैं यात्रा रद्द करता हूँ और घर पर रहता हूँ।,अगर मौसम खराब होगा+ तो मैं यात्रा रद्द करूँगा और घर पर रहूँगा।,1,human
मेरी माँ हर दिन सुबह जल्दी उठकर सबके लिए नाश्ता बनाती है और हमें स्कूल भेजती है।,मेरी माँ हर दिन सुबह जल्दी उठकर सबके लिए नाश्ता बनाती हैं और हमें स्कूल भेजती हैं।,2,human
सीता अपना बेटी को स्कूल छोड़कर ऑफिस जाती है और शाम को वापस आकर उसका होमवर्क चेक करती है फिर खाना बनाकर सबको खिलाती है और रात को सो जाती है।,सीता अपनी बेटी को स्कूल छोड़कर ऑफिस जाती है और शाम को वापस आकर उसका गृहकार्य जाँचती है फिर खाना बनाकर सबको खिलाती है और रात को सो जाती है।,2,human
रेड्डी ने आगे कहा+ हालांकि नेशनल इन्वेस्टिगेशन एजेंसी (एनआईए) केरल में डिफरेंट रिलिजन के बीच मैरिज के दो केसेस की इन्वेस्टिगेशन कर रहा है।,रेड्डी ने आगे कहा+ हालांकि राष्ट्रीय जांच एजेंसी (एनआईए) केरल में अलग-अलग धर्मों के बीच विवाह के दो मामलों की जांच कर रही है।,7,synthetic
"उसी दिन, बाद में, वह श्रद्धांजलि अर्पित करेंगे तिरुवनंतपुरम में समाज सुधारक अय्यानकली की प्रतिमा को माला पहनाकर तथा भाग लेंगे अपने सम्मान में आयोजित एक नागरिक समारोह में भी।","उसी दिन, बाद में, वह तिरुवनंतपुरम में समाज सुधारक अय्यानकली की प्रतिमा को माला पहनाकर श्रद्धांजलि अर्पित करेंगे तथा अपने सम्मान में आयोजित एक नागरिक समारोह में भी भाग लेंगे।",4,synthetic
उनके देहांत पर उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ ने व्यक्त किया गहरा शोक।,उनके देहांत पर उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ ने गहरा शोक व्यक्त किया है।,4,synthetic
पिछले साल हमारे गाँव में एक बड़ा त्योहार मनाया गया था जिसमें सब आया था।,पिछले साल हमारे गाँव में एक बड़ा त्योहार मनाया गया था जिसमें सब आए थे।,1,human
क्रिकेट फील्ड पर अपनी बोलिंग के जौहर दिखाने के बाद अब सिल्वर स्क्रीन पर अपना जलवा बिखेरने पहुंच गए हैं ब्रेट ली ऑस्ट्रेलियाई गेंदबाज़।,क्रिकेट फील्ड पर अपनी बोलिंग के जौहर दिखाने के बाद अब सिल्वर स्क्रीन पर अपना जलवा बिखेरने पहुंच गए हैं ऑस्ट्रेलियाई गेंदबाज़ ब्रेट ली।,1,synthetic
उसे मुख्य धारा में इंडी रॉक पसंद है और वह रॉक और शास्त्रीय संगीत की सामान रूप से सराहना करता है।,उसे मुख्य धारा में इंडी रॉक पसंद है और वह रॉक और शास्त्रीय संगीत की समान रूप से सराहना करता है।,3,synthetic
मैं हिंदी फिल्म को देखकर भाषा सीखने की कोशिश करता हूँ सबटाइटल के साथ।,मैं हिंदी फिल्में देखकर भाषा सीखने की कोशिश करता हूँ सबटाइटल के साथ।,1,human
मैंने मेरे दादाजी से एक कहानी सुनी और मुझे वह बहुत पसंद आई।,मैंने अपने दादाजी से एक कहानी सुनी और मुझे वह बहुत पसंद आई।,1,human
समारोह की अध्यक्षता की अखिल भारतीय आंतकवाद विरोधी फ्रंट के राष्ट्रीय अध्यक्ष एम सिंह बिट्टा ने।,समारोह की अध्यक्षता अखिल भारतीय आंतकवाद विरोधी फ्रंट के राष्ट्रीय अध्यक्ष एम सिंह बिट्टा ने की।,4,synthetic
छः पक्षियों पेड़ पर बैठा है और चहचहाता है और अपने छोटे बच्चों को खाना खिलाता है।,छः पक्षी पेड़ पर बैठे हैं और चहचहाते हैं और अपने छोटे बच्चों को खाना खिलाते हैं।,4,human
इलेक्ट्रिक स्कूटर खरीदने को सोच रहा हूँ क्योंकि पेट्रोल का दाम बहुत बढ़ गया है।,इलेक्ट्रिक स्कूटर खरीदने का सोच रहा हूँ क्योंकि पेट्रोल के दाम बहुत बढ़ गए हैं।,3,human
उस समय आनन्द भी बहुत आता था क्योंकि कभी-कभी हमारा मुकाबला दूसरे गांव का लड़कों से भी हो जाता था।,उस समय आनन्द भी बहुत आता था क्योंकि कभी-कभी हमारा मुकाबला दूसरे गांव के लड़कों से भी हो जाता था।,4,synthetic
दो बच्चे और तीन महिलाएं पार्क में बैठा था और आपस में बातें कर रहा था।,दो बच्चे और तीन महिलाएं पार्क में बैठे थे और आपस में बातें कर रहे थे।,1,human
स्टारबक्स में कॉफी पीने को गया था जो बहुत महंगा था लेकिन अच्छा एंबियेंस था।,स्टारबक्स में कॉफी पीने गया था जो बहुत महंगी थी लेकिन अच्छा एंबियेंस था।,2,human
मैंने चाय पिया सुबह में नाश्ते के साथ।,मैंने सुबह नाश्ते के साथ चाय पी।,4,synthetic
हमारी टीम के सभी खिलाड़ी मैदान में उतर चुका है और अभ्यास कर रहा है।,हमारी टीम के सभी खिलाड़ी मैदान में उतर चुके हैं और अभ्यास कर रहे हैं।,1,human
देश में पिछले 24 घंटे में एक हजार दो सौ 11 व्यक्तियों में कोविड-19 के संक्रमण की पुष्टि हुई।,देश में पिछले 24 घंटे में एक हज़ार दो सौ 11 व्यक्तियों में कोविड-19 के संक्रमण की पुष्टि हुई।,1,synthetic
"इनमें से चार उम्मीदवार महाराष्ट्र से शेष झारखण्ड, कर्नाटक, तमिलनाड़, तेलंगाना, उत्तराखण्ड और पश्चिम बंगाल से है।","इनमें से चार उम्मीदवार महाराष्ट्र से शेष झारखण्ड, कर्नाटक, तमिलनाड़, तेलंगाना, उत्तराखण्ड और पश्चिम बंगाल से हैं।",1,synthetic
"हमें प्रार्थना की भावदशा ज़्यादा ग्रहण करने के लिए और अपनी प्रार्थनाओं को ज़्यादा अर्थपूर्ण बनाने के लिए, हमारे शारीरिक आसन को बदलना अच्छा है ।","हमें प्रार्थना की भावदशा ज़्यादा ग्रहण करने के लिए और अपनी प्रार्थनाओं को ज़्यादा अर्थपूर्ण बनाने के लिए, हमारे शारीरिक आसन को बदलना अच्छा है।",2,synthetic
