incorrect,correct,#errors,data_source
42वें मिनट में भारत का दिलप्रीत कौर ने शानदार गोल दागकर भारत को तीसरी बढ़त दिला दी।,42वें मिनट में भारत की दिलप्रीत कौर ने शानदार गोल दागकर भारत को तीसरी बढ़त दिला दी।,4,synthetic
नए मोटर कौशलों की प्राप्ति होती है मध्य बचपन और किशोरावस्था तक एक पूर्वानुमेय क्रम के बजाय अनुदेश या पर्यवेक्षण के माध्यम से।,मध्य बचपन और किशोरावस्था तक एक पूर्वानुमेय क्रम के बजाय अनुदेश या पर्यवेक्षण के माध्यम से नए मोटर कौशलों की प्राप्ति होती है।,4,synthetic
मुंबई का सांताक्रूज की एक हाउसिंग सोसायटी का एक चौकीदार मनोज यादव 1 अगस्त को 2-2 रुपये वाली कैडबरी डेयरी मिल्क शॉट्स का तीन पैक खरीद लाया।,मुंबई के सांताक्रूज की एक हाउसिंग सोसायटी के एक चौकीदार मनोज यादव 1 अगस्त को 2-2 रुपये वाले कैडबरी डेयरी मिल्क शॉट्स के तीन पैक खरीद लाया।,2,synthetic
कल हमारे गाँव में एक बड़ा उत्सव था जिसमें दूर-दूर से लोग आया था और सभी ने मिलकर खुशी मनाया था लेकिन रात को तेज़ बारिश शुरू हो गया था और कार्यक्रम बंद करना पड़ा था।,कल हमारे गाँव में एक बड़ा उत्सव था जिसमें दूर-दूर से लोग आए थे और सभी ने मिलकर खुशी मनाई थी लेकिन रात को तेज़ बारिश शुरू हो गई थी और कार्यक्रम बंद करना पड़ा था।,3,human
प्रिंसिपल साहब ने सभी शिक्षक से कहा कि तुम अपने काम पर ध्यान दो।,प्रिंसिपल साहब ने सभी शिक्षकों से कहा कि आप अपने काम पर ध्यान दें।,3,human
आज मार्केट में भीड़ बहुत था। कुछ भी नहीं खरीद पाया।,आज बाज़ार में भीड़ बहुत थी। कुछ भी नहीं खरीद पाया।,2,human
हमारा पड़ोसी बहुत अच्छा है वह हमेशा मुसीबत में मदद करता है हमारी।,हमारे पड़ोसी बहुत अच्छे हैं वे हमेशा मुसीबत में मदद करते हैं हमारी।,4,human
हमारे शहर का ट्रैफिक दिन-प्रतिदिन बढ़ता जा रहा है और लोगों को बहुत परेशानी हो रहा है क्योंकि सड़क पर गाड़ियों की संख्या बहुत ज्यादा हो गया है और पार्किंग की भी समस्या है।,हमारे शहर का ट्रैफिक दिन-प्रतिदिन बढ़ता जा रहा है और लोगों को बहुत परेशानी हो रही है क्योंकि सड़क पर गाड़ियों की संख्या बहुत ज्यादा हो गई है और पार्किंग की भी समस्या है।,2,human
"वेक्टर पथरी में, विचलन एक वेक्टर ऑपरेटर है कि प्रत्येक बिंदु पर एक सदिश क्षेत्र के स्रोत की मात्रा देने के लिए एक हस्ताक्षर किए अदिश क्षेत्र पैदा करता है।","वेक्टर कैलकुलस में, विचलन एक वेक्टर ऑपरेटर है जो प्रत्येक बिंदु पर एक सदिश क्षेत्र के स्रोत की मात्रा देने के लिए एक हस्ताक्षरित अदिश क्षेत्र उत्पन्न करता है।",3,synthetic
"बता दें कि ड्रग्स से संबंधित मामले में एनसीबी ने कई बॉलीवुड एक्ट्रेसेज को भी तलब की है, जिसमें दीपिका पादुकोण, श्रद्धा कपूर, सारा अली खान आदि शामिल हैं।","बता दें कि ड्रग्स से संबंधित मामले में एनसीबी ने कई बॉलीवुड एक्ट्रेसेज को भी तलब किया है, जिसमें दीपिका पादुकोण, श्रद्धा कपूर, सारा अली खान आदि शामिल हैं।",1,synthetic
इस योजना के मुताबिक यात्री से कोई अतिरिक्त पैसा नहीं लिया जाएगा+ ना ही किराये में अंतर के लिए कोई रिफंड दिए जाएगा।,इस योजना के मुताबिक यात्रियों से कोई अतिरिक्त पैसा नहीं लिया जाएगा+ ना ही किराये में अंतर के लिए कोई रिफंड दिया जाएगा।,2,synthetic
"जयराजन ने कहा, 'राज्य सरकार किसी भी हद तक जाएगी और सीएए के खिलाफ अपनी लड़ाई जारी रखेगी।","जयराजन ने कहा, 'राज्य सरकार किसी भी हद तक जाएगी और सीएए के खिलाफ अपनी लड़ाई जारी रखेगी।'",3,synthetic
दर्जी ने कपड़ा काटकर सिलाई की और एक सुंदर कमीज़ तैयार कर दिया।,दर्जी ने कपड़ा काटकर सिलाई की और एक सुंदर कमीज़ तैयार कर दी।,1,human
बहुत सारे लोगों आज उस सभा में आया था और भाषण सुना था।,बहुत सारे लोग आज उस सभा में आए थे और भाषण सुने था।,3,human
मेरे पिता अक्सर शाम को टहलने जाते हैं और वापस आकर अखबार पढ़ते हैं।,मेरे पिता अक्सर शाम को टहलने जाते हैं और वापस आकर अखबार पढ़ते हैं।,1,human
जुनको ताबे ने 70 से अधिक देश के सबसे ऊंचे पर्वतों की चोटियों को फतह कर इतिहास रचा था।,जुनको ताबे ने 70 से अधिक देशों के सबसे ऊंचे पर्वतों की चोटियों को फतह कर इतिहास रचा था।,1,synthetic
उन्होंने हमें दो महीनों का समय दिया है काम पूरा करने के लिए।,उन्होंने हमें दो महीने का समय दिया है काम पूरा करने के लिए।,1,human
अस्पताल में भर्ती होने के लिए बहुत पैसा लगता है।,अस्पताल में भर्ती होने के लिए बहुत पैसे लगते हैं।,2,human
उत्तर कोरिया ने किम डोंग चुल+ किम हाक सोंग और टोनी किम (तीनों कोरियाई मूल के अमेरिकी नागरिक) पर राष्ट्र विरोध गतिविधि में लिप्त रहने का आरोप लगाए था।,उत्तर कोरिया ने किम डोंग चुल+ किम हाक सोंग और टोनी किम (तीनों कोरियाई मूल के अमेरिकी नागरिक) पर राष्ट्र विरोध गतिविधि में लिप्त रहने का आरोप लगाया था।,1,synthetic
आज बाज़ार में सब्जी बहुत महंगा मिल रहा था टमाटर अस्सी रुपया किलो बिक रहा था।,आज बाज़ार में सब्जी बहुत महंगी मिल रही थी टमाटर अस्सी रुपये किलो बिक रहे थे।,4,human
ब्लोमफोंटेन में शतक जडने वाले कप्तान फाफ डु प्लेसिस और एडम मार्कराम को फायदा हुआ है।,ब्लोमफोंटेन में शतक जड़ने वाले कप्तान फाफ डु प्लेसिस और एडम मार्कराम को फायदा हुआ है।,4,synthetic
लघु और कुटीर उद्योगों के लिए औद्योगिक एरिया में न्यूनतम 20 परसेंट भूमि रिजर्व होगा।,लघु और कुटीर उद्योगों के लिये औद्योगिक क्षेत्रों में न्यूनतम 20 प्रतिशत भूमि आरक्षित होगी।,5,synthetic
चार बच्चों खेल रहा है और उनकी माताएँ उन्हें देख रही हैं।,चार बच्चे खेल रहे हैं और उनकी माताएँ उन्हें देख रही हैं।,2,human
मैं एक की मीटिंग में जा रहा हूँ।,मैं एक बैठक में जा रहा हूँ।,2,human
उसका बेटा बहुत होशियार है और हमेशा कक्षा में अच्छा नंबर लाता है लेकिन कभी-कभी घमंड हो जाता है और दूसरे बच्चों के साथ ठीक से व्यवहार नहीं करता जिससे शिक्षक परेशान होते हैं।,उसका बेटा बहुत होशियार है और हमेशा कक्षा में अच्छे नंबर लाता है लेकिन कभी-कभी घमंड हो जाता है और दूसरे बच्चों के साथ ठीक से व्यवहार नहीं करता जिससे शिक्षक परेशान होते हैं।,1,human
क्या बात है? तुम बहुत परेशान लग रहा हो आज।,क्या बात है? तुम बहुत परेशान लग रहे हो आज।,1,human
इसके थोड़ी देर बाद ही निकटवर्ती महिला कॉलेज एवं अन्य कॉलेजों सहित घाटी में कई स्थानों पर विरोध प्रदर्शन शुरू हो गई।,इसके थोड़ी देर बाद ही निकटवर्ती महिला कॉलेज एवं अन्य कॉलेजों सहित घाटी में कई स्थानों पर विरोध प्रदर्शन शुरू हो गए।,1,synthetic
गैर-कृषि उपयोग के तहत आने वाला क्षेत्र वर्ष 2011-12 में महज 8 फीसदी थे+ जिनमें आवास+ उद्योग+ कार्यालय+ सड़क+ रेलवे और इसी तरह की अन्‍य चीजें शामिल हैं थीं।,गैर-कृषि उपयोग के तहत आने वाला क्षेत्र वर्ष 2011-12 में महज 8 फीसदी था+ जिनमें आवास+ उद्योग+ कार्यालय+ सड़क+ रेलवे और इसी तरह की अन्‍य चीजें शामिल हैं।,2,synthetic
वह मेरा बहन होता है और वह कल मुंबई से आया है और वह वहां नौकरी करता है।,वह मेरी बहन होती है और वह कल मुंबई से आई है और वह वहां नौकरी करती है।,4,human
वन्य जीवन पर फिल्म शो का व्यवस्था भी अनुरोध करने पर पर्यटक लॉज में की जाती थी।,वन्य जीवन पर फिल्म शो की व्यवस्था भी अनुरोध करने पर पर्यटक लॉज में की जाती है।,4,synthetic
मैं हिंदी पॉडकास्ट सुनता हूँ जॉगिंग करते समय यह लिसनिंग स्किल बेहतर बनाने को मदद करता है।,मैं हिंदी पॉडकास्ट सुनता हूँ जॉगिंग करते समय यह लिसनिंग स्किल बेहतर बनाने में मदद करती है।,2,human
राम ने अपने पिता से पैसे लिया और उनसे मार्केट में कुछ सामान खरीदा।,राम ने अपने पिता से पैसे लिए और उनसे मार्केट में कुछ सामान खरीदा।,1,human
प्रधानमंत्री के प्रधान सचिव पीके मिश्रा की अध्यक्षता हुई रविवार को में उच्च स्तरीय बैठक में यह फैसला हुआ।,प्रधानमंत्री के प्रधान सचिव पीके मिश्रा की अध्यक्षता में रविवार को हुई उच्च स्तरीय बैठक में यह फैसला हुआ।,3,synthetic
सफर ने कहा+ पश्चिमी विक्षोभ के प्रभाव में बारिश में कम उत्सर्जन के साथ वायु गुणवत्ता सूचकांक ने बेहतरी में तो योगदान दिया है।,सफर ने कहा+ पश्चिमी विक्षोभ के प्रभाव में बारिश में कम उत्सर्जन के साथ वायु गुणवत्ता सूचकांक ने बेहतरी में योगदान दिया है।,4,synthetic
हम आपके दुकान को आएंगे और सामान को खरीदेंगे और पैसे को भुगतान करेंगे और चले जाएंगे।,हम आपकी दुकान को आएंगे और सामान को खरीदेंगे और पैसे को भुगतान करेंगे और चले जाएंगे।,3,human
कप्तान मुशफिकर रहीम (23) खराब शॉट खेलकर आउट हुई जबकि वह महमुदुल्लाह के साथ पांचवें विकेट के लिये 56 रन जोड़ चुके थीं।,कप्तान मुशफिकर रहीम (23) खराब शॉट खेलकर आउट हुए जबकि वह महमुदुल्लाह के साथ पांचवें विकेट के लिये 56 रन जोड़ चुके थे।,1,synthetic
चार नौकरों काम छोड़ दिया है और उन्होंने दूसरी नौकरी ढूँढ ली है।,चार नौकरों ने काम छोड़ दिया है और उन्होंने दूसरी नौकरी ढूँढ ली है।,1,human
बॉलीवुड के वेटर्न एक्‍टर ऋषि कपूर को यूं भी उनके विवादास्‍पद ट्विट्स के लिए जाना जाता है। इस बार फिर वह अपने कुछ ऐसे ही ...,बॉलीवुड के वेटरन एक्टर ऋषि कपूर को यूं भी उनके विवादास्पद ट्वीट्स के लिए जाना जाता है। इस बार फिर वह अपने कुछ ऐसे ही ...,4,synthetic
दस सैनिकों ने मोर्चा संभाला हैं और सीमा की रक्षा कर रहे हैं।,दस सैनिकों ने मोर्चा संभाला है और सीमा की रक्षा कर रहे हैं।,1,human
"भारत में पश्चिमी पद्धति का प्रशिक्षण देने के लिए प्रथम मिशनरी संस्थान स्काटिश चर्च कॉलेज, कलकत्ता (1850 में स्थापित) था।","भारत में पश्चिमी पद्धति का प्रशिक्षण देने के लिए प्रथम मिशनरी संस्थान स्कॉटिश चर्च कॉलेज, कोलकाता (1850 में स्थापित) था।",3,synthetic
हमारे गांव के लोग मंदिर को जाते हैं और पूजा को करते हैं और प्रसाद को लेकर घर आते हैं।,हमारे गांव के लोग मंदिर जाते हैं और पूजा करते हैं और प्रसाद लेकर घर आते हैं।,3,human
बिहार के पूर्व उपमुख्यमंत्री और भाजपा के वरिष्ठ नेता सुशील कुमार मोदी ने कहा कि बिहार से किसान राजग के साथ हैं।,बिहार के पूर्व उपमुख्यमंत्री और भाजपा के वरिष्ठ नेता सुशील कुमार मोदी ने कहा कि बिहार में किसान राजग के साथ हैं।,1,synthetic
भारत और मलेशि‍या दोनों देश इस प्रक्रिया में महत्वपूर्ण भूमिका निभा रहा है लेकिन अभी बहुत कुछ किया जा सकता है।,भारत और मलेशि‍या दोनों देश इस प्रक्रिया में महत्वपूर्ण भूमिका निभा रहे हैं लेकिन अभी बहुत कुछ किया जा सकता है।,3,synthetic
सीता अपने बच्चों को स्कूल छोड़कर ऑफिस जाती है और शाम को वापस आता है।,सीता अपने बच्चों को स्कूल छोड़कर ऑफिस जाती है और शाम को वापस आती है।,1,human
मेरा मम्मी रोज सुबह मंदिर जाती है।,मेरी माँ रोज़ सुबह मंदिर जाती हैं।,3,human
उसका होम बहुत ब्यूटिफुल है और गार्डन में कलरफुल फ्लावर्स खिले हैं।,उसका घर बहुत सुंदर है और बगीचे में रंग-बिरंगे फूल खिले हैं।,5,human
लेकिन भारत सरकार की कड़ी आपत्ति के बाद शनिवार को पंजाब सरकार का गृह मंत्रालय ने लखवी को एक महीने तक नजरबंद रखने का आदेश जारी कर दिया था।,लेकिन भारत सरकार की कड़ी आपत्ति के बाद शनिवार को पंजाब सरकार के गृह मंत्रालय ने लखवी को एक महीने तक नजरबंद रखने का आदेश जारी कर दिया।,4,synthetic
मेरे भाइयों का बच्चे सब एक ही स्कूल में पढ़ता है और साथ खेलता है।,मेरे भाइयों के बच्चे सब एक ही स्कूल में पढ़ते हैं और साथ खेलते हैं।,4,human
वहाँ तीन घरों है जिनमें मेरे रिश्तेदार रहते हैं बहुत सालों से।,वहाँ तीन घर हैं जिनमें मेरे रिश्तेदार रहते हैं बहुत सालों से।,1,human
यहाँ का त्योहार में सब लोग नए कपड़ा पहनता है और मिठाई बाँटता है।,यहाँ के त्योहार में सब लोग नए कपड़े पहनते हैं और मिठाई बाँटते हैं।,4,human
"देशपांडे ने कहा, ‘कोहिनूर सौदा है बहुत पुराना और ठाकरे निकल गए थे काफी समय पहले इससे।","देशपांडे ने कहा, ‘कोहिनूर सौदा बहुत पुराना है और ठाकरे काफी समय पहले इससे निकल गए थे।",2,synthetic
वह डॉक्टर जो सप्ताह में दो बार हमारे गाँव आता है+ बहुत अनुभवी है और सभी मरीजों का इलाज अच्छी तरह करता है।,वह डॉक्टर जो सप्ताह में दो बार हमारे गाँव आते हैं+ बहुत अनुभवी हैं और सभी मरीजों का इलाज अच्छी तरह करते हैं।,3,human
आप उनको मत देखिए क्योंकि वह बहुत गुस्सा में लग रहे हैं अभी।,आप उन्हें मत देखिए क्योंकि वे अभी बहुत गुस्से में लग रहे हैं।,2,human
"टीम ने उसे तुरंत किंग जॉर्ज मेडिकल यूनिवर्सिटी के ट्रॉमा सेंटर पहुंचाया, जहां डाक्टरों ने मृत घोषित कर दिया उसे।","टीम ने तुरंत उसे किंग जॉर्ज मेडिकल यूनिवर्सिटी के ट्रॉमा सेंटर पहुंचाया, जहां डाक्टरों ने उसे मृत घोषित कर दिया।",4,synthetic
पाँच अध्यापकों ने प्रशिक्षण लिया हैं और अब वे नई तकनीक सिखाएँगे।,पाँच अध्यापकों ने प्रशिक्षण लिया है और अब वे नई तकनीक सिखाएँगे।,1,human
"रविवार को ठीक 5 बजे, हम खड़े होकर अपने घर के दरवाजे पर, बाल्कनी में, खिड़कियों के सामने 5 मिनट तक ऐसे लोगों का आभार व्यक्त करें।","रविवार को ठीक5 बजे,हम अपने घर के दरवाजे पर खड़े होकर,बाल्कनी में,खिड़कियों केसामने खड़े होकर5 मिनट तक ऐसे लोगों का आभार व्यक्त करें।",4,synthetic
वर्ल्डकप इतिहास में पहली गेंद पर विकेट लेने का कारनामा सिर्फ तीन गेंदबाज कर पाए हैं।,वर्ल्ड कप इतिहास में पहली गेंद पर विकेट लेने का कारनामा सिर्फ तीन गेंदबाज़ कर पाए हैं।,2,synthetic
टूर्नामेंट का यही एक मैच था जिसमें पहले हाफ में कोई भी गोल नहीं हुआ थे।,टूर्नामेंट का यही एक मैच था जिसमें पहले हॉफ में कोई भी गोल नहीं हुआ था।,4,synthetic
वह डॉक्टर बहुत अनुभवी है और मरीजों का इलाज बहुत ध्यान से करता है लेकिन फीस थोड़ा महंगा है।,वह डॉक्टर बहुत अनुभवी हैं और मरीजों का इलाज बहुत ध्यान से करते हैं लेकिन फीस थोड़ी महंगी है।,3,human
"अगर घर का मालिक इनकार करता था, तो उसे गालियाँ दी जाती थीं आम तौर पर, और कभी - कभी उसका घर भी तोड़ - फोड़ दिया जाता था।","अगर घर का मालिक इनकार करता था, तो आम तौर पर उसे गालियाँ दी जाती थीं, और कभी - कभी उसका घर भी तोड़ - फोड़ दिया जाता था ।",4,synthetic
"मैं करता रहा हूं आहारके इन प्रयोगोंके साथ दवाओंकी मददके बिना कुदरतीउदाहरणके लिए, पानीके और मिट्टीकेउपचारोंसे रोगियोंके रोग मिटानेके प्रयोग भी।","आहारके इन प्रयोगोंके साथ दवाओंकी मददके बिना कुदरतीउदाहरणके लिए, पानीके और मिट्टीकेउपचारोंसे रोगियोंके रोग मिटानेके प्रयोग भी मैं करता रहा हूं।",5,synthetic
वह बच्चा बहुत शरारती है और हमेशा कुछ न कुछ मिसचीफ करता रहता है लेकिन साथ ही बहुत इनोसेंट भी है इसलिए कोई उस पर गुस्सा नहीं कर सकता और सब उसे प्यार करते हैं।,वह बच्चा बहुत शरारती है और हमेशा कुछ न कुछ शैतानी करता रहता है लेकिन साथ ही बहुत भोला भी है इसलिए कोई उस पर गुस्सा नहीं कर सकता और सब उसे प्यार करते हैं।,2,human
उन दिनों मूर की कविता कापी में नकल कर सकना लडकियों के लिए कम बहादुरी की बात नहीं थी।,उन दिनों मूर की कविता कॉपी में नकल कर सकना लड़कियों के लिए कम बहादुरी की बात नहीं थी।,2,synthetic
क्या तुम मेरे को कुछ समय दे सकते हो? मुझे तुमसे कुछ बातें करनी हैं।,क्या तुम मुझे कुछ समय दे सकते हो? मुझे तुमसे कुछ बातें करनी हैं।,1,human
उसका नाना बहुत बुजुर्ग हैं लेकिन अभी भी अपना बगीचे की देखभाल करते हैं और रोज़ शाम को पौधों को पानी देते हैं क्योंकि उन्हें बागवानी का बहुत शौक है।,उसके नाना बहुत बुजुर्ग हैं लेकिन अभी भी अपने बगीचे की देखभाल करते हैं और रोज़ शाम को पौधों को पानी देते हैं क्योंकि उन्हें बागवानी का बहुत शौक है।,2,human
मैंने कल एक नया किताब खरीदा और रात भर उसे को पढ़ता रहा।,मैंने कल एक नई किताब खरीदी और रात भर उसे पढ़ता रहा।,3,human
आग को बुझाने के लिए मौके पर दमकल की गाड़ियों को रवाना किया गया है।,आग को बुझाने के लिए मौके पर दमकल की गाड़ियां रवाना की गई हैं।,2,synthetic
मुझे आपके बात को समझना मुश्किल है क्योंकि आप बहुत तेज़ बोलते हैं।,मुझे आपकी बात समझना मुश्किल है क्योंकि आप बहुत तेज़ बोलते हैं।,2,human
हालांकि वह असहिष्णुता में बहस के राजनीतिक पहलुओं पर टिप्पणी से बचे और उन्हाेंने कहा+ 'सियासी लोग इसका कैसे उपयोग करते हैं+ मैं कुछ नहीं कहना चाहूंगा।, हालांकि वह असहिष्णुता पर बहस के राजनीतिक पहलुओं पर टिप्पणी से बचे और उन्हाेंने कहा+ 'सियासी लोग इसका कैसे उपयोग करते हैं+ मैं कुछ नहीं कहना चाहूंगा।,1,synthetic
मैं सम्मर वेकेशन में माउंटेन स्टेशन विज़िट करता हूँ और नेचर एन्जॉय करता हूँ।,मैं गर्मी की छुट्टियों में पर्वतीय स्थान की यात्रा करता हूँ और प्रकृति का आनंद लेता हूँ।,4,human
इसी दौरान कुछ समय के लिए हुई बारिश के कारण मैच रोक दिया था।,इसी दौरान कुछ समय के लिए हुई बारिश के कारण मैच रोक दिया गया था।,4,synthetic
मेडम और सर जिन्होंने हमें पढ़ाया है+ वह आज स्कूल नहीं आया है क्योंकि आज छुट्टी है।,मेडम और सर जिन्होंने हमें पढ़ाया है+ वह आज स्कूल नहीं आये हैं क्योंकि आज छुट्टी है।,2,human
आज मैं हिंदी न्यूज़ ऐप डाउनलोड किया है लेटेस्ट अपडेट पाने को।,आज मैंने हिंदी न्यूज़ ऐप डाउनलोड किया है लेटेस्ट अपडेट पाने के लिए।,2,human
वह अपने माता-पिता के साथ रहता है और उनको बहुत प्यार करता है हमेशा।,वह अपने माता-पिता के साथ रहता है और हमेशा उन्हें बहुत प्यार करता है।,2,human
मैं अपना मोबाइल चार्ज करता हूँ और फिर अपना फ्रेंड्स को कॉल करता हूँ।,मैं अपना मोबाइल चार्ज करता हूँ और फिर अपने मित्रों को फोन करता हूँ।,2,human
फिल्म जयदेव के संगीत के लिए भी जानी जाती है और यह बॉक्स ऑफिस पर हिट रही।,फ़िल्म जयदेव के संगीत के लिए भी जानी जाती है और यह बॉक्स ऑफ़िस पर हिट रही।,2,synthetic
मैं एक के कंसर्ट में गया।,मैं एक संगीत कार्यक्रम में गया।,2,human
यह औरतें रोज़ सुबह अपने बच्चों को तैयार करता है और उन्हें स्कूल भेजने का काम करता है।,ये औरतें रोज़ सुबह अपने बच्चों को तैयार करती हैं और उन्हें स्कूल भेजने का काम करती हैं।,3,human
हम आज रात फिल्म देखते हैं और फिर बाहर खाना खाते हैं अपने दोस्तों के साथ।,हम आज रात फिल्म देखेंगे और फिर अपने दोस्तों के साथ बाहर खाना खाएंगे।,2,human
टीम इंडिया की ओर से बतौर सलामी बल्लेबाज शिखर धवन और रोहित शर्मा बल्लेबाजी के लिए मैदान पर आ चुके है।,टीम इंडिया की ओर से बल्लेबाजी के लिए शिखर धवन और रोहित शर्मा बतौर सलामी बल्लेबाज मैदान पर आ चुके हैं।,2,synthetic
गाँव के सभी लोग बहुत सीधे-सादे हैं और एक-दूसरे की मदद करते हैं हमेशा।,गाँव के सभी लोग बहुत सीधे-सादे हैं और हमेशा एक-दूसरे की मदद करते हैं।,1,human
सभी मंत्री और सचिव साथ मिलकर बैठक में भाग लिया और महत्वपूर्ण निर्णय लिए।,सभी मंत्रियों और सचिवों ने साथ मिलकर बैठक में भाग लिया और महत्वपूर्ण निर्णय लिए।,1,human
"आंध्रप्रदेश, उड़ीसा और पश्‍चि‍म बंगाल के तटीय इलाकों में अगले 48 घंटों के दौरान 45-55 कि‍लोमीटर प्रति‍ घंटा की रफ्तार से तेज हवाएं भी चलने की संभावना है।","आंध्रप्रदेश, उड़ीसा और पश्‍चि‍म बंगाल के तटीय इलाकों में अगले 48 घंटों के दौरान 45 55 कि‍लोमीटर प्रति‍ घंटा की रफ्तार से तेज हवाएं चलने की भी संभावना है।",4,synthetic
81 किग्रा लाइट हैवीवेट वर्ग में रेलवे के मनीष पवार ने पराजित कर मध्यप्रदेश के राहुल को 3-2 से स्वर्ण जीता।,81 किग्रा लाइट हैवीवेट वर्ग में रेलवे के मनीष पवार ने मध्यप्रदेश के राहुल को 3-2 से पराजित कर स्वर्ण जीता।,3,synthetic
उसके कवर पर दी तस्वीरों को देखकर मैंने डाक्टर की तरफ इशारा किया: “मुझे वह किताब चाहिए । ”,उसके कवर पर दी तस्वीरों को देखकर मैंने डॉक्टर की तरफ इशारा किया: “मुझे वह किताब चाहिए । ”,4,synthetic
मुझे दो कारों की जरूरत हैं क्योंकि मेरा परिवार बड़ा है और हम साथ चलते हैं।,मुझे दो कारों की जरूरत है क्योंकि मेरा परिवार बड़ा है और हम साथ चलते हैं।,1,human
वह किसान का लड़का बहुत पढ़ाकू है और शहर जाकर पढ़ना चाहता है लेकिन घर की आर्थिक स्थिति अच्छा नहीं है इसलिए वह गाँव में ही रहकर पढ़ाई कर रहा है।,उस किसान का लड़का बहुत पढ़ाकू है और शहर जाकर पढ़ना चाहता है लेकिन घर की आर्थिक स्थिति अच्छी नहीं है इसलिए वह गाँव में ही रहकर पढ़ाई कर रहा है।,2,human
उसका बहन एक डॉक्टर है और वह शहर का सबसे बड़ा अस्पताल में काम करता है।,उसकी बहन एक डॉक्टर है और वह शहर के सबसे बड़े अस्पताल में काम करती है।,4,human
यदि आप मुझ पर प्रसन्न हैं तो मेरी उस अभागिन बहन को क्षमा कर दें।,यदि आप मुझ पर प्रसन्न हैं तो मेरी उस अभागिन बहन को क्षमा कर दें।,1,synthetic
उसके पास कई पुरानी चीजों हैं जिन्हें वह संभालकर रखता है।,उसके पास कई पुरानी चीजें हैं जिन्हें वह संभालकर रखता है।,1,human
महाविद्यालय से कला+ विज्ञान एवं वाणिज्य अदि विषयोंमे स्नातक तथा स्नातकोत्तर स्नातक स्तर की शिक्षा दी जाती हैं।,महाविद्यालय में कला+ विज्ञान एवं वाणिज्य अदि विषयोंमे स्नातक तथा स्नातकोत्तर स्नातक स्तर की शिक्षा दी जाती है।,2,synthetic
रेलवे स्टेशन पर कुली नहीं मिल रहा। सामान खुद उठाना पड़ेगा।,रेलवे स्टेशन पर कुली नहीं मिल रहे। सामान खुद उठाना पड़ेगा।,1,human
मैं पानी को पीता हूँ हर सुबह खाली पेट स्वास्थ्य के लिए।,मैं पानी पीता हूँ हर सुबह खाली पेट स्वास्थ्य के लिए।,1,human
मेरे पास चार कुर्सियों हैं जिन पर मेहमान बैठेंगे।,मेरे पास चार कुर्सियाँ हैं जिन पर मेहमान बैठेंगे।,1,human
उदाहरण के लिए+ ग्राहक अपने परिसंपत्ति मूल्य नहीं जान पाएंगे क्योंकि यह इक्विटी निवेश नहीं है और इसके शुध्द परिसंपत्ति मूल्य का घोषणा नहीं की जाएगी।,उदाहरण के लिए+ ग्राहक अपने परिसंपत्ति मूल्य नहीं जान पाएंगे क्योंकि यह इक्विटी निवेश नहीं है और इसके शुद्ध परिसंपत्ति मूल्य की घोषणा नहीं की जाएगी।,1,synthetic
