incorrect,correct,#errors,data_source
"इनमें से चार उम्मीदवार महाराष्ट्र से शेष झारखण्ड, कर्नाटक, तमिलनाड़, तेलंगाना, उत्तराखण्ड और पश्चिम बंगाल से है।","इनमें से चार उम्मीदवार महाराष्ट्र से शेष झारखण्ड, कर्नाटक, तमिलनाड़, तेलंगाना, उत्तराखण्ड और पश्चिम बंगाल से हैं।",1,synthetic
नाटक से हम बाद के जीवन में सैंडी को एक नन के रूप से दिखा रहे कुछ दृश्यों को देखते हैं।,नाटक में हम बाद के जीवन में सैंडी को एक नन के रूप में दिखा रहे कुछ दृश्यों को देखते हैं।,2,synthetic
एक अमेरिकी बहुराष्ट्रीय टेक्नोलॉजी कंपनी है जो इंटरनेट से संबंधित सेवाओं और उत्पादों को प्रस्‍तुत करने में एक्‍सपर्ट है।,एक अमेरिकी बहुराष्ट्रीय टैक्‍नोलॉजी कंपनी है जो इंटरनेट से संबंधित सेवाओं और उत्पादों को प्रस्‍तुत करने में एक्‍सपर्ट है।,4,synthetic
तर्ला दलाल ऐप से हिंदी रेसिपी पढ़ने को कोशिश किया था जो बहुत डिटेल्ड और क्लियर था।,तर्ला दलाल ऐप से हिंदी रेसिपी पढ़ने की कोशिश की थी जो बहुत डिटेल्ड और क्लियर था।,2,human
मैं एक के वर्कशॉप में गया।,मैं एक कार्यशाला में गया।,2,human
हम कई जगहों पर घूमने गए थे और वहां से तस्वीरें लिया अच्छे दृश्यों की।,हम कई जगहों पर घूमने गए थे और वहां से अच्छे दृश्यों की तस्वीरें लीं।,2,human
"इस फिल्म में कैटरीना कैफ, रणवीर कपूर और नाना पाटेकर मुख्य किरदार निभा रहे हैं।","इस फिल्म में कैटरीना कैफ, रणबीर कपूर और नाना पाटेकर मुख्य किरदार निभा रहे हैं।",1,synthetic
वहाँ मिलान * नाम का एक 12 साल का लड़का रहता था अपने परिवार के साथ।,वहाँ मिलान * नाम का एक 12 साल का लड़का अपने परिवार के साथ रहता था ।,4,synthetic
हम लोग कल एक पिकनिक स्पॉट को गए थे और वहाँ पूरा दिन मजे किए थे।,हम लोग कल एक पिकनिक स्पॉट पर गए थे और वहाँ पूरा दिन मज़े किए थे।,2,human
बहुत सारे लोगों आज समारोह में आया है और सभी खुश हैं।,बहुत सारे लोग आज समारोह में आए हैं और सभी खुश हैं।,2,human
इन लोगों ने संदिग्ध तौर पर रक्षा सौदों से कमीशन प्राप्त किए और उस राशि का इस्तेमाल विदेशों में अवैध संपत्तियों की खरीद में किए।,इन लोगों ने संदिग्ध तौर पर रक्षा सौदों से कमीशन प्राप्त किये और उस राशि का इस्तेमाल विदेशों में अवैध संपत्तियों की खरीद में किया।,1,synthetic
दुनिया के अन्य भागों मे ऐसे देश है जो चिपके हुए है अब भी जातीय श्रेष्ठत्व के विचार से।,दुनिया के अन्य भागों मे ऐसे देश है जो अब भी जातीय श्रेष्ठत्व के विचार से चिपके हुए है।,4,synthetic
रिलायंस इंडस्ट्रीज तेलंगाना का सदाशिवपेट में ट्रंक पाइपलाइन को नुकसान व उसमें आग लगने की घटना से हुए गैस नुकसान का आकलन कर रहा है।,रिलायंस इंडस्ट्रीज तेलंगाना के सदाशिवपेट में ट्रंक पाइपलाइन को नुकसान व उसमें आग लगने की घटना से हुए गैस नुकसान का आकलन कर रही है।,4,synthetic
गृह मंत्री ने कहा कि इस तरह की प्रणाली भी होनी चाहिए जिसमें किसी व्यक्ति की मृत्यु होते ही यह जानकारी अपडेट हो जाए जनसंख्या आंकड़े में।,गृह मंत्री ने कहा कि इस तरह की प्रणाली भी होनी चाहिए जिसमें किसी व्यक्ति की मृत्यु होते ही यह जानकारी जनसंख्या आंकड़े में अपडेट हो जाए।,1,synthetic
मेरा फैमिली ट्रेडिशनल फेस्टिवल को बहुत एन्थूज़ियाज़्म के साथ सेलिब्रेट करता है।,मेरा परिवार पारंपरिक त्योहारों को बहुत उत्साह के साथ मनाता है।,5,human
कई पुस्तकों अलमारी में रखा है और धूल से भर गया है और अब हमें उनकी सफाई करनी चाहिए।,कई पुस्तकें अलमारी में रखी हैं और धूल से भर गई हैं और अब हमें उनकी सफाई करनी चाहिए।,3,human
इसके पहले नौसेना का पहली जहाज आई एन एस जलाश्व 698 यात्रियों को लेकर कल कोच्चि रीच गया था,इसके पहले नौसेना का पहला जहाज आई एन एस जलाश्व 698 यात्रियों को लेकर कल कोच्चि पहुंच गया था,2,synthetic
नेहरू कांग्रेस के अध्यक्ष पद के लिए 1936 1937 और 1946 में चुने गए थे और राष्ट्रवादी आंदोलन में गांधी के बाद द्वितीय स्थान हासिल किया था।,नेहरू कांग्रेस के अध्यक्ष पद के लिए 1936 1937 और 1946 में चुने गए थे और राष्ट्रवादी आंदोलन में गांधी के बाद द्वितीय स्थान हासिल किया।,4,synthetic
उसका माँ घर पर है और वह खाना बना रहा है और मेहमानों का इंतजार कर रहा है जो आज आने वाले हैं।,उसकी माँ घर पर हैं और वह खाना बना रही हैं और मेहमानों का इंतजार कर रही हैं जो आज आने वाले हैं।,4,human
बहुत सारे पंखों इस कमरे में लगा है और सभी चालू है।,बहुत सारे पंखे इस कमरे में लगे हैं और सभी चालू हैं।,2,human
उसका बेटा बहुत होशियार है और हमेशा कक्षा में अच्छा नंबर लाता है लेकिन कभी-कभी घमंड हो जाता है।,उसका बेटा बहुत होशियार है और हमेशा कक्षा में अच्छे नंबर लाता है लेकिन कभी-कभी घमंड हो जाता है।,1,human
वह अपना गृहकार्य खत्म किया और फिर खेलने चला गया।,उसने अपना गृहकार्य खत्म किया और फिर खेलने चला गया।,1,human
लड़की गाना गाया और सभी लोग उसकी तारीफ किया।,लड़की ने गाना गाया और सभी लोगों ने उसकी तारीफ की।,3,human
"इसमें एनसीपी का 14, शिवसेना के 12 और कांग्रेस का 10 विधायक बनाए गए है मंत्री।","इसमें एनसीपी के 14, शिवसेना के 12 और कांग्रेस के 10 विधायक मंत्री बनाए गए हैं।",3,synthetic
मैं उसका को बहुत रेस्पेक्ट करता हूँ।,मैं उसका बहुत सम्मान करता हूँ।,2,human
मैं और मेरी बहन जो रोज सुबह टहलने जाता है+ आज बारिश के कारण घर पर है।,मैं और मेरी बहन जो रोज सुबह टहलने जाते हैं+ आज बारिश के कारण घर पर हैं।,2,human
मैं और मेरा मित्र+ जो पिछले साल दिल्ली गया था+ इस साल मुंबई जाने वाला है और वहां घूमेगा।,मैं और मेरा मित्र+ जो पिछले साल दिल्ली गए थे+ इस साल मुंबई जाने वाले हैं और वहां घूमेंगे।,2,human
वह पत्र लिखा और डाक में डाल दिया अपने मित्र के लिए।,उसने अपने मित्र के लिए पत्र लिखा और डाक में डाल दिया।,1,human
हमारे मोहल्ले में एक नया डॉक्टर क्लिनिक खोला है और सब लोग कह रहे हैं कि वह बहुत अच्छा इलाज करता है और फीस भी ज्यादा नहीं लेता जो गरीब लोगों के लिए फायदेमंद है।,हमारे मोहल्ले में एक नए डॉक्टर ने क्लिनिक खोली है और सब लोग कह रहे हैं कि वह बहुत अच्छा इलाज करते हैं और फीस भी ज्यादा नहीं लेते जो गरीब लोगों के लिए फायदेमंद है।,3,human
मंगोली+ भारत के उत्तराखण्ड राज्य के अन्तर्गत कुमाऊँ मण्डल के नैनीताल जिले का एक गाँव हैं नैनीताल तहसील में।,मंगोली+ नैनीताल तहसील में भारत के उत्तराखण्ड राज्य के अन्तर्गत कुमाऊँ मण्डल के नैनीताल जिले का एक गाँव है।,2,synthetic
हमारे विद्यालय में सात अध्यापकों हैं जो हमें पढ़ाते हैं।,हमारे विद्यालय में सात अध्यापक हैं जो हमें पढ़ाते हैं।,1,human
श्रीमान जी ने सभी से कहा कि तुम अपने जीवन में ईमानदारी से काम करो।,श्रीमान जी ने सभी से कहा कि आप अपने जीवन में ईमानदारी से काम करें।,2,human
राजा महाराज ने अपने मंत्रियों को आदेश दिया कि तुम सब राज्य की उन्नति पर ध्यान दो।,राजा महाराज ने अपने मंत्रियों को आदेश दिया कि आप सब राज्य की उन्नति पर ध्यान दें।,1,human
सुरक्षाबलों ने जिस तीसरे आतंकी को मार गिराया उसके पास से एके-47 राइफल पाई गई है और उस पर लिखा था- अफजल गुरु का बदला।,सुरक्षाबलों ने जिस तीसरे आतंकी को मार गिराया उसके पास से AK-47 राइफ़ल पाई गई है और उस पर लिखा था- अफ़ज़ल गुरु का बदला।,3,synthetic
मैं सुबह जल्दी उठता हूँ और सैर करने जाता हूँ फिर दफ्तर के लिए तैयार होता हूँ।,मैं सुबह जल्दी उठूँगा और सैर करने जाऊँगा फिर दफ्तर के लिए तैयार होऊँगा।,1,human
२०वीं सदी में परमेश्‍वर के इस्राएल पर परमेश्‍वर की आत्मा के उँडेले जाने का मतलब है कि हम जी रहे हैं संसार-व्याप्त रीति-व्यवस्था के अंतिम दिनों में।,२०वीं सदी में परमेश्‍वर के इस्राएल पर परमेश्‍वर की आत्मा के उँडेले जाने का मतलब है कि हम संसार - व्याप्त रीति - व्यवस्था के अंतिम दिनों में जी रहे हैं।,1,synthetic
वह डॉक्टर जो हमारे गाँव में सेवा करता है+ बहुत दयालु व्यक्ति है और गरीब मरीजों से कोई पैसा नहीं लेता लेकिन अमीर लोगों से उचित फीस लेता है और सबको बराबर इलाज देता है।,वह डॉक्टर जो हमारे गाँव में सेवा करते हैं+ बहुत दयालु व्यक्ति हैं और गरीब मरीजों से कोई पैसे नहीं लेते लेकिन अमीर लोगों से उचित फीस लेते हैं और सबको बराबर इलाज देते हैं।,6,human
मेरा दोस्त कल मेरे घर आया था और हमने साथ में एक बहुत अच्छा फिल्म देखा था।,मेरे दोस्त ने कल मेरे घर आया था और हमने साथ में एक बहुत अच्छी फिल्म देखी थी।,3,human
वह मेरी बात सुनकर बहुत खुश हुआ और मुझे धन्यवाद बोला।,वह मेरी बात सुनकर बहुत खुश हुई और मुझे धन्यवाद बोली।,2,human
बच्चा को स्कूल के लिए नया यूनिफॉर्म चाहिए लेकिन दुकान में बहुत महंगा मिल रहा है।,बच्चे को स्कूल के लिए नई यूनिफॉर्म चाहिए लेकिन दुकान में बहुत महंगी मिल रही है।,4,human
"हालांकि औद्योगिक इकाइयों और सिक्का निर्माताओं का मजबूत मांग से चांदी 75 रुपये का तेजी के साथ 37,700 रुपये प्रति किलो हो गया।","हालांकि औद्योगिक इकाइयों और सिक्का निर्माताओं की मजबूत मांग से चांदी 75 रुपये की तेजी के साथ 37,700 रुपये प्रति किलो हो गई।",3,synthetic
मैंने तीन केलों खाया है और अब मुझे पेट दर्द हो रहा है।,मैंने तीन केले खाए हैं और अब मुझे पेट दर्द हो रहा है।,1,human
ऐसे में इससे कोई फर्क नहीं पड़ता कि आपको दो करोड़ या 20 करोड़ रूपये मिलते है।,ऐसे में इससे कोई फर्क नहीं पड़ता कि आपको दो करोड़ या 20 करोड़ रूपये मिलते हैं।,1,synthetic
उसके पास कई अच्छी किताबों हैं जिन्हें वह मुझे पढ़ने देता है।,उसके पास कई अच्छी किताबें हैं जिन्हें वह मुझे पढ़ने देता है।,1,human
दादी ने कहा था कि वह हमें कहानी सुनाएगा और हम सब उसके आस-पास बैठ गया।,दादी ने कहा था कि वे हमें कहानी सुनाएंगी और हम सब उनके आस-पास बैठ गए।,3,human
हमने एक नया प्रोजेक्ट स्टार्ट किया है और सब टीमवर्क कर रहे हैं।,हमने एक नई परियोजना आरंभ की है और सब सामूहिक कार्य कर रहे हैं।,3,human
वरिष्ठ अधिवक्ता और अड्डिशनल सोलिसिटर जनरल सत्यपाल जैन ने भी कहा कि इस तरह की बैठक होनी तत्काल चाहिए।,वरिष्ठ अधिवक्ता और एडिशनल सोलिसिटर जनरल सत्यपाल जैन ने भी कहा कि इस तरह की बैठक तत्काल होनी चाहिए।,3,synthetic
ऑनलाइन एग्जाम के दौरान इंटरनेट कनेक्शन अचानक डिस्कनेक्ट हो गया और टाइम वेस्ट हो गया।,ऑनलाइन परीक्षा के दौरान इंटरनेट संपर्क अचानक टूट गया और समय बर्बाद हो गया।,4,human
मैं हर रविवार अपना परिवार के साथ मंदिर जाता हूँ और वहाँ प्रार्थना करता हूँ फिर बाज़ार जाकर सब्जी खरीदता हूँ और घर आकर सबके साथ खाना खाता हूँ।,मैं हर रविवार अपने परिवार के साथ मंदिर जाता हूँ और वहाँ प्रार्थना करता हूँ फिर बाज़ार जाकर सब्जियाँ खरीदता हूँ और घर आकर सबके साथ खाना खाता हूँ।,2,human
हमारे खेत में धान की फसल तैयार हो गया है और काटने का समय आ गया है।,हमारे खेत में धान की फसल तैयार हो गई है और काटने का समय आ गया है।,1,human
स्टारबक्स में कॉफी पीने को गया था जो बहुत महंगा था लेकिन अच्छा एंबियेंस था।,स्टारबक्स में कॉफी पीने गया था जो बहुत महंगी थी लेकिन अच्छा एंबियेंस था।,2,human
तीन घंटों का प्रोग्राम है और सभी को आमंत्रित किया गया है।,तीन घंटे का प्रोग्राम है और सभी को आमंत्रित किया गया है।,1,human
मैं अभी खाना खाता हूँ और फिर तुम्हारे साथ पार्क में घूमने चलूँगा।,मैं अभी खाना खा रहा हूँ और फिर तुम्हारे साथ पार्क में घूमने चलूँगा।,1,human
उन्होंने कहा कि इस वायरस के प्रसार को रोकने की हमारी लड़ाई में सामाजिक तौर पर दूरी बनाए रखना हमारा सबसे बड़ा हथियार है।,उन्होंने कहा कि इस वायरस के प्रसार को रोकने की हमारी लड़ाई में सामाजिक तौर पर दूरी बनाए रखना हमारा सबसे बड़ा हथियार है।,3,synthetic
दैनिक राशिफल ऐप से हिंदी होरोस्कोप पढ़ने को कोशिश किया था जो बहुत इंटरेस्टिंग था।,दैनिक राशिफल ऐप से हिंदी होरोस्कोप पढ़ने की कोशिश की थी जो बहुत इंटरेस्टिंग था।,2,human
प्रधानमंत्री श्री कैमरन ने राष्ट्रपति को कहा तो कि सभी संदर्भों में दोनों देशों के बीच रिश्ते मजबूत और अच्छे हुए हैं लेकिन इन्हें और आगे बढ़ाया जा सकता है।,प्रधानमंत्री श्री कैमरन ने राष्ट्रपति को कहा कि सभी संदर्भों में दोनों देशों के बीच रिश्ते मजबूत और अच्छे हैं लेकिन इन्हें और आगे बढ़ाया जा सकता है।,2,synthetic
जब बारिश होती है+ तब मैं छाता लेकर जाता हूँ और भीगने से बचता हूँ।,जब बारिश होगी+ तब मैं छाता लेकर जाऊँगा और भीगने से बचूँगा।,1,human
उसने कई कामों किया हैं आज और अब वह आराम कर रहा है।,उसने कई काम किए हैं आज और अब वह आराम कर रहा है।,2,human
बगीचे में उगा हुआ सभी फल और सब्जी बहुत स्वादिष्ट होता है क्योंकि हमने कोई केमिकल का इस्तेमाल नहीं किया है और सिर्फ़ जैविक खाद डाला है जो प्राकृतिक तरीके से बना है।,बगीचे में उगे हुए सभी फल और सब्जियाँ बहुत स्वादिष्ट होती हैं क्योंकि हमने कोई रसायन का इस्तेमाल नहीं किया है और सिर्फ़ जैविक खाद डाली है जो प्राकृतिक तरीके से बनी है।,6,human
गाँव से आई हुई सब्जी शहर में ज्यादा दाम पर बेचा जा रहा है दुकानदार के द्वारा।,गाँव से आई हुई सब्जी शहर में ज्यादा दाम पर बेची जा रही है दुकानदारों के द्वारा।,2,human
यहाँ का खाना बनाने का तरीका बहुत अलग है मेरे देश से बहुत मसाला इस्तेमाल होता है।,यहाँ के खाना बनाने के तरीके बहुत अलग हैं मेरे देश से बहुत मसाले इस्तेमाल होते हैं।,5,human
19 अक्तूबर को सावंतवाडी का अदालत में मुकदमे का काम शुरु हुआ और वह तीन दिन चला।,19 अक्तूबर को सावंतवाडी की अदालत में मुकदमे का काम शुरु हुआ और वह तीन दिन चला।,2,synthetic
इसी तरह यीशु ने भी कहा था: यदि कोई मुझ से प्रेम रखे+ तो वह मेरे वचन को मानेगा+ और मेरा पिता उस से अफेक्शन रखेगा।,इसी तरह यीशु ने भी कहा था: 'यदि कोई मुझ से प्रेम रखे+ तो वह मेरे वचन को मानेगा+ और मेरा पिता उस से प्रेम रखेगा । ',1,synthetic
इंडियन डॉग ब्रीडर असोसिएशन का प्रेज़िडेंट और ब्रीडर सतीश बताते हैं कि उन्होंने चीन से 2 महीना का दो पपीज़ को मंगाया है।,इंडियन डॉग ब्रीडर असोसिएशन के प्रेज़िडेंट और ब्रीडर सतीश बताते हैं कि उन्होंने चीन से 2 महीने के दो पपीज़ को मंगाया है।,2,synthetic
सीबीआई प्रयागराज में दो जगह अतीक अहमद और इसका बेटे मोहम्मद उमर का घर और दफ्तर पर छापेमारी की है।,सीबीआई ने प्रयागराज में दो जगह अतीक अहमद और उसके बेटे मोहम्मद उमर के घर और दफ्तर पर छापेमारी की है।,4,synthetic
अभी केवल केंद्र शासित प्रदेश अंडमान एवं निकोबार द्वीप समूह और लक्षद्वीप को पीएमएवाई (अर्बन) का तहत प्रोजेक्ट का प्रस्ताव करना है।,अभी केवल केंद्र शासित प्रदेश अंडमान एवं निकोबार द्वीप समूह और लक्षद्वीप को पीएमएवाई (शहरी) के तहत परियोजनाओं का प्रस्ताव करना है।,3,synthetic
चार दुकानों बंद हो गया है और एक अभी खुला है।,चार दुकानें बंद हो गई हैं और एक अभी खुली है।,2,human
उसका पिता एक ईमानदार दुकानदार है और हमेशा ग्राहकों के साथ सच्चाई से व्यवहार करता है लेकिन कुछ लोग उसका विश्वास का गलत फायदा उठाने की कोशिश करते हैं।,उसके पिता एक ईमानदार दुकानदार हैं और हमेशा ग्राहकों के साथ सच्चाई से व्यवहार करते हैं लेकिन कुछ लोग उनके विश्वास का गलत फायदा उठाने की कोशिश करते हैं।,4,human
इसके माध्यम से भारतीय संस्थाओं ने पढ़ाने के लिए दुनिया के सर्वश्रेष्ठ शिक्षकों को आमंत्रित किया जा रहे है।,इसके माध्यम से भारतीय संस्थाओं ने पढ़ाने के लिए दुनिया के सर्वश्रेष्ठ शिक्षकों को आमंत्रित किया जा रहा है।,1,synthetic
उबर ड्राइवर ने गलत रास्ता ले लिया था जबकि मैंने सही एड्रेस दिया था।,उबर ड्राइवर ने गलत रास्ता लिया था जबकि मैंने सही पता दिया था।,2,human
हमारे कॉलेज में हर साल एक बड़ा खेल प्रतियोगिता होता है जिसमें विभिन्न कॉलेजों के छात्र भाग लेते हैं।,हमारे कॉलेज में हर साल एक बड़ी खेल प्रतियोगिता होती है जिसमें विभिन्न कॉलेजों के छात्र भाग लेते हैं।,2,human
हमारे बगीचे में लगा हुआ आम का पेड़ इस साल बहुत फल दिया है और हमने सभी पड़ोसियों को बाँटा है क्योंकि अकेले हम इतना आम नहीं खा सकते और बर्बाद करना ठीक नहीं।,हमारे बगीचे में लगे हुए आम के पेड़ ने इस साल बहुत फल दिए हैं और हमने सभी पड़ोसियों को बाँटे हैं क्योंकि अकेले हम इतने आम नहीं खा सकते और बर्बाद करना ठीक नहीं।,6,human
मैं अपना हेल्थ के बारे में चिंतित हूँ।,मैं अपने स्वास्थ्य के बारे में चिंतित हूँ।,1,human
पोंगल त्योहार में तमिल परंपरा देखने को मिला था जो फसल का धन्यवाद मनाने वाला त्योहार है।,पोंगल त्योहार में तमिल परंपरा देखने को मिली थी जो फसल का धन्यवाद मनाने वाला त्योहार है।,1,human
उत्तर प्रदेश के कई शहरों में बंद की गई थी पिछले कई दिनों तक इंटरनेट सुविधा।,उत्तर प्रदेश के कई शहरों में पिछले कई दिनों तक इंटरनेट सुविधा बंद की गई थी।,4,synthetic
बच्चे स्कूल से घर आकर पहले अपना स्कूल बैग रखते हैं फिर हाथ-मुँह धोकर खाना खाते हैं और उसके बाद अपना होमवर्क करते हैं और शाम को खेलने जाते हैं।,बच्चे स्कूल से घर आकर पहले अपने स्कूल बैग रखते हैं फिर हाथ-मुँह धोकर खाना खाते हैं और उसके बाद अपना गृहकार्य करते हैं और शाम को खेलने जाते हैं।,2,human
तब अयोध्या से एक भी सैनिक+ एक भी व्यक्ति आया था नहीं उनकी (राम) मदद के लिए।,तब अयोध्या से एक भी सैनिक+ एक भी व्यक्ति उनकी (राम) मदद के लिए नहीं आया था।,1,synthetic
नरेंद्र मोदी को कतई बख्शा नहीं जा सकता कि उसने लोकसभा में ऐसे लोगों को मौका दिया जिन पर आतंकवाद का आरोप है।,नरेंद्र मोदी को कतई बख्शा नहीं जा सकता कि उन्होंने लोकसभा में ऐसे लोगों को मौका दिया जिन पर आतंकवाद का आरोप है।,4,synthetic
तब कुछ ऐसे टूर्नामेंट हुआ करते थे जिनमें केवल सीधे छक्के ही मान्य होते थे और यदि आपने दूसरी जगहों पर छक्के लगाये तो आउट हो जाते थे।,"तब कुछ ऐसे टूर्नामेंट हुआ करते थे, जिनमें केवल सीधे छक्के ही मान्य होते थे और यदि आपने दूसरी जगहों पर छक्के लगाए, तो आप आउट हो जाते थे।",4,synthetic
गोरखपुर+ 16 अक्टूबर (भाषा) उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ नवरात्र के पहले दिन शनिवार को गोरखनाथ मंदिर में कलश स्थापित करेंगी।,गोरखपुर+ 16 अक् टूबर (भाषा) उत्तर प्रदेश के मुख् यमंत्री योगी आदित् यनाथ नवरात्र के पहले दिन शनिवार को गोरखनाथ मंदिर में कलश स् थापित करेंगे।,2,synthetic
उन तस्वीरों पर डॉक्टरों ने यह कॉमेंट किया कि दांत दिखाने की जगह लोगों को काम करना चाहिए।,उन तस्वीरों पर डॉक्टरों ने यह कॉमेंट किया कि दांत दिखाने की जगह लोगों को काम करना चाहिए।,1,synthetic
उसका पत्नी और बच्चे कल दिल्ली से वापस आया था और बहुत खुश था।,उसकी पत्नी और बच्चे कल दिल्ली से वापस आए थे और बहुत खुश थे।,3,human
गांधी जयंती के अवसर पर शूजीत सिरकार की मूवी 'सरदार उधम सिंह'+ मिलाप जावेरी का 'सत्यमेव जयते 2' और राकेश ओमप्रकाश मेहरा का फिल्म 'तूफान' रिलीज होगी।,गांधी जयंती के अवसर पर शूजीत सिरकार की फिल्म 'सरदार उधम सिंह'+ मिलाप जावेरी की 'सत्यमेव जयते 2' और राकेश ओमप्रकाश मेहरा की फिल्म 'तूफान' रिलीज होगी।,3,synthetic
100 लाख करोड़ रुपए से 65 सौ प्रोजेक्ट्स की निर्माण+ बड़े पैमाने पर रोजगार की अवसर बढ़ाएंगे।नेशनल लॉजिस्टिक्स पॉलिसी से भी व्यापार+ कारोबार और रोज़गार+ तीनो क्षेत्र को लाभ होंगे।,100 लाख करोड़ रुपए से 65 सौ प्रोजेक्ट्स का निर्माण+ बड़े पैमाने पर रोजगार के अवसर बढ़ाएगा।नेशनल लॉजिस्टिक्स पॉलिसी से भी व्यापार+ कारोबार और रोज़गार+ तीनों क्षेत्रों को लाभ होगा।,6,synthetic
इसका अर्थ हुआ कि उस देश में एक वर्ष में प्रत्येक पुरुष+ स्त्री+ और बच्चे पर $३+००० से ज़्यादा ख़र्च होते है।,इसका अर्थ हुआ कि उस देश में एक वर्ष में प्रत्येक पुरुष+ स्त्री+ और बच्चे पर $३+००० से ज़्यादा ख़र्च होता है ।,1,synthetic
मेरा सिस्टर मॉर्निंग वॉक करती है और हेल्थ कॉन्शियस रहती है अलवेज।,मेरी बहन सुबह की सैर करती है और हमेशा स्वास्थ्य के प्रति सचेत रहती है।,5,human
मेरे दोनों बच्चा स्कूल में पढ़ता है और खेलकूद में भी अच्छा प्रदर्शन करता है।,मेरे दोनों बच्चे स्कूल में पढ़ते हैं और खेलकूद में भी अच्छा प्रदर्शन करते हैं।,2,human
अफगानिस्तान की तालिबान सरकार ने इन मूर्तियों को सन २००१ में इस्लामविरोधी कहकर इन्हें ध्वस्त करा दिया थे।,अफगानिस्तान की तालिबान सरकार ने इन मूर्तियों को सन २००१ में इस्लामविरोधी कहकर इन्हें ध्वस्त करा दिया था।,1,synthetic
यह धार्मिक स्थल हरिद्वार के दक्षिण से 23 किमी दूर स्थित है एवं हिंदू और मुसलमान दोनों के लिए बहुत धार्मिक महत्व रखते है।,यह धार्मिक स्थल हरिद्वार के दक्षिण से 23 किमी दूर स्थित है एवं हिंदू और मुसलमान दोनों के लिए बहुत धार्मिक महत्व रखता है।,1,synthetic
"हम बग बाउंटी कार्यक्रम भी चलाते हैं, जिसके तहत हम किसी भी सुरक्षा खतरों का खुलासा करने वाले को इनाम देते हैं।","हम बग बाउंटी कार्यक्रम भी चलाते हैं, जिसके तहत हम किसी भी सुरक्षा खतरों का खुलासा करने वाले को इनाम देते हैं।",1,synthetic
आज स्कूल में खेल प्रतियोगिता है और सब छात्र भाग लेगा उसमें।,आज स्कूल में खेल प्रतियोगिता है और सब छात्र भाग लेंगे उसमें।,1,human
मैं गाड़ी से को स्टेशन गया और वहाँ से ट्रेन पकड़ी।,मैं गाड़ी से स्टेशन गया और वहाँ से ट्रेन पकड़ी।,1,human
जितने लोग कल आया था उतने आज नहीं आया है काम पर।,जितने लोग कल आए थे उतने आज काम पर नहीं आए हैं।,3,human
वस्तुतः+ अनेक वयस्क उपास्थिसम मछलियों में+ गुर्दे का फ्रंट भाग विकृत हो सकता है या पूरी तरह वर्क करना बंद कर सकता है।,वस्तुतः+ अनेक वयस्क उपास्थिसम मछलियों में+ गुर्दे का अग्र भाग विकृत हो सकता है या पूरी तरह कार्य करना बंद कर सकता है।,2,synthetic
